timestamp,actual,predicted
2020-02-02 16:00:00,-0.9836462,-1.0476312219132111
2020-02-02 16:15:00,-1.0017425,-1.0476312219132111
2020-02-02 16:30:00,-1.0198381,-1.0476312219132111
2020-02-02 16:45:00,-1.0559648,-1.0476312219132111
2020-02-02 17:00:00,-1.0921725,-1.0689268070715459
2020-02-02 17:15:00,-1.1102233,-1.0689268070715459
2020-02-02 17:30:00,-1.1463873,-1.0689268070715459
2020-02-02 17:45:00,-1.1825497,-1.0745247324855578
2020-02-02 18:00:00,-1.2187103,-1.1441453838078328
2020-02-02 18:15:00,-1.2548689,-1.1507846213119832
2020-02-02 18:30:00,-1.2909842,-1.1507846213119832
2020-02-02 18:45:00,-1.3271384,-1.1441453838078328
2020-02-02 19:00:00,-1.3271042,-1.4268331209271032
2020-02-02 19:15:00,-1.363256,-1.4292135177491885
2020-02-02 19:45:00,-1.3994052,-1.3876713716848372
2020-02-02 20:00:00,-1.3993666,-1.4358422384993836
2020-02-02 20:15:00,-1.399328,-1.352764130453689
2020-02-02 20:30:00,-1.4354739,-1.3371110634691914
2020-02-02 20:45:00,-1.435433,-1.4316124833858197
2020-02-02 21:00:00,-1.435392,-1.3690796364233835
2020-02-02 21:15:00,-1.4534634,-1.3851392748595075
2020-02-02 21:30:00,-1.4714923,-1.3815973761246279
2020-02-02 21:45:00,-1.4714489,-1.3812850540550778
2020-02-02 22:00:00,-1.4894761,-1.389174593498265
2020-02-02 22:15:00,-1.507543,-1.3752821917109612
2020-02-02 22:30:00,-1.507497,-1.3714279709065318
2020-02-02 22:45:00,-1.525562,-1.3738542123286943
2020-02-02 23:00:00,-1.5435845,-1.4157808650754586
2020-02-02 23:15:00,-1.5435358,-1.4371877463758567
2020-02-02 23:30:00,-1.5615565,-1.3994277658808487
2020-02-02 23:45:00,-1.5796165,-1.4731440662445239
2020-02-03 00:00:00,-1.579565,-1.7037614399273076
2020-02-03 00:15:00,-1.5976233,-1.5987810736173125
2020-02-03 00:30:00,-1.6156386,-1.6246962901178814
2020-02-03 00:45:00,-1.6336523,-1.515414180675435
2020-02-03 01:00:00,-1.6335964,-1.6911137698803258
2020-02-03 01:15:00,-1.6335405,-1.5429197531641998
2020-02-03 01:30:00,-1.6696602,-1.6011981141448888
2020-02-03 01:45:00,-1.6696012,-1.6929156849397358
2020-02-03 02:00:00,-1.6695423,-1.5095185150326613
2020-02-03 02:15:00,-1.705657,-1.6911137698803258
2020-02-03 02:30:00,-1.7055949,-1.6271133306454577
2020-02-03 02:45:00,-1.7235984,-1.5625519627828957
2020-02-03 03:00:00,-1.7415998,-1.7019852605801353
2020-02-03 03:15:00,-1.7415344,-1.5405629942725512
2020-02-03 03:30:00,-1.7776804,-1.634121177972006
2020-02-03 03:45:00,-1.7776115,-1.7004959565935036
2020-02-03 04:00:00,-1.8136703,-1.7790242846392101
2020-02-03 04:15:00,-1.8135978,-1.7837161459438375
2020-02-03 04:30:00,-1.8497338,-1.7790242846392101
2020-02-03 04:45:00,-1.8496575,-1.7790242846392101
2020-02-03 05:00:00,-1.885706,-1.7795594137734096
2020-02-03 05:15:00,-1.8856258,-1.6182906189597626
2020-02-03 05:30:00,-1.921751,-1.7980794330282182
2020-02-03 05:45:00,-1.9397279,-1.6503014267452023
2020-02-03 06:00:00,-1.9577023,-1.6503014267452023
2020-02-03 06:15:00,-1.9576142,-1.7801000621410796
2020-02-03 06:30:00,-1.9936863,-1.799581004942018
2020-02-03 06:45:00,-1.9935938,-1.799581004942018
2020-02-03 07:00:00,-2.0296597,-1.8095433234135505
2020-02-03 07:15:00,-2.029563,-1.6901185916060517
2020-02-03 07:30:00,-2.0294662,-1.7970171332580969
2020-02-03 07:45:00,-2.0293694,-1.8192973735195468
2020-02-03 08:00:00,-2.0292726,-1.8045965615343247
2020-02-03 08:15:00,-2.0291758,-1.7920703713788708
2020-02-03 08:30:00,-1.9929271,-1.7304512370678373
2020-02-03 09:00:00,-1.8843819,-1.4828320597934792
2020-02-03 09:15:00,-1.8120018,-1.4248990467257912
2020-02-03 09:30:00,-1.7396308,-1.4240037100056389
2020-02-03 09:45:00,-1.6673095,-1.4875624828689815
2020-02-03 10:00:00,-1.6130493,-1.3475972415932336
2020-02-03 10:15:00,-1.5587534,-1.3475972415932336
2020-02-03 10:30:00,-1.4864506,-1.348513095721062
2020-02-03 10:45:00,-1.4141129,-1.361891360456051
2020-02-03 11:00:00,-1.3417809,-1.1615882522367913
2020-02-03 11:15:00,-1.2694539,-1.3006234509775616
2020-02-03 11:30:00,-1.2151837,-1.3661957005552938
2020-02-03 11:45:00,-1.1429055,-1.3736935339696819
2020-02-03 12:00:00,-1.0886421,-1.3468854160706383
2020-02-03 12:15:00,-1.0705677,-1.3468854160706383
2020-02-03 12:30:00,-1.0885986,-1.3468854160706383
2020-02-03 12:45:00,-1.0885764,-1.1741732736329376
2020-02-03 13:00:00,-1.0885543,-1.0935942304008246
2020-02-03 13:15:00,-1.07048,-1.0415145312775511
2020-02-03 13:30:00,-1.0343134,-1.0415145312775511
2020-02-03 13:45:00,-0.9800963,-1.0415145312775511
2020-02-03 14:00:00,-0.9800784,-1.08217076934407
2020-02-03 14:15:00,-0.9981537,-1.0935942304008246
2020-02-03 14:30:00,-1.0703844,-1.0935942304008246
2020-02-03 14:45:00,-1.1245601,-1.0935942304008246
2020-02-03 15:00:00,-1.1426295,-1.0935942304008246
2020-02-03 15:15:00,-1.1787088,-1.0935942304008246
2020-02-03 15:30:00,-1.2148685,-1.0763223365491954
2020-02-03 15:45:00,-1.2328923,-1.0935942304008246
2020-02-03 16:00:00,-1.2690078,-1.0935942304008246
2020-02-03 16:15:00,-1.3051213,-1.0935942304008246
2020-02-03 16:30:00,-1.3412324,-1.0935942304008246
2020-02-03 16:45:00,-1.3953925,-1.0935942304008246
2020-02-03 17:00:00,-1.4134465,-1.1130275996067822
2020-02-03 17:15:00,-1.4495091,-1.1130275996067822
2020-02-03 17:30:00,-1.4675592,-1.1130275996067822
2020-02-03 17:45:00,-1.5036584,-1.1130275996067822
2020-02-03 18:00:00,-1.5397547,-1.1536532795865704
2020-02-03 18:15:00,-1.5577565,-1.1956515922906874
2020-02-03 18:30:00,-1.5757979,-1.1471376186484334
2020-02-03 18:45:00,-1.5938376,-1.1471376186484334
2020-02-03 19:00:00,-1.6118345,-1.4124082092904717
2020-02-03 19:15:00,-1.6298296,-1.4124082092904717
2020-02-03 19:30:00,-1.6478231,-1.4160076125692675
2020-02-03 19:45:00,-1.6658559,-1.4160076125692675
2020-02-03 20:00:00,-1.6657974,-1.4672731993595112
2020-02-03 20:15:00,-1.7018758,-1.4672731993595112
2020-02-03 20:30:00,-1.7018142,-1.4232797874475873
2020-02-03 20:45:00,-1.7378471,-1.3286318349712933
2020-02-03 21:00:00,-1.7377821,-1.3452816891169102
2020-02-03 21:15:00,-1.737717,-1.3439070270308506
2020-02-03 21:30:00,-1.773827,-1.3491359099213398
2020-02-03 21:45:00,-1.7737584,-1.4514289038994839
2020-02-03 22:00:00,-1.77369,-1.4710859933783922
2020-02-03 22:30:00,-1.809712,-1.4296520287328778
2020-02-03 22:45:00,-1.80964,-1.4296520287328778
2020-02-03 23:00:00,-1.8457392,-1.4296520287328778
2020-02-03 23:15:00,-1.8456635,-1.4296520287328778
2020-02-03 23:30:00,-1.8455878,-1.4296520287328778
2020-02-03 23:45:00,-1.8815988,-1.4282047783699783
2020-02-04 00:00:00,-1.8815193,-1.683865363258081
2020-02-04 00:15:00,-1.9176068,-1.6820363974803894
2020-02-04 00:30:00,-1.9175234,-1.6820363974803894
2020-02-04 00:45:00,-1.9535229,-1.6796779084760909
2020-02-04 01:00:00,-1.9714764,-1.65362683249407
2020-02-04 01:15:00,-1.9894685,-1.6135441122761331
2020-02-04 01:30:00,-2.007458,-1.6037139043670627
2020-02-04 01:45:00,-2.0254035,-1.6082100605954261
2020-02-04 02:00:00,-2.0433464,-1.6037139043670627
2020-02-04 02:15:00,-2.0612864,-1.6082100605954261
2020-02-04 02:30:00,-2.0611858,-1.6082100605954261
2020-02-04 02:45:00,-2.097242,-1.6082100605954261
2020-02-04 03:00:00,-2.0971367,-1.611414794486461
2020-02-04 03:15:00,-2.1150677,-1.611414794486461
2020-02-04 03:30:00,-2.1329958,-1.6159109507148246
2020-02-04 03:45:00,-2.1328857,-1.6159109507148246
2020-02-04 04:00:00,-2.1689267,-1.6560230566383858
2020-02-04 04:15:00,-2.1688116,-1.6560230566383858
2020-02-04 04:30:00,-2.1686966,-1.6682624249801
2020-02-04 04:45:00,-2.186614,-1.6682624249801
2020-02-04 05:00:00,-2.2045286,-1.6745548247306272
2020-02-04 05:15:00,-2.2044084,-1.6578193001605495
2020-02-04 05:30:00,-2.22236,-1.662315456388913
2020-02-04 05:45:00,-2.222237,-1.662315456388913
2020-02-04 06:15:00,-2.2401848,-1.662315456388913
2020-02-04 06:30:00,-2.258088,-1.676195765921315
2020-02-04 06:45:00,-2.275988,-1.6745548247306272
2020-02-04 07:00:00,-2.2758572,-1.675968687744613
2020-02-04 07:15:00,-2.2937942,-1.7457901278773198
2020-02-04 07:30:00,-2.2936606,-1.7457901278773198
2020-02-04 07:45:00,-2.293527,-1.7457901278773198
2020-02-04 08:00:00,-2.2933934,-1.7400024611116789
2020-02-04 08:15:00,-2.2571714,-1.7400024611116789
2020-02-04 08:30:00,-2.220956,-1.7204435147664359
2020-02-04 08:45:00,-2.1847477,-1.6122649722162898
2020-02-04 09:00:00,-2.112461,-1.578452164432203
2020-02-04 09:15:00,-2.040187,-1.578452164432203
2020-02-04 10:00:00,-1.7875528,-1.3319700012591065
2020-02-04 10:15:00,-1.6972995,-1.3319700012591065
2020-02-04 10:30:00,-1.607015,-1.2089638854238884
2020-02-04 10:45:00,-1.5168217,-1.2089638854238884
2020-02-04 11:00:00,-1.4265544,-0.9799524369375062
2020-02-04 11:15:00,-1.3724151,-1.0966926202245564
2020-02-04 11:30:00,-1.3182796,-1.0781318262439046
2020-02-04 11:45:00,-1.2641068,-1.0875970482926407
2020-02-04 12:00:00,-1.2099782,-0.9543048394569098
2020-02-04 12:15:00,-1.1738305,-1.0201920444841064
2020-02-04 12:30:00,-1.1557858,-0.9151470370815129
2020-02-04 12:45:00,-1.1196821,-1.0292876164160218
2020-02-04 13:00:00,-1.0655614,-0.9598392040736711
2020-02-04 13:15:00,-1.0475215,-0.9554781729695535
2020-02-04 14:00:00,-0.9934039,-0.9588202031721379
2020-02-04 14:15:00,-0.99334455,-0.9755395763386762
2020-02-04 14:30:00,-1.0113449,-0.9389742542231462
2020-02-04 14:45:00,-0.9933072,-0.9755395763386762
2020-02-04 15:00:00,-0.9932888,-0.9755395763386762
2020-02-04 15:15:00,-0.9932705,-0.9755395763386762
2020-02-04 15:30:00,-1.0112708,-0.9724512096264245
2020-02-04 15:45:00,-1.0293115,-0.9724512096264245
2020-02-04 16:00:00,-1.0473516,-0.9724512096264245
2020-02-04 16:15:00,-1.0833685,-0.9588202031721379
2020-02-04 16:30:00,-1.1374847,-0.9755395763386762
2020-02-04 16:45:00,-1.1735387,-0.9458639044262007
2020-02-04 17:00:00,-1.1915313,-0.9746740800541459
2020-02-04 17:15:00,-1.2456009,-0.9939030119224442
2020-02-04 17:30:00,-1.2997086,-0.925867099494813
2020-02-04 17:45:00,-1.3357537,-1.0006940701143476
2020-02-04 18:00:00,-1.3717554,-0.9943999975303244
2020-02-04 18:15:00,-1.4078366,-1.044470551077381
2020-02-04 18:30:00,-1.4258153,-1.2252365720488074
2020-02-04 18:45:00,-1.4618515,-1.0065360725423393
2020-02-04 19:00:00,-1.4798263,-1.364094888806624
2020-02-04 19:15:00,-1.515899,-1.4055748140938105
2020-02-04 19:30:00,-1.5158526,-1.4042315694144463
2020-02-04 19:45:00,-1.5338229,-1.4042315694144463
2020-02-04 20:00:00,-1.5337751,-1.4588088851375687
2020-02-04 20:15:00,-1.5698011,-1.4588088851375687
2020-02-04 20:30:00,-1.5697505,-1.4221780308813625
2020-02-04 20:45:00,-1.5697,-1.453486535206181
2020-02-04 21:00:00,-1.5696495,-1.4674422248723136
2020-02-04 21:15:00,-1.5876143,-1.4333491580123534
2020-02-04 21:30:00,-1.6056186,-1.4603462574316561
2020-02-04 21:45:00,-1.6055652,-1.4680299522780693
2020-02-04 22:00:00,-1.6055118,-1.4708650802492562
2020-02-04 22:15:00,-1.6234728,-1.433064689364847
2020-02-04 22:30:00,-1.641473,-1.4345119397277464
2020-02-04 22:45:00,-1.6594305,-1.4345119397277464
2020-02-04 23:00:00,-1.677386,-1.435679318882265
2020-02-04 23:15:00,-1.6953808,-1.448866882144896
2020-02-04 23:30:00,-1.6953198,-1.4681508499287756
2020-02-04 23:45:00,-1.7132714,-1.435679318882265
2020-02-05 00:00:00,-1.731221,-1.6231578113410243
2020-02-05 00:15:00,-1.7672625,-1.6202407849401197
2020-02-05 00:30:00,-1.7852063,-1.6965787315632543
2020-02-05 00:45:00,-1.803148,-1.6921709476853475
2020-02-05 01:00:00,-1.8211286,-1.6523730730311312
2020-02-05 01:15:00,-1.839107,-1.6293857742383802
2020-02-05 01:30:00,-1.8570422,-1.615744628711756
2020-02-05 01:45:00,-1.8749751,-1.615744628711756
2020-02-05 02:00:00,-1.8929466,-1.615744628711756
2020-02-05 02:15:00,-1.9109157,-1.6202407849401197
2020-02-05 02:30:00,-1.9288415,-1.615744628711756
2020-02-05 02:45:00,-1.9467648,-1.6202407849401197
2020-02-05 03:00:00,-1.9466782,-1.625528366632301
2020-02-05 03:15:00,-1.9826463,-1.625528366632301
2020-02-05 03:30:00,-1.9825556,-1.625528366632301
2020-02-05 03:45:00,-1.9824648,-1.6315466532661418
2020-02-05 04:00:00,-2.018426,-1.7253989389062814
2020-02-05 04:15:00,-2.0183308,-1.7253989389062814
2020-02-05 04:30:00,-2.0182357,-1.7253989389062814
2020-02-05 04:45:00,-2.0541484,-1.6397902023639646
2020-02-05 05:00:00,-2.0540488,-1.6078528019407892
2020-02-05 05:15:00,-2.0900369,-1.647849256533066
2020-02-05 05:30:00,-2.0899327,-1.7305284036360613
2020-02-05 05:45:00,-2.0898285,-1.7305284036360613
2020-02-05 06:00:00,-2.0897243,-1.6432052217768127
2020-02-05 06:15:00,-2.1256213,-1.6432052217768127
2020-02-05 06:30:00,-2.1255124,-1.6398940916803744
2020-02-05 06:45:00,-2.1254036,-1.6617074007654646
2020-02-05 07:00:00,-2.1433344,-1.6502236934018755
2020-02-05 07:30:00,-2.1612623,-1.644971876195387
2020-02-05 07:45:00,-2.1611485,-1.6398940916803744
2020-02-05 08:00:00,-2.1610348,-1.5108740244716035
2020-02-05 08:15:00,-2.1248462,-1.5108740244716035
2020-02-05 08:30:00,-2.0887458,-1.4849301828027817
2020-02-05 08:45:00,-2.0525694,-1.4849301828027817
2020-02-05 09:00:00,-1.998445,-1.4640663677821768
2020-02-05 09:15:00,-1.9443288,-1.4330534849208916
2020-02-05 09:30:00,-1.8541919,-1.4592948647487156
2020-02-05 09:45:00,-1.8000946,-1.4992638197251913
2020-02-05 10:00:00,-1.745963,-1.2233449321897154
2020-02-05 10:15:00,-1.6738449,-1.273348517823384
2020-02-05 10:30:00,-1.6017758,-1.2540088448510578
2020-02-05 10:45:00,-1.5296726,-1.3000675993175683
2020-02-05 11:00:00,-1.457576,-1.1025472569682282
2020-02-05 11:15:00,-1.3674936,-0.948234657475511
2020-02-05 11:30:00,-1.3134007,-1.0649748407625608
2020-02-05 11:45:00,-1.2413611,-0.8637714370799638
2020-02-05 12:00:00,-1.1872761,-0.9291002363860367
2020-02-05 12:15:00,-1.1512262,-0.9312846733912733
2020-02-05 12:30:00,-1.1331692,-0.8907443394295291
2020-02-05 12:45:00,-1.1151541,-0.8841334099886745
2020-02-05 13:00:00,-1.0791079,-0.8385314821898295
2020-02-05 13:15:00,-1.007081,-0.8465398405134756
2020-02-05 13:30:00,-0.95300716,-0.8920378218806603
2020-02-05 13:45:00,-0.9169673,-0.8370963975129918
2020-02-05 14:00:00,-0.8629374,-0.8370963975129918
2020-02-05 14:15:00,-0.8629234,-0.8370963975129918
2020-02-05 14:30:00,-0.86290944,-0.8370963975129918
2020-02-05 14:45:00,-0.8808866,-0.8385314821898295
2020-02-05 15:00:00,-0.8808721,-0.8920378218806603
2020-02-05 15:15:00,-0.8808576,-0.8920378218806603
2020-02-05 15:30:00,-0.9168667,-0.6227891952852065
2020-02-05 15:45:00,-0.9348833,-0.8951261885929119
2020-02-05 16:00:00,-0.97084975,-0.8855854284931028
2020-02-05 16:15:00,-1.006897,-0.8951261885929119
2020-02-05 16:30:00,-1.0428609,-0.8855854284931028
2020-02-05 16:45:00,-1.0968966,-0.8951261885929119
2020-02-05 17:00:00,-1.1328979,-0.9224290647060325
2020-02-05 17:15:00,-1.1688974,-0.9168311392920205
2020-02-05 17:30:00,-1.1869038,-0.9168311392920205
2020-02-05 18:00:00,-1.2768741,-0.966387802278115
2020-02-05 18:15:00,-1.3128659,-0.9323002981881366
2020-02-05 18:30:00,-1.3488555,-0.9678350526410147
2020-02-05 18:45:00,-1.3848428,-1.062749588213279
2020-02-05 19:00:00,-1.4028369,-1.3927212921308607
2020-02-05 19:15:00,-1.4387791,-1.3927212921308607
2020-02-05 19:30:00,-1.4567695,-1.3927212921308607
2020-02-05 19:45:00,-1.4927484,-1.3927212921308607
2020-02-05 20:00:00,-1.5106936,-1.431935877940588
2020-02-05 20:15:00,-1.5286782,-1.437639840492961
2020-02-05 20:30:00,-1.5646508,-1.437639840492961
2020-02-05 20:45:00,-1.5646007,-1.431935877940588
2020-02-05 21:00:00,-1.6005696,-1.4360538872251825
2020-02-05 21:15:00,-1.6185054,-1.437501137588082
2020-02-05 21:30:00,-1.6364805,-1.4861764056212612
2020-02-05 21:45:00,-1.6544129,-1.437501137588082
2020-02-05 22:00:00,-1.6723433,-1.4410067744963597
2020-02-05 22:15:00,-1.690313,-1.4410067744963597
2020-02-05 22:30:00,-1.7082398,-1.4915125516603434
2020-02-05 22:45:00,-1.7261646,-1.486374470223918
2020-02-05 23:00:00,-1.7261009,-1.4915125516603434
2020-02-05 23:15:00,-1.7440645,-1.4915125516603434
2020-02-05 23:30:00,-1.762026,-1.4395595241334602
2020-02-05 23:45:00,-1.7619588,-1.4395595241334602
2020-02-06 00:00:00,-1.779877,-1.6107432429999946
2020-02-06 00:15:00,-1.797793,-1.6107432429999946
2020-02-06 00:30:00,-1.7977225,-1.6107432429999946
2020-02-06 00:45:00,-1.797652,-1.6107432429999946
2020-02-06 01:00:00,-1.8156061,-1.6107432429999946
2020-02-06 01:15:00,-1.8335581,-1.6044542072952894
2020-02-06 01:30:00,-1.8334839,-1.6107432429999946
2020-02-06 01:45:00,-1.8334098,-1.6044542072952894
2020-02-06 02:00:00,-1.8513179,-1.6044542072952894
2020-02-06 02:15:00,-1.8692236,-1.6107432429999946
2020-02-06 02:30:00,-1.8691458,-1.6107432429999946
2020-02-06 02:45:00,-1.9051117,-1.6107432429999946
2020-02-06 03:00:00,-1.9050299,-1.6152685150432362
2020-02-06 03:15:00,-1.9049481,-1.6152685150432362
2020-02-06 03:30:00,-1.922846,-1.6152685150432362
2020-02-06 03:45:00,-1.9407414,-1.6152685150432362
2020-02-06 04:00:00,-1.9406556,-1.6320998266183024
2020-02-06 04:15:00,-1.9585891,-1.6241747422899977
2020-02-06 04:30:00,-1.976479,-1.6980434491512204
2020-02-06 04:45:00,-1.9763892,-1.6980434491512204
2020-02-06 05:00:00,-1.9762993,-1.6980434491512204
2020-02-06 05:15:00,-2.012203,-1.6980434491512204
2020-02-06 05:30:00,-2.0121088,-1.6980434491512204
2020-02-06 05:45:00,-2.0120146,-1.6980434491512204
2020-02-06 06:00:00,-2.0119205,-1.6992271147198643
2020-02-06 06:15:00,-2.0118263,-1.6992271147198643
2020-02-06 09:00:00,-1.8677781,-1.6186078449335881
2020-02-06 10:00:00,-1.6338006,-1.526088463476597
2020-02-06 10:15:00,-1.5798258,-1.526088463476597
2020-02-06 10:30:00,-1.5257741,-1.526088463476597
2020-02-06 10:45:00,-1.4717681,-1.526088463476597
2020-02-06 11:00:00,-1.4177257,-1.393227253288321
2020-02-06 11:15:00,-1.3457152,-1.393227253288321
2020-02-06 11:30:00,-1.2737507,-1.393227253288321
2020-02-06 12:45:00,-1.0937946,-1.3781193347111842
2020-02-06 13:00:00,-1.0577874,-1.3781193347111842
2020-02-06 16:30:00,-1.0038098,-1.3731057370561588
2020-02-06 16:45:00,-1.057748,-1.3731057370561588
2020-02-06 17:45:00,-1.2196386,-1.3830453524229662
2020-02-06 18:00:00,-1.2735671,-1.393364593710461
2020-02-06 18:30:00,-1.3455051,-1.393364593710461
2020-02-06 18:45:00,-1.3994669,-1.393364593710461
2020-02-06 19:00:00,-1.4173999,-1.381459007093856
2020-02-06 19:15:00,-1.453344,-1.381459007093856
2020-02-06 19:30:00,-1.4892853,-1.381459007093856
2020-02-06 19:45:00,-1.5072118,-1.381459007093856
2020-02-06 20:00:00,-1.5431894,-1.4189240480411698
2020-02-06 20:15:00,-1.5611116,-1.4189240480411698
2020-02-06 20:30:00,-1.5970433,-1.4189240480411698
2020-02-06 20:45:00,-1.6150017,-1.4189240480411698
2020-02-06 21:00:00,-1.6329174,-1.419100679266317
2020-02-06 21:15:00,-1.6328619,-1.419100679266317
2020-02-06 21:30:00,-1.6687447,-1.419100679266317
2020-02-06 21:45:00,-1.6686862,-1.419100679266317
2020-02-06 22:00:00,-1.6686277,-1.4226956708821583
2020-02-06 22:15:00,-1.6865784,-1.4226956708821583
2020-02-06 22:30:00,-1.7044863,-1.4226956708821583
2020-02-06 22:45:00,-1.7044246,-1.4226956708821583
2020-02-06 23:00:00,-1.7223303,-1.4226956708821583
2020-02-06 23:15:00,-1.722267,-1.4226956708821583
2020-02-06 23:30:00,-1.7402112,-1.4226956708821583
2020-02-06 23:45:00,-1.7401464,-1.4226956708821583
2020-02-07 00:00:00,-1.7580884,-1.613682274742034
2020-02-07 00:15:00,-1.7580217,-1.613682274742034
2020-02-07 00:30:00,-1.7759204,-1.613682274742034
2020-02-07 00:45:00,-1.7758521,-1.613682274742034
2020-02-07 01:00:00,-1.7937484,-1.613682274742034
2020-02-07 01:15:00,-1.7936783,-1.613682274742034
2020-02-07 01:30:00,-1.811613,-1.613682274742034
2020-02-07 01:45:00,-1.8115411,-1.613682274742034
2020-02-07 02:00:00,-1.8114693,-1.613682274742034
2020-02-07 02:15:00,-1.829401,-1.613682274742034
2020-02-07 02:30:00,-1.8472897,-1.613682274742034
2020-02-07 02:45:00,-1.8472142,-1.613682274742034
2020-02-07 03:00:00,-1.8471388,-1.6240071593768792
2020-02-07 03:15:00,-1.8650243,-1.6240071593768792
2020-02-07 03:30:00,-1.8829486,-1.6240071593768792
2020-02-07 03:45:00,-1.8828694,-1.6240071593768792
2020-02-07 04:00:00,-1.8827901,-1.7029920908981733
2020-02-07 04:15:00,-1.8827108,-1.7029920908981733
2020-02-07 04:30:00,-1.9006315,-1.7029920908981733
2020-02-07 04:45:00,-1.9185089,-1.7096318789550564
2020-02-07 05:00:00,-1.9184258,-1.7029920908981733
2020-02-07 05:15:00,-1.9363003,-1.7029920908981733
2020-02-07 05:30:00,-1.9362152,-1.7029920908981733
2020-02-07 05:45:00,-1.9541277,-1.7029920908981733
2020-02-07 06:00:00,-1.9540405,-1.7037344756640753
2020-02-07 06:15:00,-1.9539533,-1.7037344756640753
2020-02-07 06:30:00,-1.9718215,-1.7037344756640753
2020-02-07 06:45:00,-1.9717323,-1.7037344756640753
2020-02-07 07:00:00,-1.971643,-1.7037344756640753
2020-02-07 07:45:00,-1.9535999,-1.7064199148953934
2020-02-07 08:00:00,-1.9355593,-1.6964242205777968
2020-02-07 08:15:00,-1.9174803,-1.6964242205777968
2020-02-07 08:30:00,-1.8814512,-1.6964242205777968
2020-02-07 08:45:00,-1.845427,-1.6964242205777968
2020-02-07 09:00:00,-1.8273591,-1.616082722684424
2020-02-07 09:15:00,-1.791383,-1.616082722684424
2020-02-07 09:30:00,-1.7553295,-1.616082722684424
