timestamp,actual,predicted
2020-02-07 12:45:00,4.362,4.01914
2020-02-07 13:00:00,4.291,4.06215
2020-02-07 13:15:00,4.362,4.024003
2020-02-07 13:30:00,4.643,3.9644623
2020-02-07 13:45:00,4.713,3.9935806
2020-02-07 14:00:00,4.573,3.9940546
2020-02-07 14:15:00,4.643,4.0217533
2020-02-07 14:30:00,4.854,4.0758705
2020-02-07 14:45:00,4.643,4.0723076
2020-02-07 15:00:00,4.924,4.165017
2020-02-07 15:15:00,4.643,3.9041123
2020-02-07 15:30:00,4.924,4.1286135
2020-02-07 15:45:00,4.643,4.1375
2020-02-07 16:00:00,4.643,4.228202
2020-02-07 16:15:00,4.713,4.3107295
2020-02-07 16:30:00,4.784,4.405247
2020-02-07 16:45:00,4.784,4.4511824
2020-02-07 17:00:00,5.065,4.5272913
2020-02-07 17:15:00,5.206,4.5823116
2020-02-07 17:30:00,5.065,4.601694
2020-02-07 17:45:00,4.995,4.590826
2020-02-07 18:00:00,4.995,4.6051817
2020-02-07 18:15:00,5.206,4.307706
2020-02-07 18:30:00,4.854,4.427665
2020-02-07 18:45:00,4.924,4.323246
2020-02-07 19:00:00,5.135,4.4414682
2020-02-07 19:15:00,5.417,4.4161525
2020-02-07 19:30:00,4.995,4.3045764
2020-02-07 19:45:00,5.065,4.4004703
2020-02-07 20:00:00,5.135,4.3776712
2020-02-07 20:15:00,4.995,4.2687488
2020-02-07 20:30:00,4.995,4.3050146
2020-02-07 20:45:00,4.854,4.334787
2020-02-07 21:00:00,4.643,4.240108
2020-02-07 21:15:00,4.854,4.3011637
2020-02-07 21:30:00,4.573,4.3153267
2020-02-07 21:45:00,4.573,4.28927
2020-02-07 22:00:00,4.643,4.2064857
2020-02-07 22:15:00,4.502,4.165269
2020-02-07 22:30:00,4.573,4.2687597
2020-02-07 22:45:00,3.728,4.223148
2020-02-07 23:00:00,3.588,4.1823864
2020-02-07 23:15:00,3.236,4.277092
2020-02-07 23:30:00,2.744,4.6003313
2020-02-07 23:45:00,2.321,4.5797853
2020-02-08 00:00:00,1.899,4.3561835
2020-02-08 00:15:00,1.899,4.5576625
2020-02-08 00:30:00,1.688,4.3035293
2020-02-08 00:45:00,1.688,4.4057384
2020-02-08 01:00:00,2.11,3.9122427
2020-02-08 01:15:00,2.884,3.9481468
2020-02-08 01:30:00,3.166,3.7953522
2020-02-08 01:45:00,3.447,3.9448993
2020-02-08 02:00:00,4.15,3.7699513
2020-02-08 02:15:00,4.01,3.904048
2020-02-08 02:30:00,4.15,3.1826444
2020-02-08 02:45:00,3.658,3.539643
2020-02-08 03:00:00,4.221,3.8013437
2020-02-08 03:15:00,3.658,3.7645578
2020-02-08 03:30:00,3.517,4.0429034
2020-02-08 03:45:00,3.869,4.208252
2020-02-08 04:00:00,3.728,4.4887605
2020-02-08 04:15:00,4.08,4.6243954
2020-02-08 04:30:00,3.658,4.7587023
2020-02-08 04:45:00,3.728,4.8097534
2020-02-08 05:00:00,3.588,4.8485875
2020-02-08 05:15:00,3.588,4.8130503
2020-02-08 05:30:00,3.658,4.8061147
2020-02-08 05:45:00,3.588,4.797925
2020-02-08 06:00:00,3.728,4.7473717
2020-02-08 06:15:00,3.517,4.6662836
2020-02-08 06:30:00,2.955,4.5798273
2020-02-08 06:45:00,2.955,4.490788
2020-02-08 07:00:00,3.166,4.436803
2020-02-08 07:15:00,3.588,4.3312697
2020-02-08 07:30:00,3.447,4.2475576
2020-02-08 07:45:00,3.166,4.142029
2020-02-08 08:00:00,3.025,4.067104
2020-02-08 08:15:00,2.744,4.00358
2020-02-08 08:30:00,2.321,3.941183
2020-02-08 08:45:00,2.11,3.8871083
2020-02-08 09:00:00,2.181,3.8296986
2020-02-08 09:15:00,2.181,3.9220676
2020-02-08 09:30:00,2.462,4.0048237
2020-02-08 09:45:00,2.462,4.334984
2020-02-08 10:00:00,2.532,4.5545855
2020-02-08 10:15:00,2.532,4.9643197
2020-02-08 10:30:00,2.814,5.2084074
2020-02-08 10:45:00,3.166,5.5173044
2020-02-08 11:00:00,2.884,5.4991894
2020-02-08 11:15:00,3.236,5.5303617
2020-02-08 11:30:00,3.166,5.3514366
2020-02-08 11:45:00,3.236,5.422923
2020-02-08 12:00:00,3.025,5.3729696
2020-02-08 12:15:00,2.884,5.6512084
2020-02-08 12:30:00,3.025,5.477596
2020-02-08 12:45:00,3.025,5.2468944
2020-02-08 13:00:00,2.884,4.7931275
2020-02-08 13:15:00,3.095,4.596727
2020-02-08 13:30:00,3.799,4.3342276
2020-02-08 13:45:00,3.658,4.3208365
2020-02-08 14:00:00,3.939,4.1454268
2020-02-08 14:15:00,4.08,4.215414
2020-02-08 14:30:00,4.08,4.1424837
2020-02-08 14:45:00,3.939,4.209518
2020-02-08 15:00:00,3.588,4.1713676
2020-02-08 15:15:00,3.517,4.0805435
2020-02-08 15:30:00,3.447,4.2595577
2020-02-08 15:45:00,3.306,4.1242547
2020-02-08 16:00:00,3.447,4.23895
2020-02-08 16:15:00,3.517,4.1918116
2020-02-08 16:30:00,3.588,4.289229
2020-02-08 16:45:00,3.377,4.1735425
2020-02-08 17:00:00,3.869,4.286502
2020-02-08 17:15:00,3.588,4.261237
2020-02-08 17:30:00,3.658,4.4125915
2020-02-08 17:45:00,3.588,4.48076
2020-02-08 18:00:00,3.377,4.5291767
2020-02-08 18:15:00,3.095,4.461398
2020-02-08 18:30:00,3.025,4.492203
2020-02-08 18:45:00,2.884,4.5750256
2020-02-08 19:00:00,2.814,4.494876
2020-02-08 19:15:00,2.532,4.6665134
2020-02-08 19:30:00,2.532,4.743377
2020-02-08 19:45:00,2.673,4.7103915
2020-02-08 20:00:00,2.744,4.7503195
2020-02-08 20:15:00,2.884,4.745296
2020-02-08 20:30:00,2.814,4.8107767
2020-02-08 20:45:00,2.884,4.807358
2020-02-08 21:00:00,2.884,5.005821
2020-02-08 21:15:00,2.884,5.185637
2020-02-08 21:30:00,2.884,5.131666
2020-02-08 21:45:00,2.673,5.109934
2020-02-08 22:00:00,2.814,4.97351
2020-02-08 22:15:00,2.673,5.0478053
2020-02-08 22:30:00,2.744,5.1615047
2020-02-08 22:45:00,2.744,5.35256
2020-02-08 23:00:00,2.603,5.323106
2020-02-08 23:15:00,2.532,5.4109974
2020-02-08 23:30:00,2.744,5.771323
2020-02-08 23:45:00,2.814,6.380576
2020-02-09 00:00:00,2.814,6.9581275
2020-02-09 00:15:00,2.884,7.154102
2020-02-09 00:30:00,2.744,6.960631
2020-02-09 00:45:00,2.955,7.111538
2020-02-09 01:00:00,2.603,7.199527
2020-02-09 01:15:00,2.532,7.113984
2020-02-09 01:30:00,2.673,7.03581
2020-02-09 01:45:00,2.814,6.8144
2020-02-09 02:00:00,2.955,6.6994777
2020-02-09 02:15:00,2.744,6.2126174
2020-02-09 02:30:00,2.814,5.881542
2020-02-09 02:45:00,2.884,5.717239
2020-02-09 03:00:00,2.884,5.6087356
2020-02-09 03:15:00,3.236,5.519396
2020-02-09 03:30:00,3.025,5.4230914
2020-02-09 03:45:00,3.095,5.272118
2020-02-09 04:00:00,3.377,5.2145643
2020-02-09 04:15:00,3.517,5.0952244
2020-02-09 04:30:00,3.095,4.819659
2020-02-09 04:45:00,3.306,4.705315
2020-02-09 05:00:00,3.306,4.5992966
2020-02-09 05:15:00,3.095,4.6943026
2020-02-09 05:30:00,3.166,4.827331
2020-02-09 05:45:00,3.095,4.931263
2020-02-09 06:00:00,3.306,5.0198417
2020-02-09 06:15:00,3.236,4.965958
2020-02-09 06:30:00,3.236,5.033875
2020-02-09 06:45:00,3.377,4.9816074
2020-02-09 07:00:00,3.306,5.09728
2020-02-09 07:15:00,3.166,4.9485893
2020-02-09 07:30:00,2.955,5.154459
2020-02-09 07:45:00,2.955,5.0760446
2020-02-09 08:00:00,3.377,5.1473436
2020-02-09 08:15:00,3.447,5.2674294
2020-02-09 08:30:00,3.166,5.2665243
2020-02-09 08:45:00,3.377,5.52307
2020-02-09 09:00:00,3.588,5.5411053
2020-02-09 09:15:00,3.799,5.5929565
2020-02-09 09:30:00,3.728,5.5048227
2020-02-09 09:45:00,3.447,5.8171544
2020-02-09 10:00:00,3.728,5.932521
2020-02-09 10:15:00,4.01,6.031274
2020-02-09 10:30:00,4.362,6.0115657
2020-02-09 10:45:00,4.291,5.975005
2020-02-09 11:00:00,4.643,5.8120575
2020-02-09 11:15:00,4.713,5.756007
2020-02-09 11:30:00,5.206,5.639275
2020-02-09 11:45:00,5.276,5.782751
2020-02-09 12:00:00,5.698,5.920088
2020-02-09 12:15:00,5.698,6.1975536
2020-02-09 12:30:00,5.557,6.3747435
2020-02-09 12:45:00,5.698,6.4251223
2020-02-09 13:00:00,5.487,6.2120333
2020-02-09 13:15:00,5.909,5.7273555
2020-02-09 13:30:00,6.261,5.2896905
2020-02-09 13:45:00,5.909,5.036193
2020-02-09 14:00:00,5.768,4.8014317
2020-02-09 14:15:00,5.417,4.6727977
2020-02-09 14:30:00,5.628,4.551552
2020-02-09 14:45:00,5.698,4.4943833
2020-02-09 15:00:00,5.768,4.4075937
2020-02-09 15:15:00,4.995,4.4994693
2020-02-09 15:30:00,5.206,4.5617847
2020-02-09 15:45:00,5.698,4.43894
2020-02-09 16:00:00,5.768,4.3437443
2020-02-09 16:15:00,5.768,4.294984
2020-02-09 16:30:00,6.261,4.232074
2020-02-09 16:45:00,6.261,4.1977444
2020-02-09 17:00:00,5.768,4.258711
2020-02-09 17:15:00,5.557,4.157827
2020-02-09 17:30:00,5.417,4.2802434
2020-02-09 17:45:00,5.839,4.2882643
2020-02-09 18:00:00,5.628,4.3193817
2020-02-09 18:15:00,5.698,4.2365336
2020-02-09 18:30:00,5.698,4.8901367
2020-02-09 18:45:00,5.557,6.1639977
2020-02-09 19:00:00,5.346,7.8471003
2020-02-09 19:15:00,5.487,9.088911
2020-02-09 19:30:00,5.698,9.657568
2020-02-09 19:45:00,5.839,9.842401
