timestamp,actual,predicted
2018-07-14 00:15:00,34.47,26.451296
2018-07-14 03:00:00,34.681,27.802887
2018-07-14 13:45:00,33.696,26.929153
2018-07-14 14:30:00,32.993,26.448715
2018-07-14 19:30:00,32.36,25.279354
2018-07-14 21:00:00,29.968,23.694551
2018-07-14 23:45:00,31.375,23.317799
2018-07-15 01:45:00,32.922,24.190514
2018-07-15 05:00:00,33.907,23.829304
2018-07-15 06:00:00,34.54,24.46375
2018-07-15 06:30:00,34.751,24.325283
2018-07-15 08:00:00,34.329,23.91364
2018-07-15 10:30:00,31.234,25.215076
2018-07-15 15:15:00,25.466,25.962345
2018-07-15 19:00:00,16.883,26.235485
2018-07-15 20:00:00,22.089,25.600584
2018-07-15 21:45:00,25.747,24.699572
2018-07-16 01:15:00,27.154,23.821323
2018-07-16 02:15:00,27.154,24.96213
2018-07-16 04:00:00,28.35,24.908075
2018-07-16 04:30:00,27.435,25.120575
2018-07-16 05:15:00,28.842,24.613892
2018-07-16 05:30:00,27.717,24.416323
2018-07-16 07:45:00,30.742,23.734365
2018-07-16 08:00:00,30.179,23.39937
2018-07-16 08:30:00,31.515,24.072815
2018-07-16 13:30:00,33.556,24.439415
2018-07-16 13:45:00,33.274,24.6699
2018-07-16 14:15:00,34.47,24.693825
2018-07-16 21:00:00,32.008,25.089111
2018-07-17 00:45:00,31.023,25.636051
2018-07-17 01:45:00,31.797,24.949692
2018-07-17 05:15:00,31.586,25.0842
2018-07-17 05:30:00,31.445,25.01477
2018-07-17 05:45:00,31.656,24.710924
2018-07-17 06:00:00,31.726,24.67221
2018-07-18 03:15:00,34.54,27.755674
2018-07-18 03:30:00,34.189,27.637196
2018-07-18 03:45:00,34.751,27.368172
2018-07-18 04:15:00,32.993,27.194897
2018-07-18 05:30:00,34.259,26.42255
2018-07-18 17:15:00,34.47,26.733389
2018-07-19 00:45:00,33.696,27.960976
2018-07-19 04:00:00,32.922,27.997772
2018-07-19 08:30:00,33.556,24.440004
2018-07-19 09:15:00,32.43,25.355999
2018-07-19 15:30:00,31.656,26.724127
2018-07-19 16:00:00,32.078,26.964476
2018-07-19 16:45:00,34.54,27.097902
2018-07-19 17:30:00,34.048,27.262825
2018-07-19 18:00:00,34.048,27.292
2018-07-19 20:45:00,33.063,24.391634
2018-07-19 23:00:00,32.43,24.195894
2018-07-20 00:15:00,31.867,24.284283
2018-07-20 00:45:00,31.304,24.64
2018-07-20 01:15:00,31.234,21.212845
2018-07-20 08:15:00,34.118,19.471142
2018-07-20 12:30:00,34.048,25.158714
2018-07-21 11:00:00,33.063,24.990383
2018-07-21 11:15:00,32.852,25.533989
2018-08-01 04:45:00,34.048,19.679493
2018-08-01 06:15:00,33.978,20.468464
2018-08-01 08:30:00,34.4,23.849955
2018-08-02 04:30:00,34.611,25.553253
2018-08-02 06:30:00,34.681,21.892298
2018-08-02 16:45:00,34.751,21.192818
2018-08-02 17:45:00,32.219,23.980656
2018-08-02 18:15:00,32.43,26.441484
2018-08-02 20:45:00,31.797,24.122635
2018-08-02 21:30:00,34.189,22.159672
2018-08-03 00:45:00,31.023,22.603685
2018-08-03 01:15:00,31.093,19.008215
2018-08-03 02:00:00,33.556,20.814972
2018-08-03 05:30:00,32.149,14.52439
2018-08-03 11:15:00,29.616,16.093004
2018-08-03 12:30:00,32.5,17.18771
2018-08-03 18:00:00,33.063,26.99631
2018-08-03 19:30:00,32.289,27.951782
2018-08-03 21:15:00,29.968,27.984243
2018-08-03 22:30:00,31.304,27.89883
2018-08-04 06:00:00,31.938,25.959164
2018-08-04 08:45:00,33.485,27.532795
2018-08-04 12:30:00,33.837,27.764755
2018-08-04 13:00:00,30.671,27.701271
2018-08-04 13:30:00,29.546,27.607063
2018-08-04 14:00:00,31.234,27.563395
2018-08-04 20:30:00,33.274,27.902613
2018-08-04 22:00:00,33.274,27.797052
2018-08-04 23:15:00,33.485,27.736061
2018-08-05 01:00:00,33.696,28.096096
2018-08-05 01:15:00,34.329,28.080076
2018-08-05 02:00:00,33.133,28.187294
2018-08-05 03:00:00,33.767,28.255226
2018-08-05 06:00:00,33.696,28.233053
2018-08-05 06:15:00,33.837,28.271782
2018-08-05 08:45:00,34.189,28.29753
2018-08-05 09:00:00,34.118,28.220695
2018-08-05 10:00:00,34.048,28.202606
2018-08-05 10:15:00,34.47,28.203466
2018-08-05 14:45:00,34.751,28.043457
2018-08-05 16:30:00,33.907,28.039402
2018-08-05 16:45:00,33.907,28.010365
2018-08-05 17:30:00,33.485,28.045622
2018-08-05 21:15:00,33.696,27.925129
2018-08-06 02:00:00,32.36,27.53627
2018-08-06 02:45:00,33.837,27.822277
2018-08-06 07:00:00,34.189,27.245798
2018-08-06 22:00:00,34.189,27.942804
2018-08-07 00:45:00,34.118,28.053188
2018-08-07 01:00:00,34.47,27.805586
2018-08-07 01:15:00,34.611,27.871365
2018-08-07 02:30:00,34.54,28.072292
2018-08-07 05:00:00,33.415,27.989769
2018-08-07 06:15:00,33.907,27.951832
2018-08-07 06:30:00,33.556,27.975206
2018-08-07 07:15:00,33.204,28.035868
2018-08-07 07:30:00,33.626,28.051586
2018-08-07 10:45:00,34.47,28.21077
2018-08-07 12:30:00,34.611,28.207396
2018-08-07 23:00:00,34.118,28.109163
2018-08-08 00:30:00,32.993,28.112967
2018-08-08 02:15:00,33.204,28.051775
2018-08-08 08:30:00,33.415,28.170858
2018-08-08 09:00:00,32.993,28.17685
2018-08-08 09:45:00,34.259,28.17749
2018-08-08 12:30:00,34.681,28.10505
2018-08-08 13:15:00,34.751,28.085316
2018-08-08 22:30:00,34.54,28.0598
2018-08-08 23:00:00,34.259,28.086561
2018-08-09 01:00:00,33.837,27.402874
2018-08-09 04:00:00,32.711,27.203619
2018-08-09 04:45:00,32.641,27.658117
2018-08-09 07:00:00,34.54,27.86033
2018-08-09 08:00:00,33.344,27.63528
2018-08-09 22:15:00,31.938,28.0225
2018-08-09 23:15:00,31.797,28.047207
2018-08-10 03:30:00,31.164,28.194908
2018-08-10 08:00:00,32.5,28.2234
2018-08-10 08:30:00,32.289,28.242296
2018-08-10 11:00:00,33.344,28.20213
2018-08-10 12:00:00,33.344,28.103579
2018-08-10 14:00:00,34.751,27.973625
2018-08-10 17:00:00,33.556,28.10671
2018-08-10 17:15:00,33.344,28.136507
2018-08-10 18:45:00,32.43,28.106575
2018-08-10 20:15:00,31.023,27.811766
2018-08-10 21:45:00,29.968,26.093258
2018-08-11 00:15:00,29.405,24.767796
2018-08-11 01:00:00,29.405,25.4643
2018-08-11 03:45:00,28.842,27.528915
2018-08-11 05:15:00,28.561,27.378157
2018-08-11 06:30:00,28.631,27.518826
2018-08-11 07:30:00,30.179,27.417923
2018-08-11 08:00:00,29.475,27.683115
2018-08-11 15:00:00,34.4,27.909039
2018-08-11 18:00:00,33.485,27.953093
2018-08-11 18:15:00,33.063,27.772215
2018-08-11 20:15:00,30.601,26.831131
2018-08-11 21:30:00,30.32,25.118862
2018-08-11 21:45:00,30.46,25.446758
2018-08-12 05:15:00,28.068,27.782463
2018-08-12 06:00:00,27.857,27.94837
2018-08-12 08:15:00,30.179,28.090576
2018-08-12 08:30:00,29.968,28.06311
2018-08-12 13:15:00,32.289,27.869434
2018-08-12 13:30:00,32.641,27.92909
2018-08-12 14:00:00,33.837,27.934593
2018-08-12 18:45:00,32.641,28.036127
2018-08-12 20:30:00,31.234,27.796835
2018-08-12 21:00:00,31.375,27.455662
2018-08-13 00:00:00,31.515,26.133505
2018-08-13 00:30:00,31.093,26.758528
2018-08-13 05:15:00,29.124,23.094812
2018-08-13 06:30:00,30.179,23.78573
2018-08-13 08:30:00,31.656,24.806175
2018-08-13 10:00:00,32.641,27.086618
2018-08-13 11:00:00,32.43,27.375788
2018-08-13 12:15:00,32.5,27.92073
2018-08-13 18:30:00,33.907,27.94299
2018-08-13 21:15:00,32.782,27.806541
2018-08-14 00:30:00,31.656,27.237942
2018-08-14 01:00:00,31.726,26.756918
2018-08-14 01:30:00,31.375,26.337027
2018-08-14 06:45:00,30.179,27.516886
2018-08-14 12:00:00,32.43,27.546318
2018-08-14 19:30:00,32.922,26.760082
2018-08-14 21:00:00,32.782,26.13115
2018-08-15 01:45:00,30.671,24.004213
2018-08-15 02:30:00,30.671,24.111332
2018-08-15 03:45:00,30.32,25.643435
2018-08-15 04:00:00,30.038,26.049866
2018-08-15 04:15:00,29.897,26.295317
2018-08-15 09:45:00,32.711,28.000086
2018-08-15 11:30:00,32.289,28.04801
2018-08-15 12:15:00,32.43,28.130577
2018-08-15 20:30:00,32.078,27.49991
2018-08-15 20:45:00,31.726,27.263163
2018-08-15 21:15:00,32.078,27.140354
2018-08-15 22:30:00,32.008,26.778774
2018-08-15 23:15:00,32.289,26.46977
2018-08-15 23:45:00,31.867,26.45376
2018-08-16 04:45:00,30.179,26.141506
2018-08-16 06:15:00,29.475,26.174269
2018-08-16 07:15:00,30.39,26.554739
2018-08-16 09:15:00,31.375,27.032896
2018-08-16 09:45:00,31.515,27.089647
2018-08-16 12:15:00,32.5,26.915
2018-08-16 20:00:00,31.867,27.083824
2018-08-17 00:00:00,30.531,24.21106
2018-08-17 00:30:00,30.249,25.528744
2018-08-17 01:30:00,29.686,23.703072
2018-08-17 04:30:00,28.491,26.672985
2018-08-17 07:45:00,29.405,27.085304
2018-08-17 08:30:00,30.32,26.91571
2018-08-17 09:30:00,31.375,27.408476
2018-08-17 11:30:00,31.726,27.834896
2018-08-17 12:15:00,32.008,27.88784
2018-08-17 14:00:00,34.259,27.844522
2018-08-18 00:15:00,30.32,26.362234
2018-08-18 03:45:00,29.335,25.882149
2018-08-18 06:30:00,28.561,25.856585
2018-08-18 19:30:00,34.681,27.608313
2018-08-19 00:15:00,33.556,25.783873
2018-08-19 02:30:00,32.922,26.451664
2018-08-19 20:30:00,34.329,26.050053
2018-08-20 07:30:00,34.329,26.304974
2018-08-20 15:45:00,32.993,26.889832
2018-08-20 16:00:00,31.375,26.948334
2018-08-20 17:45:00,30.671,26.868023
2018-08-20 18:00:00,30.531,26.72799
2018-08-20 18:45:00,30.812,26.414822
2018-08-20 21:30:00,27.646,24.389082
2018-08-20 22:45:00,28.42,24.982433
2018-08-21 02:00:00,27.717,26.610939
2018-08-21 05:45:00,27.084,25.74115
2018-08-21 06:15:00,27.295,25.18432
2018-08-21 08:15:00,28.139,22.69324
2018-08-21 08:45:00,27.998,23.125696
2018-08-21 10:00:00,29.897,24.025202
2018-08-21 11:00:00,30.249,25.232132
2018-08-21 15:00:00,30.39,27.03491
2018-08-21 17:00:00,30.39,27.17658
2018-08-21 18:15:00,28.983,27.164394
2018-08-21 20:00:00,27.787,26.756416
2018-08-21 22:15:00,28.139,25.770727
2018-08-21 22:30:00,27.928,25.623817
2018-08-22 01:15:00,27.576,24.554047
2018-08-22 07:00:00,29.053,25.30256
2018-08-22 11:45:00,29.968,27.19725
2018-08-22 14:15:00,29.194,27.111069
2018-08-22 16:15:00,28.772,27.38288
2018-08-22 19:30:00,26.028,27.381039
2018-08-23 03:45:00,26.662,24.404108
2018-08-23 06:30:00,26.591,27.332182
2018-08-23 07:30:00,27.154,27.358864
2018-08-23 08:30:00,27.717,27.462732
2018-08-23 09:45:00,28.35,27.521101
2018-08-23 14:15:00,31.797,27.26138
2018-08-23 14:30:00,32.078,27.213823
2018-08-23 17:30:00,32.43,27.629187
2018-08-24 00:00:00,28.913,26.780256
2018-08-24 01:15:00,28.279,26.281706
2018-08-24 03:15:00,27.435,27.003061
2018-08-24 03:30:00,27.435,27.236523
2018-08-24 09:30:00,29.053,27.295431
2018-08-24 11:45:00,29.827,27.18266
2018-08-24 12:45:00,30.601,26.66349
2018-08-24 15:00:00,32.993,26.935839
2018-08-24 19:45:00,30.32,26.797407
2018-08-24 20:00:00,30.179,26.662096
2018-08-25 00:15:00,27.857,24.343235
2018-08-25 02:15:00,26.943,21.280102
2018-08-25 04:30:00,26.028,22.788084
2018-08-25 06:00:00,26.239,24.413408
2018-08-25 06:30:00,26.732,25.046747
2018-08-25 08:30:00,28.702,23.703222
2018-08-25 13:30:00,33.837,25.760592
2018-08-25 15:30:00,33.274,26.389223
2018-08-25 18:00:00,32.149,26.652205
2018-08-25 21:00:00,30.179,23.38306
2018-08-25 23:00:00,28.772,22.365372
2018-08-25 23:30:00,29.194,22.599657
2018-08-26 00:45:00,28.561,25.03573
2018-08-26 02:45:00,27.787,23.580761
2018-08-26 03:30:00,27.506,24.165798
2018-08-26 05:15:00,26.239,24.532145
2018-08-26 09:00:00,26.802,27.4534
2018-08-26 14:00:00,27.787,24.95815
2018-08-26 15:00:00,27.084,24.69865
2018-08-26 19:15:00,23.637,25.1369
2018-08-26 20:15:00,23.144,24.24397
2018-08-26 20:30:00,23.074,24.090853
2018-08-26 23:00:00,22.089,23.32142
2018-08-26 23:15:00,21.948,23.303534
2018-08-27 01:00:00,23.637,21.337671
2018-08-27 03:15:00,23.144,24.72501
2018-08-27 06:15:00,23.496,25.30439
2018-08-27 06:45:00,23.566,25.810404
2018-08-27 08:45:00,24.621,23.588327
2018-08-27 11:45:00,27.506,24.687593
2018-08-27 17:15:00,28.139,26.20473
2018-08-27 20:15:00,24.692,24.648558
2018-08-27 20:30:00,24.692,24.596388
2018-08-28 10:15:00,27.013,22.734062
2018-08-28 11:30:00,26.591,24.061954
2018-08-28 12:45:00,27.506,25.16107
2018-08-28 13:15:00,28.209,25.83373
2018-08-28 15:00:00,28.913,26.13847
2018-08-28 16:00:00,30.249,26.45993
2018-08-28 17:45:00,29.827,26.453354
2018-08-28 18:00:00,29.053,26.419136
2018-08-28 18:15:00,28.702,26.297262
2018-08-28 18:45:00,27.787,26.007467
2018-08-28 19:45:00,26.662,25.37118
2018-08-28 23:00:00,24.621,24.219166
2018-08-29 03:00:00,23.637,22.41186
2018-08-29 04:30:00,22.792,22.081347
2018-08-29 04:45:00,22.581,22.223782
2018-08-29 05:15:00,22.722,22.106503
2018-08-29 05:30:00,22.722,21.995934
2018-08-29 11:00:00,25.817,25.871248
2018-08-29 18:45:00,26.028,26.62705
2018-08-29 19:30:00,25.536,26.282675
2018-08-29 21:30:00,24.481,24.562397
2018-08-29 22:45:00,24.832,25.729256
2018-08-30 00:30:00,23.848,27.218416
2018-08-30 01:30:00,24.27,26.29675
2018-08-30 02:30:00,24.481,25.841402
2018-08-30 03:15:00,24.551,26.085138
2018-08-30 03:30:00,24.41,25.992659
2018-08-30 05:15:00,24.832,25.821386
2018-08-30 07:00:00,24.903,25.320957
2018-08-30 08:45:00,26.802,25.026537
2018-08-30 09:00:00,26.521,25.360321
2018-08-30 13:30:00,30.46,26.092487
2018-08-30 14:45:00,30.038,25.801294
2018-08-30 17:30:00,29.546,26.93667
2018-08-30 18:00:00,28.772,26.968159
2018-08-30 21:00:00,25.255,25.282312
2018-08-30 21:15:00,25.466,25.194761
2018-08-30 21:30:00,25.536,25.055592
2018-08-30 23:45:00,25.044,24.63658
2018-08-31 00:45:00,25.044,24.573402
2018-08-31 02:15:00,25.044,22.199934
2018-08-31 02:45:00,25.044,22.135553
2018-08-31 03:30:00,25.044,22.151
2018-08-31 04:30:00,25.044,22.116693
2018-08-31 05:00:00,25.044,22.118721
2018-08-31 07:45:00,25.044,22.664238
2018-08-31 08:45:00,25.044,23.197025
2018-08-31 13:00:00,25.044,25.383142
2018-08-31 16:15:00,25.044,26.34722
2018-08-31 16:45:00,25.044,26.452774
2018-08-31 19:15:00,25.044,26.33733
2018-08-31 20:15:00,25.044,25.782394
2018-09-01 00:15:00,26.028,24.498075
2018-09-01 07:45:00,26.873,24.694693
2018-09-01 11:15:00,27.646,21.780031
2018-09-01 14:30:00,30.179,25.926008
2018-09-01 14:45:00,30.179,26.164606
2018-09-01 17:30:00,30.32,24.469528
2018-09-01 23:00:00,26.943,25.193195
2018-09-01 23:45:00,26.873,26.059908
2018-09-02 01:45:00,26.028,25.34101
2018-09-02 02:45:00,25.606,25.959394
2018-09-02 03:00:00,25.466,25.698887
2018-09-02 04:00:00,24.903,26.006882
2018-09-02 04:30:00,24.551,25.75202
2018-09-02 09:45:00,27.154,24.405039
2018-09-02 11:00:00,27.717,26.470776
2018-09-02 11:30:00,28.209,26.936977
2018-09-02 13:15:00,30.038,26.76854
2018-09-02 14:15:00,31.586,26.180906
2018-09-02 16:00:00,31.726,26.833233
2018-09-02 18:45:00,28.772,26.974703
2018-09-02 19:45:00,27.857,26.814072
2018-09-02 20:00:00,27.506,26.754774
2018-09-03 04:15:00,26.028,25.80167
2018-09-03 06:15:00,26.31,26.337158
2018-09-03 06:30:00,26.802,26.401789
2018-09-03 07:15:00,27.787,26.094765
2018-09-03 10:15:00,29.475,26.812204
2018-09-03 11:15:00,30.32,26.89159
2018-09-03 14:00:00,30.109,26.663233
2018-09-03 15:00:00,30.32,27.3101
2018-09-03 16:00:00,30.812,27.019676
2018-09-03 19:15:00,27.717,27.007742
2018-09-03 20:00:00,28.068,26.433891
2018-09-03 21:30:00,27.928,25.010086
2018-09-04 00:45:00,27.013,27.155962
2018-09-04 05:00:00,25.817,25.936295
2018-09-04 05:30:00,25.958,25.89162
2018-09-04 09:00:00,27.646,25.247955
2018-09-04 11:30:00,28.842,25.805073
2018-09-04 12:15:00,29.335,25.53236
2018-09-04 13:30:00,28.561,24.407228
2018-09-04 14:00:00,28.842,24.304455
2018-09-04 14:45:00,28.35,24.199705
2018-09-04 16:45:00,26.802,25.772228
2018-09-04 19:15:00,25.606,26.283117
2018-09-04 20:45:00,25.395,25.086226
2018-09-04 21:15:00,25.606,24.740402
2018-09-04 23:45:00,24.903,26.294651
2018-09-05 00:30:00,24.481,27.596455
2018-09-05 01:00:00,24.27,27.12216
2018-09-05 02:00:00,24.481,27.65204
2018-09-05 04:30:00,24.129,27.766947
2018-09-05 10:30:00,26.099,27.67657
2018-09-05 12:30:00,27.857,26.844107
2018-09-05 17:30:00,27.928,27.25838
2018-09-05 18:45:00,27.365,27.006643
2018-09-06 03:15:00,25.747,23.490925
2018-09-06 03:45:00,26.31,23.590563
2018-09-06 05:30:00,24.832,23.307695
2018-09-06 06:15:00,24.129,23.644682
2018-09-06 06:30:00,24.129,23.652813
2018-09-06 07:45:00,22.441,23.713932
2018-09-06 15:15:00,21.667,24.964806
2018-09-06 19:00:00,19.908,25.22382
2018-09-06 19:15:00,19.979,25.108238
2018-09-06 22:00:00,17.516,23.182842
2018-09-06 22:30:00,17.235,23.166142
2018-09-06 22:45:00,17.657,23.21345
2018-09-07 00:15:00,17.798,24.469877
2018-09-07 02:30:00,18.29,23.676455
2018-09-07 03:15:00,18.572,23.31386
2018-09-07 08:15:00,19.838,24.951136
2018-09-07 09:45:00,20.893,25.40809
2018-09-07 14:00:00,25.184,24.006798
2018-09-07 18:00:00,24.199,25.674053
2018-09-08 00:00:00,22.019,22.81657
2018-09-08 00:45:00,21.737,22.30943
2018-09-08 02:30:00,21.667,22.247618
2018-09-08 07:00:00,22.3,21.682377
2018-09-08 07:45:00,23.003,22.308205
2018-09-08 08:00:00,23.285,22.68992
2018-09-08 09:30:00,24.129,23.997812
2018-09-08 13:30:00,27.224,23.132423
2018-09-08 14:15:00,27.717,23.052872
2018-09-08 16:00:00,27.717,23.69893
2018-09-09 00:45:00,24.199,26.627653
2018-09-09 04:30:00,23.426,26.98586
2018-09-09 07:45:00,24.059,21.85622
2018-09-09 16:45:00,28.702,25.782007
2018-09-09 20:00:00,27.084,24.392893
2018-09-09 20:45:00,26.802,24.076153
2018-09-10 00:15:00,25.606,24.458593
2018-09-10 02:45:00,25.677,25.232212
2018-09-10 05:45:00,25.255,23.906578
2018-09-10 06:30:00,24.27,23.82435
2018-09-10 06:45:00,25.044,23.5372
2018-09-10 07:45:00,25.184,23.356894
2018-09-10 08:15:00,25.184,23.564318
2018-09-10 11:00:00,26.662,25.686771
2018-09-10 14:00:00,28.279,24.506672
2018-09-10 14:30:00,28.491,24.80726
2018-09-10 16:30:00,27.576,25.318415
2018-09-10 18:00:00,27.084,26.004427
2018-09-10 22:45:00,24.41,23.381752
2018-09-10 23:00:00,24.27,23.4817
2018-09-11 11:15:00,25.325,25.395979
2018-09-11 11:45:00,25.044,25.174965
2018-09-11 12:00:00,24.973,25.119083
2018-09-11 17:45:00,22.863,24.003075
2018-09-11 18:30:00,22.089,24.23994
2018-09-11 19:45:00,21.526,24.264042
2018-09-12 02:15:00,20.119,22.961073
2018-09-12 05:00:00,20.049,24.17041
2018-09-12 05:15:00,19.838,23.907244
2018-09-12 06:00:00,20.119,23.422504
2018-09-12 06:15:00,20.049,23.35214
2018-09-12 10:00:00,24.34,24.467957
2018-09-12 12:00:00,24.551,23.91047
2018-09-12 12:15:00,24.551,24.144665
2018-09-12 15:00:00,26.802,24.317854
2018-09-12 16:00:00,27.224,24.817204
2018-09-12 23:00:00,23.777,23.93394
2018-09-12 23:30:00,23.777,23.648832
2018-09-13 03:00:00,23.074,20.203773
2018-09-13 06:00:00,22.441,19.643385
2018-09-13 08:45:00,24.832,21.62852
2018-09-13 10:45:00,26.099,25.18568
2018-09-13 11:15:00,26.169,25.498625
2018-09-13 12:30:00,27.013,25.24285
2018-09-13 14:15:00,27.717,24.409935
2018-09-13 15:45:00,27.717,24.88213
2018-09-13 19:30:00,25.677,25.299173
2018-09-13 20:00:00,25.325,24.939573
2018-09-14 00:15:00,24.059,23.981441
2018-09-14 01:00:00,23.848,23.455624
2018-09-14 01:15:00,23.637,23.055098
2018-09-14 02:00:00,23.074,23.888512
2018-09-14 03:45:00,22.722,24.397879
2018-09-14 06:00:00,22.3,23.358385
