timestamp,actual,predicted
2020-02-06 15:00:00,-1.2698935,-1.1311076
2020-02-06 15:15:00,-1.3056273,-1.1877849
2020-02-06 15:30:00,-1.3144715,-1.1942359
2020-02-06 15:45:00,-1.394718,-1.1973037
2020-02-06 16:00:00,-1.4125612,-1.2088618
2020-02-06 16:15:00,-1.4213985,-1.1863126
2020-02-06 16:30:00,-1.4303621,-1.183246
2020-02-06 16:45:00,-1.4213164,-1.1697642
2020-02-06 17:00:00,-1.4123981,-1.1948702
2020-02-06 17:15:00,-1.3765951,-1.1783098
2020-02-06 17:30:00,-1.3855612,-1.1667783
2020-02-06 17:45:00,-1.4211581,-1.1778057
2020-02-06 18:00:00,-1.4211172,-1.1884054
2020-02-06 18:15:00,-1.4210764,-1.182153
2020-02-06 18:30:00,-1.4121587,-1.1794852
2020-02-06 18:45:00,-1.4209952,-1.208705
2020-02-06 19:00:00,-1.4655915,-1.3042119
2020-02-06 19:15:00,-1.4744244,-1.3062813
2020-02-06 19:30:00,-1.4387469,-1.305899
2020-02-06 19:45:00,-1.4298285,-1.3127018
2020-02-06 20:00:00,-1.4742956,-1.3630954
2020-02-06 20:15:00,-1.4653748,-1.3647316
2020-02-06 20:30:00,-1.4296997,-1.351016
2020-02-06 20:45:00,-1.4206554,-1.3589106
2020-02-06 21:00:00,-1.4296174,-1.3391769
2020-02-06 21:15:00,-1.4026948,-1.3143382
2020-02-06 21:30:00,-1.4295361,-1.279692
2020-02-06 21:45:00,-1.4294947,-1.3086811
2020-02-06 22:00:00,-1.4204509,-1.3209733
2020-02-06 22:15:00,-1.4294125,-1.2493532
2020-02-06 22:30:00,-1.447122,-1.3030707
2020-02-06 22:45:00,-1.4560815,-1.2707964
2020-02-06 23:00:00,-1.4649136,-1.329396
2020-02-06 23:15:00,-1.473745,-1.4055635
2020-02-06 23:30:00,-1.4559504,-1.3629285
2020-02-06 23:45:00,-1.4826589,-1.3948834
2020-02-07 00:00:00,-1.51824,-1.5450081
2020-02-07 00:15:00,-1.4825665,-1.5281514
2020-02-07 00:30:00,-1.4825214,-1.5561744
2020-02-07 00:45:00,-1.4913509,-1.5133566
2020-02-07 01:00:00,-1.4913051,-1.4742179
2020-02-07 01:15:00,-1.5180092,-1.5719521
2020-02-07 01:30:00,-1.5090873,-1.511854
2020-02-07 01:45:00,-1.4732902,-1.5005889
2020-02-07 02:00:00,-1.4999946,-1.5381428
2020-02-07 02:15:00,-1.5089489,-1.5221624
2020-02-07 02:30:00,-1.5177758,-1.5316633
2020-02-07 02:45:00,-1.473106,-1.4531986
2020-02-07 03:00:00,-1.4374405,-1.5024737
2020-02-07 03:15:00,-1.4820197,-1.527441
2020-02-07 03:30:00,-1.4997214,-1.572414
2020-02-07 03:45:00,-1.4908018,-1.5496305
2020-02-07 04:00:00,-1.4640098,-1.5567263
2020-02-07 04:15:00,-1.4283469,-1.5136781
2020-02-07 04:30:00,-1.4550514,-1.508548
2020-02-07 04:45:00,-1.4727541,-1.5764278
2020-02-07 05:00:00,-1.4549642,-1.4994175
2020-02-07 05:15:00,-1.4726665,-1.4811826
2020-02-07 05:45:00,-1.4637495,-1.4552156
2020-02-07 06:00:00,-1.4369614,-1.4555029
2020-02-07 06:15:00,-1.4280471,-1.4351022
2020-02-07 06:30:00,-1.3922629,-1.4305412
2020-02-07 06:45:00,-1.4010963,-1.4306042
2020-02-07 07:00:00,-1.418928,-1.3926498
2020-02-07 07:15:00,-1.3832722,-1.419204
2020-02-07 07:30:00,-1.4099767,-1.4400688
2020-02-07 07:45:00,-1.4009379,-1.437631
2020-02-07 08:00:00,-1.3831547,-1.3661748
2020-02-07 08:15:00,-1.3473759,-1.3764465
2020-02-07 08:30:00,-1.3384681,-1.3811214
2020-02-07 08:45:00,-1.2938207,-1.3731266
2020-02-07 09:00:00,-1.2937878,-1.3415121
2020-02-07 09:15:00,-1.3472378,-1.3081434
2020-02-07 09:30:00,-1.284848,-1.3151412
2020-02-07 09:45:00,-1.2580745,-1.3398298
2020-02-07 10:00:00,-1.2224314,-1.2475172
2020-02-07 10:15:00,-1.159923,-1.2595092
2020-02-07 10:30:00,-1.1598971,-1.2710408
2020-02-07 10:45:00,-1.2044811,-1.2544119
2020-02-07 11:00:00,-1.1777127,-1.2041088
2020-02-07 11:15:00,-1.1419476,-1.2201164
2020-02-07 11:30:00,-1.1686629,-1.2137678
2020-02-07 11:45:00,-1.2489839,-1.248609
2020-02-07 12:00:00,-1.2399557,-1.1675059
2020-02-07 12:15:00,-1.2577946,-1.1705774
2020-02-07 12:30:00,-1.1952865,-1.1765467
2020-02-07 12:45:00,-1.195259,-1.1766542
2020-02-07 13:00:00,-1.204229,-1.1377927
2020-02-07 13:15:00,-1.1952034,-1.1314918
2020-02-07 13:30:00,-1.1595656,-1.131694
2020-02-07 13:45:00,-1.150669,-1.1286491
2020-02-07 14:00:00,-1.1683851,-1.1619993
2020-02-07 14:15:00,-1.1594882,-1.1286958
2020-02-07 14:30:00,-1.1327233,-1.1670111
2020-02-07 14:45:00,-1.1594377,-1.1844662
2020-02-07 15:00:00,-1.1238024,-1.1350223
2020-02-07 15:15:00,-1.1593876,-1.2084304
2020-02-07 15:30:00,-1.1237526,-1.2162737
2020-02-07 15:45:00,-1.1593375,-1.2020124
2020-02-07 16:00:00,-1.1593118,-1.1687359
2020-02-07 16:15:00,-1.1504154,-1.1504885
2020-02-07 16:30:00,-1.1413927,-1.1497852
2020-02-07 16:45:00,-1.1413678,-1.142217
2020-02-07 17:00:00,-1.1057342,-1.17952
2020-02-07 17:15:00,-1.0878432,-1.178044
2020-02-07 17:30:00,-1.1056882,-1.1762177
2020-02-07 17:45:00,-1.1145353,-1.181079
2020-02-07 18:00:00,-1.1145116,-1.2189637
2020-02-07 18:15:00,-1.0877501,-1.234797
2020-02-07 18:30:00,-1.1323327,-1.2281362
2020-02-07 18:45:00,-1.1234379,-1.2366079
2020-02-07 19:00:00,-1.096676,-1.3245926
2020-02-07 19:15:00,-1.0609185,-1.3239452
2020-02-07 19:30:00,-1.1143723,-1.3383298
2020-02-07 19:45:00,-1.1054783,-1.3484505
2020-02-07 20:00:00,-1.0965847,-1.4137056
2020-02-07 20:15:00,-1.1143022,-1.4194683
2020-02-07 20:30:00,-1.1142786,-1.4251738
2020-02-07 20:45:00,-1.1321219,-1.370825
2020-02-07 21:00:00,-1.1588346,-1.3096052
2020-02-07 21:15:00,-1.1320716,-1.5493473
2020-02-07 21:45:00,-1.1676544,-1.5387865
2020-02-07 22:00:00,-1.158758,-1.5386623
2020-02-07 22:15:00,-1.1765991,-1.5428458
2020-02-07 22:30:00,-1.1675757,-1.467084
2020-02-07 23:00:00,-1.2923632,-1.4921404
2020-02-07 23:15:00,-1.3369335,-1.4699589
2020-02-07 23:30:00,-1.3992407,-1.5095614
2020-02-07 23:45:00,-1.4528003,-1.4355557
2020-02-08 00:00:00,-1.506229,-1.1919808
2020-02-08 00:15:00,-1.5061823,-1.1867379
2020-02-08 00:30:00,-1.5328708,-1.142336
2020-02-08 00:45:00,-1.532822,-1.1519371
2020-02-08 01:00:00,-1.4793043,-1.1824615
2020-02-08 01:15:00,-1.381192,-1.1950365
2020-02-08 01:30:00,-1.345424,-1.1900746
2020-02-08 01:45:00,-1.3097855,-1.1630725
2020-02-08 02:00:00,-1.220682,-1.1831794
2020-02-08 02:15:00,-1.2383909,-1.19931
2020-02-08 02:30:00,-1.2206235,-1.2102748
2020-02-08 02:45:00,-1.2829298,-1.1853046
2020-02-08 03:00:00,-1.2115673,-1.1851692
2020-02-08 03:15:00,-1.2828689,-1.1901221
2020-02-08 03:30:00,-1.3007008,-1.2305988
2020-02-08 03:45:00,-1.256071,-1.2136883
2020-02-08 04:00:00,-1.2739042,-1.2686776
2020-02-08 04:15:00,-1.2292764,-1.2799997
2020-02-08 04:30:00,-1.2827114,-1.2710729
2020-02-08 04:45:00,-1.2738107,-1.2654583
2020-02-08 05:00:00,-1.2915158,-1.3018447
2020-02-08 05:15:00,-1.2914832,-1.2867156
2020-02-08 05:30:00,-1.2825822,-1.291445
2020-02-08 05:45:00,-1.2914182,-1.309583
2020-02-08 06:00:00,-1.2736492,-1.2958142
2020-02-08 06:15:00,-1.3003485,-1.2861617
2020-02-08 06:30:00,-1.371513,-1.3156245
2020-02-08 06:45:00,-1.3714755,-1.3119771
2020-02-08 07:00:00,-1.3447076,-1.3099636
2020-02-08 07:15:00,-1.2912115,-1.3180047
2020-02-08 07:30:00,-1.309041,-1.3700039
2020-02-08 07:45:00,-1.3446048,-1.3762525
2020-02-08 08:00:00,-1.3624309,-1.3275032
2020-02-08 08:15:00,-1.3979911,-1.2991794
2020-02-08 08:30:00,-1.4515368,-1.3045019
2020-02-08 08:45:00,-1.4782228,-1.3086246
2020-02-08 09:00:00,-1.4691843,-1.2246692
2020-02-08 09:15:00,-1.4691402,-1.2081608
2020-02-08 09:30:00,-1.4335011,-1.2103924
2020-02-08 09:45:00,-1.4334596,-1.2059108
2020-02-08 10:00:00,-1.4245511,-1.1643473
2020-02-08 10:15:00,-1.4245102,-1.1543688
2020-02-08 10:30:00,-1.388749,-1.1621773
2020-02-08 10:45:00,-1.3441237,-1.163334
2020-02-08 11:00:00,-1.3798076,-1.132855
2020-02-08 11:15:00,-1.3351836,-1.1277483
2020-02-08 11:30:00,-1.3440149,-1.1605302
2020-02-08 11:45:00,-1.3351127,-1.158841
2020-02-08 12:00:00,-1.3618032,-1.1001843
2020-02-08 12:15:00,-1.3796254,-1.1242152
2020-02-08 12:30:00,-1.3617284,-1.1415225
2020-02-08 12:45:00,-1.3616916,-1.1478922
2020-02-08 13:00:00,-1.3795134,-1.062292
2020-02-08 13:15:00,-1.3527509,-1.0635902
2020-02-08 13:30:00,-1.2635491,-1.0611407
2020-02-08 13:45:00,-1.2813764,-1.0637158
2020-02-08 14:00:00,-1.2457545,-1.059162
2020-02-08 14:15:00,-1.2278662,-1.0667559
2020-02-08 14:30:00,-1.227837,-1.0713524
2020-02-08 14:45:00,-1.2456657,-1.0558642
2020-02-08 15:00:00,-1.2900902,-1.0906943
2020-02-08 15:15:00,-1.2990499,-1.0911771
2020-02-08 15:30:00,-1.3078823,-1.0961121
2020-02-08 15:45:00,-1.3257061,-1.0976418
2020-02-08 16:00:00,-1.3078141,-1.1329211
2020-02-08 16:15:00,-1.2989153,-1.1348516
2020-02-08 16:30:00,-1.2898902,-1.135408
2020-02-08 16:45:00,-1.3165798,-1.1369346
2020-02-08 17:00:00,-1.2542366,-1.150741
2020-02-08 17:15:00,-1.2897929,-1.160024
2020-02-08 17:30:00,-1.2808954,-1.1597568
2020-02-08 17:45:00,-1.2897282,-1.1597701
2020-02-08 18:00:00,-1.3164171,-1.1551586
2020-02-08 18:15:00,-1.3520957,-1.1634899
2020-02-08 18:30:00,-1.3609242,-1.167524
2020-02-08 18:45:00,-1.3787435,-1.1774019
2020-02-08 19:00:00,-1.3875703,-1.1925031
2020-02-08 19:15:00,-1.4232433,-1.2023634
2020-02-08 19:30:00,-1.4232025,-1.2069904
2020-02-08 19:45:00,-1.4053062,-1.2094914
2020-02-08 20:15:00,-1.3785471,-1.2935711
2020-02-08 20:30:00,-1.3873734,-1.2842993
2020-02-08 20:45:00,-1.3784708,-1.2640864
2020-02-08 21:00:00,-1.3784329,-1.2526709
2020-02-08 21:15:00,-1.378395,-1.3171622
2020-02-08 21:30:00,-1.378357,-1.2835839
2020-02-08 21:45:00,-1.4050374,-1.2269443
2020-02-08 22:00:00,-1.3871436,-1.3432615
2020-02-08 22:15:00,-1.4049592,-1.344276
2020-02-08 22:30:00,-1.3959295,-1.2922791
2020-02-08 22:45:00,-1.3958904,-1.3000144
2020-02-08 23:00:00,-1.4137049,-1.3448105
2020-02-08 23:15:00,-1.4226547,-1.3435727
2020-02-08 23:30:00,-1.3957709,-1.2665616
2020-02-08 23:45:00,-1.3868687,-1.3016526
2020-02-09 00:00:00,-1.3868303,-1.0532359
2020-02-09 00:15:00,-1.3779287,-1.0163605
2020-02-09 00:30:00,-1.3956169,-1.0375768
2020-02-09 00:45:00,-1.3688626,-1.0373272
2020-02-09 01:00:00,-1.4133927,-1.0621014
2020-02-09 01:15:00,-1.4223418,-1.0602846
2020-02-09 01:30:00,-1.4044492,-1.0590378
2020-02-09 01:45:00,-1.3865579,-1.0586495
2020-02-09 02:00:00,-1.368668,-1.0484921
2020-02-09 02:15:00,-1.3953446,-1.0821581
2020-02-09 02:30:00,-1.3864433,-1.0773184
2020-02-09 02:45:00,-1.3775426,-1.0773188
2020-02-09 03:00:00,-1.3775048,-1.1006907
2020-02-09 03:15:00,-1.3329031,-1.1021205
2020-02-09 03:30:00,-1.3595809,-1.0835893
2020-02-09 03:45:00,-1.3506823,-1.1002036
2020-02-09 04:00:00,-1.3149452,-1.13913
2020-02-09 04:15:00,-1.2971876,-1.116208
2020-02-09 04:30:00,-1.3505785,-1.1334726
2020-02-09 04:45:00,-1.3238306,-1.1343526
2020-02-09 05:00:00,-1.3237962,-1.1721636
2020-02-09 05:15:00,-1.350473,-1.1854078
2020-02-09 05:30:00,-1.3414488,-1.1707042
2020-02-09 05:45:00,-1.3504013,-1.1793416
2020-02-09 06:15:00,-1.3325157,-1.1522001
2020-02-09 06:30:00,-1.3324808,-1.1768993
2020-02-09 06:45:00,-1.3145967,-1.1765492
2020-02-09 07:00:00,-1.3235505,-1.1965894
2020-02-09 07:15:00,-1.3412383,-1.1884936
2020-02-09 07:30:00,-1.3679124,-1.1848913
2020-02-09 07:45:00,-1.3678752,-1.1902417
2020-02-09 08:00:00,-1.3144194,-1.1932322
2020-02-09 08:15:00,-1.3055246,-1.1777741
2020-02-09 08:30:00,-1.3410609,-1.1961762
2020-02-09 08:45:00,-1.3143165,-1.172594
2020-02-09 09:00:00,-1.287574,-1.1684144
2020-02-09 09:15:00,-1.2608331,-1.1833704
2020-02-09 09:30:00,-1.2697895,-1.1529264
2020-02-09 09:45:00,-1.3053267,-1.1590794
2020-02-09 10:00:00,-1.2697248,-1.1301795
2020-02-09 10:15:00,-1.2339987,-1.1031967
2020-02-09 10:30:00,-1.1894143,-1.1155492
2020-02-09 10:45:00,-1.1983739,-1.1072164
2020-02-09 11:00:00,-1.1537917,-1.1242844
2020-02-09 11:15:00,-1.1449059,-1.1189519
2020-02-09 11:30:00,-1.0824795,-1.1216459
2020-02-09 11:45:00,-1.0735971,-1.1221176
2020-02-09 12:00:00,-1.0201608,-1.1350363
2020-02-09 12:15:00,-1.020141,-1.1343699
2020-02-09 12:30:00,-1.0379683,-1.1344429
2020-02-09 12:45:00,-1.020101,-1.1343102
2020-02-09 13:00:00,-1.0467883,-1.1407748
2020-02-09 13:15:00,-0.99335337,-1.1440717
2020-02-09 13:30:00,-0.9487806,-1.1434327
2020-02-09 13:45:00,-0.99331766,-1.1419003
2020-02-09 14:00:00,-1.011146,-1.151982
2020-02-09 14:15:00,-1.0555542,-1.1500975
2020-02-09 14:30:00,-1.0288259,-1.1525855
2020-02-09 14:45:00,-1.0199456,-1.153068
2020-02-09 15:00:00,-1.0110657,-1.1663404
2020-02-09 15:15:00,-1.108888,-1.1596595
2020-02-09 15:30:00,-1.0821576,-1.1602278
2020-02-09 15:45:00,-1.0198612,-1.162562
2020-02-09 16:00:00,-1.0109814,-1.2158312
2020-02-09 16:15:00,-1.010962,-1.2158312
2020-02-09 16:30:00,-0.94854206,-1.2163905
2020-02-09 16:45:00,-0.948525,-1.2216834
2020-02-09 17:00:00,-1.0109087,-1.2695211
2020-02-09 17:15:00,-1.0375963,-1.2667681
2020-02-09 17:30:00,-1.0552963,-1.2746392
2020-02-09 17:45:00,-1.0018612,-1.2698852
2020-02-09 18:00:00,-1.0285492,-1.3541154
2020-02-09 18:15:00,-1.019669,-1.3296934
2020-02-09 18:30:00,-1.0196494,-1.3339536
2020-02-09 18:45:00,-1.0374765,-1.3658504
2020-02-09 19:00:00,-1.064163,-1.3670138
2020-02-09 19:15:00,-1.0462948,-1.3696104
2020-02-09 19:30:00,-1.0195673,-1.3683286
2020-02-09 19:45:00,-1.0017008,-1.3623153
2020-02-09 20:00:00,-1.0016818,-1.3635701
2020-02-09 20:15:00,-1.0016627,-1.3661675
2020-02-09 20:30:00,-0.9839236,-1.3648835
2020-02-09 20:45:00,-1.0283324,-1.3759233
2020-02-09 21:00:00,-1.0194522,-1.3057548
2020-02-09 21:15:00,-1.0282927,-1.4043534
2020-02-09 21:30:00,-1.0461193,-1.4232898
2020-02-09 21:45:00,-1.0372386,-1.4191173
2020-02-09 22:00:00,-1.0549383,-1.438233
2020-02-09 22:15:00,-1.0193504,-1.4187022
2020-02-09 22:30:00,-1.0460376,-1.4387611
2020-02-09 22:45:00,-1.0371567,-1.3835881
2020-02-09 23:00:00,-1.0104297,-1.4726766
2020-02-09 23:15:00,-0.9837037,-1.4895478
2020-02-09 23:30:00,-1.0459589,-1.4928783
2020-02-09 23:45:00,-0.9746781,-1.4608601
2020-02-10 00:00:00,-1.0013669,-1.6017501
2020-02-10 00:15:00,-0.97464114,-1.5656756
2020-02-10 00:30:00,-0.9836098,-1.4378904
2020-02-10 00:45:00,-0.9835915,-1.4515718
2020-02-10 01:00:00,-0.99243325,-1.5000517
2020-02-10 01:15:00,-0.98355454,-1.6096345
2020-02-10 01:30:00,-0.97454965,-1.4167361
2020-02-10 01:45:00,-0.99237835,-1.400755
2020-02-10 02:00:00,-0.95666635,-1.4410442
2020-02-10 02:15:00,-0.9744957,-1.4101237
2020-02-10 02:30:00,-1.0190313,-1.5610735
2020-02-10 02:45:00,-1.0101515,-1.5477904
2020-02-10 03:00:00,-1.0189923,-1.6088016
2020-02-10 03:15:00,-0.9834058,-1.4982299
2020-02-10 03:30:00,-0.98338753,-1.5376936
2020-02-10 03:45:00,-1.0456429,-1.5774297
2020-02-10 04:15:00,-1.1435891,-1.5564423
2020-02-10 04:30:00,-1.1524241,-1.4676806
2020-02-10 04:45:00,-1.1078457,-1.4779423
2020-02-10 05:00:00,-1.1523753,-1.4912959
2020-02-10 05:15:00,-1.2591758,-1.5577492
2020-02-10 05:45:00,-1.3926765,-1.4994754
2020-02-10 06:00:00,-1.348212,-1.4154994
2020-02-10 06:15:00,-1.374882,-1.3703277
2020-02-10 06:30:00,-1.4193959,-1.4868206
2020-02-10 06:45:00,-1.4282151,-1.5120418
2020-02-10 07:00:00,-1.3836234,-1.5994854
2020-02-10 07:15:00,-1.3747258,-1.6085511
2020-02-10 07:45:00,-1.3301383,-1.7641207
2020-02-10 08:00:00,-1.303399,-1.8592855
2020-02-10 08:15:00,-1.33007,-1.800376
2020-02-10 08:30:00,-1.3745842,-1.8689443
2020-02-10 08:45:00,-1.365561,-1.8006276
2020-02-10 09:00:00,-1.4457614,-1.5878043
2020-02-10 09:15:00,-1.4367338,-1.463519
2020-02-10 09:30:00,-1.4189745,-1.4384311
2020-02-10 09:45:00,-1.4456369,-1.5706259
2020-02-10 10:00:00,-1.4989998,-1.5302
2020-02-10 10:15:00,-1.516671,-1.4561052
2020-02-10 10:30:00,-1.4543613,-1.520122
2020-02-10 10:45:00,-1.4543185,-1.5160569
2020-02-10 11:00:00,-1.4542757,-1.4540242
2020-02-10 11:15:00,-1.3829879,-1.4286617
2020-02-10 11:30:00,-1.3918078,-1.4688352
2020-02-10 11:45:00,-1.3206519,-1.4713793
2020-02-10 12:00:00,-1.356176,-1.411728
2020-02-10 12:15:00,-1.373982,-1.4941674
2020-02-10 12:30:00,-1.3472445,-1.362872
2020-02-10 12:45:00,-1.3382244,-1.4270116
2020-02-10 13:00:00,-1.356031,-1.3982164
2020-02-10 13:15:00,-1.3114535,-1.2438003
2020-02-10 13:30:00,-1.3114197,-1.3370262
2020-02-10 13:45:00,-1.284687,-1.354669
2020-02-10 14:00:00,-1.2402412,-1.1836528
2020-02-10 14:15:00,-1.2490689,-1.2263354
2020-02-10 14:30:00,-1.2935784,-1.1575087
2020-02-10 14:45:00,-1.302403,-1.1725482
2020-02-10 15:00:00,-1.3290681,-1.1056695
2020-02-10 15:15:00,-1.3111924,-1.0607911
2020-02-10 15:30:00,-1.3111588,-1.0766804
2020-02-10 15:45:00,-1.302268,-1.2376084
2020-02-10 16:00:00,-1.2666804,-1.225052
2020-02-10 16:15:00,-1.2309684,-1.23715
2020-02-10 16:30:00,-1.2487794,-1.2507265
2020-02-10 16:45:00,-1.2131953,-1.2678834
2020-02-10 17:00:00,-1.2131671,-1.2725142
2020-02-10 17:15:00,-1.2219955,-1.295486
2020-02-10 17:30:00,-1.2575201,-1.2758886
2020-02-10 17:45:00,-1.2486328,-1.2575117
2020-02-10 18:00:00,-1.2040664,-1.32283
2020-02-10 18:15:00,-1.2307348,-1.3242122
2020-02-10 18:30:00,-1.2663848,-1.3283598
2020-02-10 18:45:00,-1.2573707,-1.3568649
2020-02-10 19:00:00,-1.266323,-1.364637
2020-02-10 19:15:00,-1.2840047,-1.4182174
2020-02-10 19:30:00,-1.2751162,-1.4422284
2020-02-10 19:45:00,-1.2662283,-1.4814265
2020-02-10 20:00:00,-1.2572143,-1.526074
2020-02-10 20:15:00,-1.2127762,-1.53327
2020-02-10 20:30:00,-1.2304602,-1.5332705
2020-02-10 20:45:00,-1.2037362,-1.5299731
2020-02-10 21:15:00,-1.2393857,-1.6467131
2020-02-10 21:30:00,-1.2215174,-1.7374068
2020-02-10 21:45:00,-1.2570391,-1.6955813
2020-02-10 22:45:00,-1.5417902,-1.6353737
2020-02-10 23:00:00,-1.5684351,-1.7139906
2020-02-10 23:15:00,-1.5506724,-1.7607402
2020-02-10 23:30:00,-1.5060916,-1.7873682
2020-02-10 23:45:00,-1.4348217,-1.7107826
2020-02-11 00:00:00,-1.4170696,-1.436469
2020-02-11 00:15:00,-1.4258846,-1.4346834
2020-02-11 00:30:00,-1.3991516,-1.5147775
2020-02-11 00:45:00,-1.3545839,-1.3798147
2020-02-11 01:00:00,-1.3456925,-1.4610327
2020-02-11 01:15:00,-1.2832923,-1.4386104
2020-02-11 01:30:00,-1.2121676,-1.4109789
2020-02-11 01:45:00,-1.2121392,-1.2830671
2020-02-11 02:00:00,-1.1942748,-1.3040894
2020-02-11 02:15:00,-1.2031022,-1.2891465
2020-02-11 02:30:00,-1.2564563,-1.2544559
2020-02-11 02:45:00,-1.2387162,-1.246982
2020-02-11 03:00:00,-1.2386866,-1.2876738
2020-02-11 03:15:00,-1.2742021,-1.2858487
2020-02-11 03:30:00,-1.2563348,-1.2804073
2020-02-11 03:45:00,-1.2563041,-1.2785821
2020-02-11 04:00:00,-1.2474191,-1.3180172
2020-02-11 04:15:00,-1.2652245,-1.3244246
2020-02-11 04:30:00,-1.3274273,-1.3233424
2020-02-11 04:45:00,-1.3095574,-1.3169363
2020-02-11 05:00:00,-1.2739803,-1.314372
2020-02-11 05:15:00,-1.2828029,-1.4365815
