timestamp,actual,predicted
2020-02-06 08:30:00,1.407,4.4675593
2020-02-06 08:45:00,1.196,4.9518304
2020-02-06 09:00:00,1.126,4.9193206
2020-02-06 09:15:00,1.055,4.3135967
2020-02-06 09:30:00,1.337,6.06205
2020-02-06 09:45:00,1.266,4.2370844
2020-02-06 10:00:00,1.477,5.8217635
2020-02-06 10:15:00,1.829,5.682053
2020-02-06 10:30:00,1.759,6.009057
2020-02-06 10:45:00,1.618,6.103059
2020-02-06 11:00:00,1.688,5.7410245
2020-02-06 11:15:00,1.688,5.533112
2020-02-06 11:30:00,1.759,6.4935822
2020-02-06 11:45:00,1.688,6.1495924
2020-02-06 12:00:00,1.759,6.647653
2020-02-06 12:15:00,2.181,6.1654963
2020-02-06 12:30:00,2.392,6.7144966
2020-02-06 12:45:00,2.462,6.802141
2020-02-06 13:00:00,2.462,7.155067
2020-02-06 13:45:00,4.291,7.072839
2020-02-06 14:00:00,4.502,7.854021
2020-02-06 14:15:00,4.15,8.157327
2020-02-06 14:30:00,4.291,7.6507635
2020-02-06 14:45:00,4.15,7.608475
2020-02-06 15:00:00,3.799,8.124032
2020-02-06 15:15:00,3.517,7.740473
2020-02-06 15:30:00,3.447,8.118205
2020-02-06 15:45:00,2.814,8.033135
2020-02-06 16:00:00,2.673,7.855053
2020-02-06 16:15:00,2.603,8.342691
2020-02-06 16:30:00,2.532,8.411585
2020-02-06 16:45:00,2.603,8.570119
2020-02-06 17:00:00,2.673,8.5238085
2020-02-06 17:15:00,2.955,8.737712
2020-02-06 17:30:00,2.884,8.646567
2020-02-06 17:45:00,2.603,8.658769
2020-02-06 18:00:00,2.603,8.556428
2020-02-06 18:15:00,2.603,7.744767
2020-02-06 18:30:00,2.673,8.066018
2020-02-06 18:45:00,2.603,7.565159
2020-02-06 19:00:00,2.251,5.7672544
2020-02-06 19:15:00,2.181,5.7362947
2020-02-06 19:30:00,2.462,5.9077725
2020-02-06 19:45:00,2.532,5.780944
2020-02-06 20:00:00,2.181,5.566246
2020-02-06 20:15:00,2.251,5.618637
2020-02-06 20:30:00,2.532,5.678731
2020-02-06 20:45:00,2.603,5.6184025
2020-02-06 21:00:00,2.532,6.7539487
2020-02-06 21:15:00,2.744,5.9314604
2020-02-06 21:30:00,2.532,5.657626
2020-02-06 21:45:00,2.532,5.7087984
2020-02-06 22:00:00,2.603,5.021883
2020-02-06 22:15:00,2.532,6.985839
2020-02-06 22:30:00,2.392,5.6297684
2020-02-06 22:45:00,2.321,6.072866
2020-02-06 23:00:00,2.251,5.060025
2020-02-06 23:15:00,2.181,4.9672966
2020-02-06 23:30:00,2.321,4.8632812
2020-02-06 23:45:00,2.11,4.806039
2020-02-07 00:00:00,1.829,5.3482184
2020-02-07 00:15:00,2.11,5.321969
2020-02-07 00:30:00,2.11,5.217575
2020-02-07 00:45:00,2.04,5.067639
2020-02-07 01:00:00,2.04,5.8049273
2020-02-07 01:15:00,1.829,5.4830503
2020-02-07 01:30:00,1.899,5.919021
2020-02-07 01:45:00,2.181,5.9256988
2020-02-07 02:00:00,1.97,5.6728687
2020-02-07 02:15:00,1.899,6.1490703
2020-02-07 02:30:00,1.829,5.793887
2020-02-07 02:45:00,2.181,6.154111
2020-02-07 03:00:00,2.462,6.812441
2020-02-07 03:15:00,2.11,6.1303325
2020-02-07 03:30:00,1.97,6.3996286
2020-02-07 03:45:00,2.04,6.523764
2020-02-07 04:00:00,2.251,6.39168
2020-02-07 04:15:00,2.532,6.268969
2020-02-07 04:30:00,2.321,6.425333
2020-02-07 04:45:00,2.181,6.3188066
2020-02-07 05:00:00,2.321,6.2044272
2020-02-07 05:15:00,2.181,6.135084
2020-02-07 05:45:00,2.251,8.489547
2020-02-07 06:00:00,2.462,5.7588253
2020-02-07 06:15:00,2.532,6.8548703
2020-02-07 06:30:00,2.814,5.5367894
2020-02-07 06:45:00,2.744,5.5208907
2020-02-07 07:00:00,2.603,5.281036
2020-02-07 07:15:00,2.884,5.566928
2020-02-07 07:30:00,2.673,5.5225277
2020-02-07 07:45:00,2.744,5.612523
2020-02-07 08:00:00,2.884,5.451942
2020-02-07 08:15:00,3.166,5.8437185
2020-02-07 08:30:00,3.236,6.082385
2020-02-07 08:45:00,3.588,6.0538745
2020-02-07 09:00:00,3.588,8.111856
2020-02-07 09:15:00,3.166,6.2163177
2020-02-07 09:30:00,3.658,6.2336717
2020-02-07 09:45:00,3.869,7.9456425
2020-02-07 10:00:00,4.15,7.3083005
2020-02-07 10:15:00,4.643,7.2971025
2020-02-07 10:30:00,4.643,8.255362
2020-02-07 10:45:00,4.291,7.6471043
2020-02-07 11:00:00,4.502,7.6117964
2020-02-07 11:15:00,4.784,8.619527
2020-02-07 11:30:00,4.573,8.245087
2020-02-07 11:45:00,3.939,11.355325
2020-02-07 12:00:00,4.01,8.092825
2020-02-07 12:15:00,3.869,8.736176
2020-02-07 12:30:00,4.362,9.189176
2020-02-07 12:45:00,4.362,9.210147
2020-02-07 13:00:00,4.291,8.34702
2020-02-07 13:15:00,4.362,8.743744
2020-02-07 13:30:00,4.643,8.704027
2020-02-07 13:45:00,4.713,8.478641
2020-02-07 14:00:00,4.573,9.764311
2020-02-07 14:15:00,4.643,8.678553
2020-02-07 14:30:00,4.854,10.135668
2020-02-07 14:45:00,4.643,11.160561
2020-02-07 15:00:00,4.924,9.103579
2020-02-07 15:15:00,4.643,11.94248
2020-02-07 15:30:00,4.924,11.674853
2020-02-07 15:45:00,4.643,11.549139
2020-02-07 16:00:00,4.643,9.496296
2020-02-07 16:15:00,4.713,8.948181
2020-02-07 16:30:00,4.784,8.958839
2020-02-07 16:45:00,4.784,8.668631
2020-02-07 17:00:00,5.065,8.197709
2020-02-07 17:15:00,5.206,8.208192
2020-02-07 17:30:00,5.065,8.285394
2020-02-07 17:45:00,4.995,8.219579
2020-02-07 18:00:00,4.995,7.867347
2020-02-07 18:15:00,5.206,8.25341
2020-02-07 18:30:00,4.854,7.977968
2020-02-07 18:45:00,4.924,8.6514
2020-02-07 19:00:00,5.135,7.408489
2020-02-07 19:15:00,5.417,7.314813
2020-02-07 19:30:00,4.995,7.49012
2020-02-07 19:45:00,5.065,7.448446
2020-02-07 20:00:00,5.135,6.8578115
2020-02-07 20:15:00,4.995,6.903088
2020-02-07 20:30:00,4.995,6.949009
2020-02-07 20:45:00,4.854,6.753473
2020-02-07 21:00:00,4.643,5.5397305
2020-02-07 21:15:00,4.854,6.333743
2020-02-07 21:45:00,4.573,6.208424
2020-02-07 22:00:00,4.643,5.5192895
2020-02-07 22:15:00,4.502,5.544741
2020-02-07 22:30:00,4.573,4.8908863
2020-02-07 23:00:00,3.588,4.0196605
2020-02-07 23:15:00,3.236,3.6631603
2020-02-07 23:30:00,2.744,3.8126602
2020-02-07 23:45:00,2.321,3.3221254
2020-02-08 00:00:00,1.899,4.6307178
2020-02-08 00:15:00,1.899,4.620859
2020-02-08 00:30:00,1.688,5.6094465
2020-02-08 00:45:00,1.688,5.6489697
2020-02-08 01:00:00,2.11,4.0526495
2020-02-08 01:15:00,2.884,4.279975
2020-02-08 01:30:00,3.166,3.6181917
2020-02-08 01:45:00,3.447,5.1545267
2020-02-08 02:00:00,4.15,4.3350153
2020-02-08 02:15:00,4.01,3.9574852
2020-02-08 02:30:00,4.15,3.5058775
2020-02-08 02:45:00,3.658,3.928709
2020-02-08 03:00:00,4.221,5.773798
2020-02-08 03:15:00,3.658,4.640749
2020-02-08 03:30:00,3.517,3.8555727
2020-02-08 03:45:00,3.869,3.9615335
2020-02-08 04:00:00,3.728,3.5524845
2020-02-08 04:15:00,4.08,4.329781
2020-02-08 04:30:00,3.658,3.7476816
2020-02-08 04:45:00,3.728,3.5958958
2020-02-08 05:00:00,3.588,3.9952288
2020-02-08 05:15:00,3.588,5.081895
2020-02-08 05:30:00,3.658,5.0148516
2020-02-08 05:45:00,3.588,3.7699585
2020-02-08 06:00:00,3.728,5.0505295
2020-02-08 06:15:00,3.517,5.539362
2020-02-08 06:30:00,2.955,3.570485
2020-02-08 06:45:00,2.955,4.4231176
2020-02-08 07:00:00,3.166,3.9063897
2020-02-08 07:15:00,3.588,3.4341598
2020-02-08 07:30:00,3.447,3.8472447
2020-02-08 07:45:00,3.166,3.7429404
2020-02-08 08:00:00,3.025,3.944313
2020-02-08 08:15:00,2.744,3.5002542
2020-02-08 08:30:00,2.321,4.0490556
2020-02-08 08:45:00,2.11,4.2920003
2020-02-08 09:00:00,2.181,5.9210978
2020-02-08 09:15:00,2.181,5.267606
2020-02-08 09:30:00,2.462,5.403327
2020-02-08 09:45:00,2.462,5.2325945
2020-02-08 10:00:00,2.532,6.3865204
2020-02-08 10:15:00,2.532,5.6109896
2020-02-08 10:30:00,2.814,5.913373
2020-02-08 10:45:00,3.166,6.683406
2020-02-08 11:00:00,2.884,5.4629097
2020-02-08 11:15:00,3.236,5.958254
2020-02-08 11:30:00,3.166,4.184594
2020-02-08 11:45:00,3.236,4.9110456
2020-02-08 12:00:00,3.025,5.8955917
2020-02-08 12:15:00,2.884,5.069224
2020-02-08 12:30:00,3.025,4.8598742
2020-02-08 12:45:00,3.025,4.8348455
2020-02-08 13:00:00,2.884,6.4815245
2020-02-08 13:15:00,3.095,6.5139103
2020-02-08 13:30:00,3.799,7.607521
2020-02-08 13:45:00,3.658,7.9505043
2020-02-08 14:00:00,3.939,6.4959354
2020-02-08 14:15:00,4.08,6.5049706
2020-02-08 14:30:00,4.08,7.72491
2020-02-08 14:45:00,3.939,6.213169
2020-02-08 15:00:00,3.588,7.486474
2020-02-08 15:15:00,3.517,7.499133
2020-02-08 15:30:00,3.447,6.9515057
2020-02-08 15:45:00,3.306,7.210898
2020-02-08 16:00:00,3.447,6.88548
2020-02-08 16:15:00,3.517,6.676731
2020-02-08 16:30:00,3.588,6.959153
2020-02-08 16:45:00,3.377,6.542721
2020-02-08 17:00:00,3.869,6.3902674
2020-02-08 17:15:00,3.588,7.6162724
2020-02-08 17:30:00,3.658,7.41971
2020-02-08 17:45:00,3.588,7.1047134
2020-02-08 18:00:00,3.377,6.886688
2020-02-08 18:15:00,3.095,6.3599424
2020-02-08 18:30:00,3.025,6.0898004
2020-02-08 18:45:00,2.884,5.9052672
2020-02-08 19:00:00,2.814,5.297657
2020-02-08 19:15:00,2.532,5.449436
2020-02-08 19:30:00,2.532,5.5152636
2020-02-08 19:45:00,2.673,5.5551586
2020-02-08 20:15:00,2.884,5.222124
2020-02-08 20:30:00,2.814,5.1446743
2020-02-08 20:45:00,2.884,5.010047
2020-02-08 21:00:00,2.884,4.408147
2020-02-08 21:15:00,2.884,4.468692
2020-02-08 21:30:00,2.884,4.442253
2020-02-08 21:45:00,2.673,4.575964
2020-02-08 22:00:00,2.814,4.204974
2020-02-08 22:15:00,2.673,4.5383234
2020-02-08 22:30:00,2.744,4.538424
2020-02-08 22:45:00,2.744,4.5080667
2020-02-08 23:00:00,2.603,2.4795933
2020-02-08 23:15:00,2.532,3.7076344
2020-02-08 23:30:00,2.744,5.327697
2020-02-08 23:45:00,2.814,3.5011292
2020-02-09 00:00:00,2.814,6.48577
2020-02-09 00:15:00,2.884,5.9190016
2020-02-09 00:30:00,2.744,7.4187174
2020-02-09 00:45:00,2.955,6.7812634
2020-02-09 01:00:00,2.603,6.512459
2020-02-09 01:15:00,2.532,6.5482926
2020-02-09 01:30:00,2.673,6.3639007
2020-02-09 01:45:00,2.814,6.385672
2020-02-09 02:00:00,2.955,5.570515
2020-02-09 02:15:00,2.744,6.245099
2020-02-09 02:30:00,2.814,6.2343135
2020-02-09 02:45:00,2.884,6.2343135
2020-02-09 03:00:00,2.884,6.343856
2020-02-09 03:15:00,3.236,6.5715103
2020-02-09 03:30:00,3.025,6.203127
2020-02-09 03:45:00,3.095,5.22579
2020-02-09 04:00:00,3.377,6.586083
2020-02-09 04:15:00,3.517,6.882207
2020-02-09 04:30:00,3.095,6.0224314
2020-02-09 04:45:00,3.306,6.179994
2020-02-09 05:00:00,3.306,5.807588
2020-02-09 05:15:00,3.095,4.7889524
2020-02-09 05:30:00,3.166,5.2694993
2020-02-09 05:45:00,3.095,6.096627
2020-02-09 06:15:00,3.236,4.7747316
2020-02-09 06:30:00,3.236,6.332609
2020-02-09 06:45:00,3.377,6.3009596
2020-02-09 07:00:00,3.306,6.0364304
2020-02-09 07:15:00,3.166,6.0008926
2020-02-09 07:30:00,2.955,5.662978
2020-02-09 07:45:00,2.955,6.022634
2020-02-09 08:00:00,3.377,5.423238
2020-02-09 08:15:00,3.447,5.2682467
2020-02-09 08:30:00,3.166,5.097164
2020-02-09 08:45:00,3.377,5.8411913
2020-02-09 09:00:00,3.588,4.8939447
2020-02-09 09:15:00,3.799,5.2176585
2020-02-09 09:30:00,3.728,6.1612177
2020-02-09 09:45:00,3.447,5.631405
2020-02-09 10:00:00,3.728,3.8081985
2020-02-09 10:15:00,4.01,6.6345806
2020-02-09 10:30:00,4.362,6.6472244
2020-02-09 10:45:00,4.291,6.7344294
2020-02-09 11:00:00,4.643,6.8791504
2020-02-09 11:15:00,4.713,7.070892
2020-02-09 11:30:00,5.206,5.9646926
2020-02-09 11:45:00,5.276,6.742238
2020-02-09 12:00:00,5.698,6.7801285
2020-02-09 12:15:00,5.698,6.507469
2020-02-09 12:30:00,5.557,6.6329
2020-02-09 12:45:00,5.698,6.795561
2020-02-09 13:00:00,5.487,7.4460373
2020-02-09 13:15:00,5.909,6.6319504
2020-02-09 13:30:00,6.261,6.460475
2020-02-09 13:45:00,5.909,7.010859
2020-02-09 14:00:00,5.768,6.8901415
2020-02-09 14:15:00,5.417,7.0327687
2020-02-09 14:30:00,5.628,6.673113
2020-02-09 14:45:00,5.698,6.503055
2020-02-09 15:00:00,5.768,6.78333
2020-02-09 15:15:00,4.995,7.011381
2020-02-09 15:30:00,5.206,6.876575
2020-02-09 15:45:00,5.698,6.8883615
2020-02-09 16:00:00,5.768,6.3858805
2020-02-09 16:15:00,5.768,6.3858805
2020-02-09 16:30:00,6.261,6.312498
2020-02-09 16:45:00,6.261,6.108858
2020-02-09 17:00:00,5.768,4.6242876
2020-02-09 17:15:00,5.557,5.127821
2020-02-09 17:30:00,5.417,5.0307617
2020-02-09 17:45:00,5.839,5.143116
2020-02-09 18:00:00,5.628,4.5864573
2020-02-09 18:15:00,5.698,4.271886
2020-02-09 18:30:00,5.698,4.291991
2020-02-09 18:45:00,5.557,4.7015285
2020-02-09 19:00:00,5.346,4.5025673
2020-02-09 19:15:00,5.487,4.438916
2020-02-09 19:30:00,5.698,4.3635044
2020-02-09 19:45:00,5.839,4.251871
2020-02-09 20:00:00,5.839,4.353614
2020-02-09 20:15:00,5.839,4.288806
2020-02-09 20:30:00,5.979,4.1675014
2020-02-09 20:45:00,5.628,4.509505
2020-02-09 21:00:00,5.698,5.2741957
2020-02-09 21:15:00,5.628,4.5218134
2020-02-09 21:30:00,5.487,4.7652044
2020-02-09 21:45:00,5.557,4.8022738
2020-02-09 22:00:00,5.417,3.8849907
2020-02-09 22:15:00,5.698,3.259056
2020-02-09 22:30:00,5.487,3.709528
2020-02-09 22:45:00,5.557,2.8790998
2020-02-09 23:00:00,5.768,2.922514
2020-02-09 23:15:00,5.979,3.4929013
2020-02-09 23:30:00,5.487,3.4751048
2020-02-09 23:45:00,6.05,2.8126497
2020-02-10 00:00:00,5.839,3.5644784
2020-02-10 00:15:00,6.05,3.6035237
2020-02-10 00:30:00,5.979,3.410337
2020-02-10 00:45:00,5.979,4.143566
2020-02-10 01:00:00,5.909,2.747748
2020-02-10 01:15:00,5.979,2.9952679
2020-02-10 01:30:00,6.05,2.9581366
2020-02-10 01:45:00,5.909,3.4536364
2020-02-10 02:00:00,6.191,2.8820338
2020-02-10 02:15:00,6.05,3.607363
2020-02-10 02:30:00,5.698,2.4150515
2020-02-10 02:45:00,5.768,2.5683398
2020-02-10 03:00:00,5.698,1.9953494
2020-02-10 03:15:00,5.979,2.3501878
2020-02-10 03:30:00,5.979,2.0254192
2020-02-10 03:45:00,5.487,1.9851513
2020-02-10 04:15:00,4.713,1.7457004
2020-02-10 04:30:00,4.643,2.6668787
2020-02-10 04:45:00,4.995,2.691348
2020-02-10 05:00:00,4.643,2.1307774
2020-02-10 05:15:00,3.799,1.7714028
2020-02-10 05:45:00,2.744,2.0687513
2020-02-10 06:00:00,3.095,3.2095594
2020-02-10 06:15:00,2.884,4.2315326
2020-02-10 06:30:00,2.532,2.229371
2020-02-10 06:45:00,2.462,2.008812
2020-02-10 07:00:00,2.814,2.4323316
2020-02-10 07:15:00,2.884,2.4751124
2020-02-10 07:45:00,3.236,2.1411
2020-02-10 08:00:00,3.447,3.0664864
2020-02-10 08:15:00,3.236,3.0417066
2020-02-10 08:30:00,2.884,2.9087462
2020-02-10 08:45:00,2.955,3.0281405
2020-02-10 09:00:00,2.321,4.590208
2020-02-10 09:15:00,2.392,4.1377535
2020-02-10 09:30:00,2.532,4.1640987
2020-02-10 09:45:00,2.321,4.6785545
2020-02-10 10:00:00,1.899,4.9397774
2020-02-10 10:15:00,1.759,5.063837
2020-02-10 10:30:00,2.251,4.750107
2020-02-10 10:45:00,2.251,4.5837517
2020-02-10 11:00:00,2.251,6.3207693
2020-02-10 11:15:00,2.814,5.8752747
2020-02-10 11:30:00,2.744,5.214184
2020-02-10 11:45:00,3.306,5.4451447
2020-02-10 12:00:00,3.025,5.9793863
2020-02-10 12:15:00,2.884,5.797968
2020-02-10 12:30:00,3.095,5.9230213
2020-02-10 12:45:00,3.166,6.0193996
2020-02-10 13:00:00,3.025,6.33803
2020-02-10 13:15:00,3.377,7.712143
2020-02-10 13:30:00,3.377,6.8662825
2020-02-10 13:45:00,3.588,6.6099377
2020-02-10 14:00:00,3.939,8.312734
2020-02-10 14:15:00,3.869,7.715331
2020-02-10 14:30:00,3.517,8.602961
2020-02-10 14:45:00,3.447,8.917534
2020-02-10 15:00:00,3.236,10.140181
2020-02-10 15:15:00,3.377,10.331747
2020-02-10 15:30:00,3.377,10.640196
2020-02-10 15:45:00,3.447,8.441423
2020-02-10 16:00:00,3.728,8.175051
2020-02-10 16:15:00,4.01,7.7273664
2020-02-10 16:30:00,3.869,7.103447
2020-02-10 16:45:00,4.15,6.9623356
2020-02-10 17:00:00,4.15,5.8384876
2020-02-10 17:15:00,4.08,5.9195557
2020-02-10 17:30:00,3.799,6.50585
2020-02-10 17:45:00,3.869,6.963154
2020-02-10 18:00:00,4.221,5.7727222
2020-02-10 18:15:00,4.01,5.579074
2020-02-10 18:30:00,3.728,5.5022125
2020-02-10 18:45:00,3.799,5.3611994
2020-02-10 19:00:00,3.728,3.3033886
2020-02-10 19:15:00,3.588,2.9824114
2020-02-10 19:30:00,3.658,2.8823147
2020-02-10 19:45:00,3.728,2.670617
2020-02-10 20:00:00,3.799,2.6419344
2020-02-10 20:15:00,4.15,2.5587053
2020-02-10 20:30:00,4.01,2.5587053
2020-02-10 20:45:00,4.221,2.5524387
2020-02-10 21:15:00,3.939,2.0217466
2020-02-10 21:30:00,4.08,2.4867697
2020-02-10 21:45:00,3.799,2.2483635
2020-02-10 22:45:00,1.548,2.387062
2020-02-10 23:00:00,1.337,1.665514
2020-02-10 23:15:00,1.477,2.1614962
2020-02-10 23:30:00,1.829,1.6981783
2020-02-10 23:45:00,2.392,1.6125011
2020-02-11 00:00:00,2.532,2.1781735
2020-02-11 00:15:00,2.462,3.9438396
2020-02-11 00:30:00,2.673,2.9411526
2020-02-11 00:45:00,3.025,2.6764603
2020-02-11 01:00:00,3.095,2.5382996
2020-02-11 01:15:00,3.588,2.4100986
2020-02-11 01:30:00,4.15,2.717455
2020-02-11 01:45:00,4.15,4.47184
2020-02-11 02:00:00,4.291,4.195489
2020-02-11 02:15:00,4.221,4.6507745
2020-02-11 02:30:00,3.799,6.0172834
2020-02-11 02:45:00,3.939,6.2250953
2020-02-11 03:00:00,3.939,5.2298417
2020-02-11 03:15:00,3.658,5.165639
2020-02-11 03:30:00,3.799,5.4352503
2020-02-11 03:45:00,3.799,5.37105
2020-02-11 04:00:00,3.869,4.637592
2020-02-11 04:15:00,3.728,4.4205484
2020-02-11 04:30:00,3.236,4.380991
2020-02-11 04:45:00,3.377,4.5980334
2020-02-11 05:00:00,3.658,3.9878738
2020-02-11 05:15:00,3.588,2.69389
2020-02-11 05:30:00,3.095,7.4386406
2020-02-11 05:45:00,2.955,6.0456657
2020-02-11 06:00:00,2.673,5.6912055
2020-02-11 06:15:00,2.744,6.55053
2020-02-11 06:30:00,3.025,3.8370385
2020-02-11 06:45:00,2.884,4.056163
2020-02-11 07:00:00,3.095,3.6622486
2020-02-11 07:15:00,3.588,3.2353578
2020-02-11 07:30:00,3.588,3.484758
2020-02-11 07:45:00,3.728,3.1287503
2020-02-11 08:00:00,4.08,5.8509316
2020-02-11 08:15:00,4.08,5.9662666
2020-02-11 08:30:00,4.291,6.6361904
2020-02-11 08:45:00,3.799,8.904532
2020-02-11 09:00:00,3.377,6.2801905
2020-02-11 09:15:00,3.447,6.8160505
2020-02-11 09:30:00,3.447,6.437319
2020-02-11 09:45:00,3.095,6.110306
2020-02-11 10:00:00,2.814,7.2203984
2020-02-11 10:15:00,2.673,7.090255
2020-02-11 10:30:00,2.955,5.647428
2020-02-11 10:45:00,3.095,5.273614
2020-02-11 11:00:00,3.377,6.309498
2020-02-11 11:15:00,3.306,5.644418
2020-02-11 11:30:00,3.236,7.0917206
2020-02-11 11:45:00,3.025,6.414076
2020-02-11 12:00:00,2.955,6.082426
2020-02-11 12:15:00,2.814,8.346872
2020-02-11 12:30:00,3.025,8.09737
2020-02-11 12:45:00,3.095,5.4644165
2020-02-11 13:00:00,2.744,8.131945
2020-02-11 13:15:00,2.673,5.966489
2020-02-11 13:30:00,3.166,9.504074
2020-02-11 13:45:00,3.236,9.877428
2020-02-11 14:00:00,3.447,8.382679
2020-02-11 14:15:00,3.517,8.38143
2020-02-11 14:30:00,3.588,7.594784
2020-02-11 14:45:00,3.447,10.3397255
2020-02-11 15:00:00,3.095,11.499706
2020-02-11 15:15:00,3.025,13.639757
2020-02-11 15:30:00,3.025,13.570143
2020-02-11 15:45:00,3.236,13.670192
2020-02-11 16:00:00,3.095,13.793473
2020-02-11 16:15:00,2.744,13.811069
2020-02-11 16:30:00,2.884,13.409554
2020-02-11 16:45:00,2.814,13.231497
2020-02-11 17:00:00,2.462,12.639736
2020-02-11 17:15:00,2.392,12.412726
2020-02-11 17:30:00,2.181,11.989313
2020-02-11 17:45:00,2.04,12.317244
2020-02-11 18:00:00,1.97,11.575668
2020-02-11 18:15:00,2.462,11.171922
2020-02-11 18:30:00,2.744,10.909532
2020-02-11 18:45:00,2.955,9.723778
2020-02-11 19:00:00,3.095,4.904112
2020-02-11 19:15:00,3.025,4.6269455
2020-02-11 19:30:00,2.673,4.368062
2020-02-11 19:45:00,2.11,4.065941
2020-02-11 20:00:00,1.899,4.2092714
2020-02-11 20:15:00,2.11,4.1355944
2020-02-11 20:30:00,2.462,4.009701
2020-02-11 20:45:00,2.884,4.009701
2020-02-11 21:00:00,2.744,4.730186
2020-02-11 21:15:00,2.673,4.2125263
2020-02-11 21:30:00,2.884,3.9811645
2020-02-11 21:45:00,3.025,4.3639584
2020-02-11 22:00:00,3.658,3.6800036
2020-02-11 22:15:00,3.728,3.683638
2020-02-11 22:30:00,3.447,2.9924002
2020-02-11 22:45:00,3.447,3.6487703
2020-02-11 23:00:00,3.166,2.5943713
2020-02-11 23:15:00,3.025,3.6692586
2020-02-11 23:30:00,3.025,2.4465733
2020-02-11 23:45:00,3.095,4.327939
2020-02-12 00:00:00,3.095,5.6359987
2020-02-12 00:15:00,2.884,5.737258
2020-02-12 00:30:00,3.306,5.6677003
2020-02-12 00:45:00,3.236,5.1748347
2020-02-12 01:00:00,3.095,6.2446327
2020-02-12 01:15:00,2.884,6.245014
2020-02-12 01:30:00,2.814,7.3362885
2020-02-12 01:45:00,2.955,6.1135807
2020-02-12 02:00:00,2.744,7.6646576
2020-02-12 02:15:00,3.095,6.9109874
2020-02-12 02:30:00,3.025,6.3550396
2020-02-12 02:45:00,2.532,6.4711094
2020-02-12 03:00:00,2.744,8.318661
2020-02-12 03:15:00,2.673,6.7901163
2020-02-12 03:30:00,2.744,6.4935627
2020-02-12 03:45:00,2.744,8.550031
2020-02-12 04:00:00,2.884,6.2318754
2020-02-12 04:15:00,2.744,7.0661836
2020-02-12 04:30:00,2.814,5.9447975
2020-02-12 04:45:00,3.025,7.540963
2020-02-12 05:00:00,2.884,5.8451967
2020-02-12 05:15:00,3.025,4.997124
2020-02-12 05:30:00,2.884,5.4218354
2020-02-12 05:45:00,2.884,5.8155365
