timestamp,actual,predicted
2020-02-02 07:15:00,3.517,7.6104484
2020-02-02 07:30:00,3.728,7.6884723
2020-02-02 07:45:00,3.588,7.7721057
2020-02-02 08:00:00,3.869,7.843199
2020-02-02 08:15:00,3.799,7.9308786
2020-02-02 08:30:00,3.939,8.136991
2020-02-02 08:45:00,4.291,8.089264
2020-02-02 09:00:00,4.432,8.067581
2020-02-02 09:15:00,4.01,8.10109
2020-02-02 09:30:00,3.728,8.103214
2020-02-02 09:45:00,3.658,8.017561
2020-02-02 10:00:00,3.377,8.022337
2020-02-02 10:15:00,3.236,7.9293485
2020-02-02 10:30:00,3.236,7.889111
2020-02-02 10:45:00,3.799,7.785341
2020-02-02 11:00:00,4.08,7.7661686
2020-02-02 11:15:00,3.447,7.8431807
2020-02-02 11:30:00,3.588,7.9348803
2020-02-02 11:45:00,3.588,7.996864
2020-02-02 12:00:00,3.588,8.100105
2020-02-02 12:15:00,3.728,8.189909
2020-02-02 12:30:00,3.236,8.270356
2020-02-02 12:45:00,3.236,8.089338
2020-02-02 13:00:00,3.447,7.954579
2020-02-02 13:15:00,3.236,8.127443
2020-02-02 13:30:00,2.884,8.320879
2020-02-02 13:45:00,3.095,8.381085
2020-02-02 14:00:00,3.306,8.386365
2020-02-02 14:15:00,3.166,8.34013
2020-02-02 14:30:00,3.939,8.4286175
2020-02-02 14:45:00,3.728,8.466567
2020-02-02 15:00:00,3.869,8.463608
2020-02-02 15:15:00,3.588,8.478214
2020-02-02 15:30:00,3.799,8.5211935
2020-02-02 15:45:00,3.799,8.399419
2020-02-02 16:00:00,3.306,8.365075
2020-02-02 16:15:00,3.588,8.330272
2020-02-02 16:30:00,3.377,8.2941
2020-02-02 16:45:00,3.306,8.1653185
2020-02-02 17:00:00,3.517,8.152976
2020-02-02 17:15:00,3.306,8.192217
2020-02-02 17:30:00,3.236,8.251311
2020-02-02 17:45:00,2.744,8.197328
2020-02-02 18:00:00,2.321,8.158638
2020-02-02 18:15:00,1.829,8.162074
2020-02-02 18:30:00,2.11,8.226998
2020-02-02 18:45:00,1.829,8.208429
2020-02-02 19:00:00,2.04,8.2235
2020-02-02 19:15:00,1.829,8.295828
2020-02-02 19:30:00,1.97,8.419796
2020-02-02 19:45:00,1.899,8.414735
2020-02-02 20:00:00,1.899,8.494144
2020-02-02 20:15:00,2.11,8.59622
2020-02-02 20:30:00,1.97,8.675313
2020-02-02 20:45:00,2.321,8.679484
2020-02-02 21:00:00,2.462,8.729657
2020-02-02 21:15:00,2.181,8.7281275
2020-02-02 21:30:00,2.04,8.780333
2020-02-02 21:45:00,2.04,8.691905
2020-02-02 22:00:00,2.532,8.676481
2020-02-02 22:15:00,2.673,8.890112
2020-02-02 22:30:00,2.11,9.052751
2020-02-02 22:45:00,1.407,9.1098385
2020-02-02 23:00:00,2.04,9.185259
2020-02-02 23:15:00,2.11,9.298349
2020-02-02 23:30:00,1.899,9.50378
2020-02-02 23:45:00,1.548,9.645273
2020-02-03 00:00:00,2.04,9.84779
2020-02-03 00:15:00,1.829,10.079466
2020-02-03 00:30:00,2.11,8.499148
2020-02-03 00:45:00,1.688,9.355501
2020-02-03 01:00:00,0.844,8.981954
2020-02-03 01:15:00,0.0,7.891127
2020-02-03 01:30:00,0.633,8.030404
2020-02-03 01:45:00,0.844,8.076731
2020-02-03 02:00:00,0.703,8.03568
2020-02-03 02:15:00,0.492,8.104347
2020-02-03 02:30:00,0.0,8.201585
2020-02-03 02:45:00,0.0,8.171302
2020-02-03 03:00:00,0.703,8.249884
2020-02-03 03:15:00,1.266,8.198527
2020-02-03 03:30:00,1.196,8.288101
2020-02-03 03:45:00,1.196,8.339434
2020-02-03 04:00:00,1.337,8.267321
2020-02-03 04:15:00,1.337,8.19914
2020-02-03 04:30:00,1.196,8.104371
2020-02-03 04:45:00,0.774,8.019953
2020-02-03 05:00:00,0.774,8.074638
2020-02-03 05:15:00,1.055,8.1420355
2020-02-03 05:30:00,0.844,8.31931
2020-02-03 05:45:00,0.563,8.199618
2020-02-03 06:00:00,0.0,8.223516
2020-02-03 06:15:00,0.492,8.312254
2020-02-03 06:30:00,0.0,8.364229
2020-02-03 06:45:00,0.0,8.362504
2020-02-03 07:00:00,0.0,8.396417
2020-02-03 07:15:00,0.0,8.391519
2020-02-03 07:30:00,0.0,8.495627
2020-02-03 07:45:00,0.0,8.638423
2020-02-03 08:00:00,0.0,8.782766
2020-02-03 08:15:00,0.633,9.029495
2020-02-03 08:30:00,0.915,9.333784
2020-02-03 08:45:00,1.126,9.483844
2020-02-03 09:00:00,0.774,9.626504
2020-02-03 09:15:00,1.055,9.52073
2020-02-03 09:30:00,1.126,9.421499
2020-02-03 09:45:00,1.196,9.382071
2020-02-03 10:00:00,1.407,9.383441
2020-02-03 10:15:00,1.407,9.511324
2020-02-03 10:30:00,1.477,9.560987
2020-02-03 10:45:00,1.548,9.666534
2020-02-03 11:00:00,2.04,9.804028
2020-02-03 11:15:00,1.618,9.814237
2020-02-03 11:30:00,1.055,9.875452
2020-02-03 11:45:00,1.337,9.778887
2020-02-03 12:00:00,1.266,9.759824
2020-02-03 12:15:00,1.337,9.72183
2020-02-03 12:30:00,1.266,9.619382
2020-02-03 12:45:00,1.407,9.461948
2020-02-03 13:00:00,1.97,9.425559
2020-02-03 13:15:00,2.04,9.525299
2020-02-03 13:30:00,2.673,9.619329
2020-02-03 13:45:00,3.588,9.551584
2020-02-03 14:00:00,3.447,9.53402
2020-02-03 14:15:00,3.728,9.418698
2020-02-03 14:30:00,3.588,9.476761
2020-02-03 14:45:00,3.588,9.524168
2020-02-03 15:00:00,3.447,9.489886
2020-02-03 15:15:00,3.377,9.536043
2020-02-03 15:30:00,3.517,9.559095
2020-02-03 15:45:00,3.658,9.442915
2020-02-03 16:00:00,3.658,9.276246
2020-02-03 16:15:00,3.095,9.214207
2020-02-03 16:30:00,3.166,9.221261
2020-02-03 16:45:00,3.025,9.237126
2020-02-03 17:00:00,3.236,9.295389
2020-02-03 17:15:00,2.884,9.407469
2020-02-03 17:30:00,2.814,9.502878
2020-02-03 17:45:00,2.814,9.473738
2020-02-03 18:00:00,2.462,9.556253
2020-02-03 18:15:00,2.181,9.698208
2020-02-03 18:30:00,2.462,9.881552
2020-02-03 18:45:00,2.392,9.915317
2020-02-03 19:00:00,2.392,10.055843
2020-02-03 19:15:00,2.181,10.248995
2020-02-03 19:30:00,2.11,10.314237
2020-02-03 19:45:00,1.759,10.275656
2020-02-03 20:00:00,1.688,10.313091
2020-02-03 20:15:00,1.618,10.312899
2020-02-03 20:30:00,1.337,10.479186
2020-02-03 20:45:00,1.477,10.482788
2020-02-03 21:00:00,1.266,10.51673
2020-02-03 21:15:00,0.985,10.549905
2020-02-03 21:30:00,1.407,10.571083
2020-02-03 21:45:00,1.899,10.382147
2020-02-03 22:00:00,2.181,10.299604
2020-02-03 22:15:00,2.04,10.186837
2020-02-03 22:30:00,1.337,10.19827
2020-02-03 22:45:00,0.844,10.122644
2020-02-03 23:00:00,0.774,10.0234375
2020-02-03 23:15:00,0.915,10.070678
2020-02-03 23:30:00,1.337,10.194846
2020-02-03 23:45:00,1.688,10.1073065
2020-02-04 00:00:00,1.899,10.027188
2020-02-04 00:15:00,1.829,10.003269
2020-02-04 00:30:00,1.829,8.043225
2020-02-04 00:45:00,1.759,8.766485
2020-02-04 01:00:00,1.829,8.129936
2020-02-04 01:15:00,2.04,6.9277716
2020-02-04 01:30:00,2.251,6.967724
2020-02-04 01:45:00,2.462,6.8705034
2020-02-04 02:00:00,2.251,6.9358354
2020-02-04 02:15:00,2.04,7.0327897
2020-02-04 02:30:00,2.181,7.1516857
2020-02-04 02:45:00,2.181,7.149791
2020-02-04 03:00:00,2.04,7.1189713
2020-02-04 03:15:00,2.181,7.0175295
2020-02-04 03:30:00,2.251,7.079358
2020-02-04 03:45:00,2.11,6.978361
2020-02-04 04:00:00,2.181,6.9881277
2020-02-04 04:15:00,2.04,7.0851736
2020-02-04 04:30:00,2.04,7.1028337
2020-02-04 04:45:00,2.251,7.0303583
2020-02-04 05:00:00,2.392,7.080486
2020-02-04 05:15:00,2.181,7.091728
2020-02-04 05:30:00,2.04,7.062687
2020-02-04 05:45:00,2.04,7.033626
2020-02-04 06:00:00,1.688,7.0247693
2020-02-04 06:15:00,1.899,7.0485845
2020-02-04 06:30:00,1.97,7.0894995
2020-02-04 06:45:00,1.618,7.079941
2020-02-04 07:00:00,1.548,7.2116737
2020-02-04 07:15:00,1.337,7.218507
2020-02-04 07:30:00,1.266,7.47229
2020-02-04 07:45:00,1.688,7.5630393
2020-02-04 08:00:00,1.899,7.70906
2020-02-04 08:15:00,2.532,7.9452963
2020-02-04 08:30:00,2.392,8.24005
2020-02-04 08:45:00,2.673,8.284661
2020-02-04 09:00:00,2.673,8.444532
2020-02-04 09:15:00,2.884,8.452728
2020-02-04 09:30:00,2.744,8.38086
2020-02-04 09:45:00,2.603,8.404622
2020-02-04 10:00:00,2.884,8.410907
2020-02-04 10:15:00,3.166,8.523188
2020-02-04 10:30:00,3.447,8.704943
2020-02-04 10:45:00,3.517,8.837237
2020-02-04 11:00:00,3.799,8.885554
2020-02-04 11:15:00,3.306,8.930971
2020-02-04 11:30:00,3.588,9.004438
2020-02-04 11:45:00,3.588,9.032397
2020-02-04 12:00:00,2.955,9.085255
2020-02-04 12:15:00,2.532,9.245303
2020-02-04 12:30:00,2.603,9.377049
2020-02-04 12:45:00,2.673,9.373967
2020-02-04 13:00:00,3.377,9.434645
2020-02-04 13:15:00,3.939,9.404948
2020-02-04 13:30:00,4.08,9.582517
2020-02-04 13:45:00,4.573,9.533724
2020-02-04 14:00:00,4.432,9.597511
2020-02-04 14:15:00,4.643,9.863555
2020-02-04 14:30:00,4.291,9.811322
2020-02-04 14:45:00,4.573,9.760866
2020-02-04 15:00:00,3.869,9.683957
2020-02-04 15:15:00,4.15,9.678936
2020-02-04 15:30:00,4.15,9.629245
2020-02-04 15:45:00,4.291,9.40345
2020-02-04 16:00:00,4.15,9.374634
2020-02-04 16:15:00,4.08,9.3277645
2020-02-04 16:30:00,4.01,9.326405
2020-02-04 16:45:00,4.291,9.255813
2020-02-04 17:00:00,4.15,9.215966
2020-02-04 17:15:00,3.939,9.171091
2020-02-04 17:30:00,4.15,9.2006855
2020-02-04 17:45:00,3.869,9.143405
2020-02-04 18:00:00,3.236,9.195058
2020-02-04 18:15:00,3.306,9.228487
2020-02-04 18:30:00,3.306,9.343891
2020-02-04 18:45:00,3.025,9.356679
2020-02-04 19:00:00,2.884,9.423853
2020-02-04 19:15:00,2.884,9.576802
2020-02-04 19:30:00,2.532,9.700663
2020-02-04 19:45:00,2.532,9.716333
2020-02-04 20:00:00,2.462,9.785955
2020-02-04 20:15:00,2.251,9.84856
2020-02-04 20:30:00,2.462,10.013821
2020-02-04 20:45:00,2.744,10.0433235
2020-02-04 21:00:00,3.447,10.064188
2020-02-04 21:15:00,3.799,10.129254
2020-02-04 21:30:00,3.728,10.185701
2020-02-04 21:45:00,4.01,10.150151
2020-02-04 22:00:00,4.08,10.237869
2020-02-04 22:15:00,4.15,10.464439
2020-02-04 22:30:00,3.799,10.64067
2020-02-04 22:45:00,3.939,10.646466
2020-02-04 23:00:00,3.588,10.617374
2020-02-04 23:15:00,4.15,10.695141
2020-02-04 23:30:00,3.939,10.916628
2020-02-04 23:45:00,3.869,11.033917
2020-02-05 00:00:00,4.291,11.112805
2020-02-05 00:15:00,3.658,11.28335
2020-02-05 00:30:00,3.095,9.505663
2020-02-05 00:45:00,3.236,10.137663
2020-02-05 01:00:00,3.799,9.644159
2020-02-05 01:15:00,3.447,8.407034
2020-02-05 01:30:00,3.447,8.482297
2020-02-05 01:45:00,3.447,8.354267
2020-02-05 02:00:00,3.166,8.206784
2020-02-05 02:15:00,3.588,8.306952
2020-02-05 02:30:00,3.869,8.332916
2020-02-05 02:45:00,3.728,8.276325
2020-02-05 03:00:00,4.08,8.267487
2020-02-05 03:15:00,4.08,8.175997
2020-02-05 03:30:00,3.658,8.185531
2020-02-05 03:45:00,3.447,8.025412
2020-02-05 04:00:00,3.095,8.022007
2020-02-05 04:15:00,3.447,8.014369
2020-02-05 04:30:00,3.658,8.125032
2020-02-05 04:45:00,3.517,8.273252
2020-02-05 05:00:00,3.588,8.249713
2020-02-05 05:15:00,3.095,8.31031
2020-02-05 05:30:00,3.095,8.290558
2020-02-05 05:45:00,2.884,8.147672
2020-02-05 06:00:00,2.884,8.171558
2020-02-05 06:15:00,2.955,8.147885
2020-02-05 06:30:00,3.095,8.329128
2020-02-05 06:45:00,3.095,8.339893
2020-02-05 07:00:00,3.025,8.407455
2020-02-05 07:15:00,3.236,8.4893875
2020-02-05 07:30:00,3.517,8.5076885
2020-02-05 07:45:00,3.799,8.540551
2020-02-05 08:00:00,3.588,8.540121
2020-02-05 08:15:00,3.728,8.669176
2020-02-05 08:30:00,3.799,8.861536
2020-02-05 08:45:00,3.799,8.8901005
2020-02-05 09:00:00,3.447,8.941789
2020-02-05 09:15:00,3.799,8.996749
2020-02-05 09:30:00,3.658,9.098864
2020-02-05 09:45:00,3.166,9.016381
2020-02-05 10:00:00,2.884,8.991013
2020-02-05 10:15:00,2.955,8.910204
2020-02-05 10:30:00,2.744,8.945676
2020-02-05 10:45:00,3.517,8.897068
2020-02-05 11:00:00,3.869,8.923232
2020-02-05 11:15:00,3.095,8.951641
2020-02-05 11:30:00,2.884,9.063813
2020-02-05 11:45:00,3.025,9.134036
2020-02-05 12:00:00,2.884,9.1696005
2020-02-05 12:15:00,2.955,9.310505
2020-02-05 12:30:00,2.814,9.356485
2020-02-05 12:45:00,2.955,9.361756
2020-02-05 13:00:00,3.306,9.355899
2020-02-05 13:15:00,4.08,9.542522
2020-02-05 13:30:00,4.362,9.6822195
2020-02-05 13:45:00,4.643,9.774226
2020-02-05 14:00:00,4.502,9.935238
2020-02-05 14:15:00,4.502,9.96171
2020-02-05 14:30:00,4.502,9.996417
2020-02-05 14:45:00,4.573,9.83049
2020-02-05 15:00:00,4.01,9.755227
2020-02-05 15:15:00,3.869,9.649286
2020-02-05 15:30:00,4.432,9.615317
2020-02-05 15:45:00,4.362,9.488208
2020-02-05 16:00:00,4.08,9.416849
2020-02-05 16:15:00,4.432,9.414976
2020-02-05 16:30:00,4.291,9.4321
2020-02-05 16:45:00,4.995,9.294926
2020-02-05 17:00:00,5.206,9.226643
2020-02-05 17:15:00,4.995,9.240752
2020-02-05 17:30:00,5.135,9.25379
2020-02-05 17:45:00,4.432,9.235266
2020-02-05 18:00:00,4.291,9.285824
2020-02-05 18:15:00,4.08,9.251134
2020-02-05 18:30:00,4.08,9.324333
2020-02-05 18:45:00,4.01,9.272816
2020-02-05 19:00:00,4.291,9.290625
2020-02-05 19:15:00,3.869,9.356471
2020-02-05 19:30:00,3.869,9.419704
2020-02-05 19:45:00,3.799,9.415095
2020-02-05 20:00:00,3.939,9.480314
2020-02-05 20:15:00,3.728,9.589306
2020-02-05 20:30:00,4.01,9.783431
2020-02-05 20:45:00,4.291,9.792196
2020-02-05 21:00:00,4.221,9.878824
2020-02-05 21:15:00,3.799,9.96012
2020-02-05 21:30:00,4.08,10.068944
2020-02-05 21:45:00,4.01,10.088935
2020-02-05 22:00:00,4.291,10.165354
2020-02-05 22:15:00,4.362,10.3237095
2020-02-05 22:30:00,4.01,10.628064
2020-02-05 22:45:00,3.728,10.679484
2020-02-05 23:00:00,3.799,10.721567
2020-02-05 23:15:00,4.01,10.7505455
2020-02-05 23:30:00,4.08,10.8295765
2020-02-05 23:45:00,4.08,10.790213
2020-02-06 00:00:00,3.939,10.883928
2020-02-06 00:15:00,4.15,11.039345
2020-02-06 00:30:00,4.15,9.241661
2020-02-06 00:45:00,4.15,9.953293
2020-02-06 01:00:00,4.221,9.2928295
2020-02-06 01:15:00,4.15,8.008677
2020-02-06 01:30:00,4.01,7.9207087
2020-02-06 01:45:00,4.221,7.8305907
2020-02-06 02:00:00,3.799,7.789075
2020-02-06 02:15:00,3.869,7.832642
2020-02-06 02:30:00,4.01,7.9630146
2020-02-06 02:45:00,3.799,7.9322786
2020-02-06 03:00:00,3.517,7.9417973
2020-02-06 03:15:00,3.728,7.8969774
2020-02-06 03:30:00,3.728,7.9401417
2020-02-06 03:45:00,3.447,7.8113117
2020-02-06 04:00:00,4.291,7.7385163
2020-02-06 04:15:00,4.01,7.81299
2020-02-06 04:30:00,4.01,7.8884172
2020-02-06 04:45:00,3.799,7.8762116
2020-02-06 05:00:00,4.01,7.829423
2020-02-06 05:15:00,3.799,7.749011
2020-02-06 05:30:00,3.939,7.7389135
2020-02-06 05:45:00,4.15,7.785086
2020-02-06 06:00:00,4.01,7.7139516
2020-02-06 06:15:00,3.588,7.724799
2020-02-06 06:30:00,3.447,7.7434964
2020-02-06 06:45:00,2.673,7.6137495
2020-02-06 07:00:00,1.548,7.582655
2020-02-06 07:15:00,1.266,7.553567
2020-02-06 07:30:00,1.126,7.750654
2020-02-06 07:45:00,1.196,7.7900667
2020-02-06 08:00:00,1.196,7.8591175
2020-02-06 08:15:00,1.266,8.036654
2020-02-06 08:30:00,1.407,8.1027775
2020-02-06 08:45:00,1.196,8.175427
2020-02-06 09:00:00,1.126,8.360067
2020-02-06 09:15:00,1.055,8.536919
2020-02-06 09:30:00,1.337,8.718711
2020-02-06 09:45:00,1.266,8.674911
2020-02-06 10:00:00,1.477,8.532566
2020-02-06 10:15:00,1.829,8.428243
2020-02-06 10:30:00,1.759,8.340312
2020-02-06 10:45:00,1.618,8.222502
2020-02-06 11:00:00,1.688,8.295486
2020-02-06 11:15:00,1.688,8.3127775
2020-02-06 11:30:00,1.759,8.48796
2020-02-06 11:45:00,1.688,8.591516
2020-02-06 12:00:00,1.759,8.640168
2020-02-06 12:15:00,2.181,8.730945
2020-02-06 12:30:00,2.392,8.744266
2020-02-06 12:45:00,2.462,8.709299
2020-02-06 13:00:00,2.462,8.75821
2020-02-06 13:15:00,3.447,8.877058
2020-02-06 13:30:00,4.291,9.021459
2020-02-06 13:45:00,4.291,8.982057
2020-02-06 14:00:00,4.502,9.107094
2020-02-06 14:15:00,4.15,9.207177
2020-02-06 14:30:00,4.291,9.233533
2020-02-06 14:45:00,4.15,9.018022
2020-02-06 15:00:00,3.799,8.781103
2020-02-06 15:15:00,3.517,8.735583
2020-02-06 15:30:00,3.447,8.818378
2020-02-06 15:45:00,2.814,8.731613
2020-02-06 16:00:00,2.673,8.718583
2020-02-06 16:15:00,2.603,8.5641985
2020-02-06 16:30:00,2.532,8.358243
2020-02-06 16:45:00,2.603,8.174242
2020-02-06 17:00:00,2.673,8.105066
2020-02-06 17:15:00,2.955,8.130881
2020-02-06 17:30:00,2.884,8.238547
2020-02-06 17:45:00,2.603,8.212039
2020-02-06 18:00:00,2.603,8.25375
2020-02-06 18:15:00,2.603,8.308774
2020-02-06 18:30:00,2.673,8.395439
2020-02-06 18:45:00,2.603,8.449269
2020-02-06 19:00:00,2.251,8.545965
2020-02-06 19:15:00,2.181,8.750638
2020-02-06 19:30:00,2.462,8.960769
2020-02-06 19:45:00,2.532,8.950371
2020-02-06 20:00:00,2.181,9.002825
2020-02-06 20:15:00,2.251,9.043306
2020-02-06 20:30:00,2.532,9.196885
2020-02-06 20:45:00,2.603,9.219194
2020-02-06 21:00:00,2.532,9.335062
2020-02-06 21:15:00,2.744,9.448498
2020-02-06 21:30:00,2.532,9.576544
2020-02-06 21:45:00,2.532,9.519904
2020-02-06 22:00:00,2.603,9.606758
2020-02-06 22:15:00,2.532,9.683445
2020-02-06 22:30:00,2.392,9.942385
2020-02-06 22:45:00,2.321,10.062611
2020-02-06 23:00:00,2.251,10.102716
2020-02-06 23:15:00,2.181,10.255477
2020-02-06 23:30:00,2.321,10.469195
2020-02-06 23:45:00,2.11,10.421104
2020-02-07 00:00:00,1.829,10.438084
2020-02-07 00:15:00,2.11,10.479708
2020-02-07 00:30:00,2.11,8.467423
2020-02-07 00:45:00,2.04,9.251805
2020-02-07 01:00:00,2.04,8.705771
2020-02-07 01:15:00,1.829,7.5871696
2020-02-07 01:30:00,1.899,7.6703033
2020-02-07 01:45:00,2.181,7.565229
2020-02-07 02:00:00,1.97,7.516782
2020-02-07 02:15:00,1.899,7.4441957
2020-02-07 02:30:00,1.829,7.548028
2020-02-07 02:45:00,2.181,7.4887877
2020-02-07 03:00:00,2.462,7.531721
2020-02-07 03:15:00,2.11,7.5566998
2020-02-07 03:30:00,1.97,7.4459124
2020-02-07 03:45:00,2.04,7.3675766
2020-02-07 04:00:00,2.251,7.271811
2020-02-07 04:15:00,2.532,7.3120937
2020-02-07 04:30:00,2.321,7.5095
2020-02-07 04:45:00,2.181,7.465396
2020-02-07 05:00:00,2.321,7.4022517
2020-02-07 05:15:00,2.181,7.366374
2020-02-07 05:30:00,2.11,7.3999767
2020-02-07 05:45:00,2.251,7.3031015
2020-02-07 06:00:00,2.462,7.2723207
2020-02-07 06:15:00,2.532,7.113542
2020-02-07 06:30:00,2.814,7.0403337
2020-02-07 06:45:00,2.744,6.871789
2020-02-07 07:00:00,2.603,6.8866816
2020-02-07 07:15:00,2.884,7.034551
2020-02-07 07:30:00,2.673,7.0852947
2020-02-07 07:45:00,2.744,7.140442
2020-02-07 08:00:00,2.884,7.282727
2020-02-07 08:15:00,3.166,7.4874063
2020-02-07 08:30:00,3.236,7.7520924
2020-02-07 08:45:00,3.588,7.819541
2020-02-07 09:00:00,3.588,7.838394
2020-02-07 09:15:00,3.166,7.881617
2020-02-07 09:30:00,3.658,7.946545
2020-02-07 09:45:00,3.869,8.013368
2020-02-07 10:00:00,4.15,8.155668
2020-02-07 10:15:00,4.643,8.177787
2020-02-07 10:30:00,4.643,8.404323
2020-02-07 10:45:00,4.291,8.38828
2020-02-07 11:00:00,4.502,8.348079
2020-02-07 11:15:00,4.784,8.533439
2020-02-07 11:30:00,4.573,8.562513
2020-02-07 11:45:00,3.939,8.515371
2020-02-07 12:00:00,4.01,8.622533
2020-02-07 12:15:00,3.869,8.515539
2020-02-07 12:30:00,4.362,8.4929695
2020-02-07 12:45:00,4.362,8.44184
2020-02-07 13:00:00,4.291,8.409356
2020-02-07 13:15:00,4.362,8.541092
2020-02-07 13:30:00,4.643,8.626004
2020-02-07 13:45:00,4.713,8.591465
2020-02-07 14:00:00,4.573,8.592863
2020-02-07 14:15:00,4.643,8.652615
2020-02-07 14:30:00,4.854,8.592997
2020-02-07 14:45:00,4.643,8.434362
2020-02-07 15:00:00,4.924,8.390844
2020-02-07 15:15:00,4.643,8.346269
2020-02-07 15:30:00,4.924,8.44634
2020-02-07 15:45:00,4.643,8.3148
2020-02-07 16:00:00,4.643,8.239042
2020-02-07 16:15:00,4.713,8.202141
2020-02-07 16:30:00,4.784,8.105927
2020-02-07 16:45:00,4.784,7.983989
2020-02-07 17:00:00,5.065,7.9740067
2020-02-07 17:15:00,5.206,8.018152
2020-02-07 17:30:00,5.065,8.11772
2020-02-07 17:45:00,4.995,8.080748
2020-02-07 18:00:00,4.995,8.099671
2020-02-07 18:15:00,5.206,8.144615
2020-02-07 18:30:00,4.854,8.205325
2020-02-07 18:45:00,4.924,8.198237
2020-02-07 19:00:00,5.135,8.247695
2020-02-07 19:15:00,5.417,8.330902
2020-02-07 19:30:00,4.995,8.431271
2020-02-07 19:45:00,5.065,8.378569
2020-02-07 20:00:00,5.135,8.447163
2020-02-07 20:15:00,4.995,8.536936
2020-02-07 20:30:00,4.995,8.6790905
2020-02-07 20:45:00,4.854,8.731011
2020-02-07 21:00:00,4.643,8.828633
2020-02-07 21:15:00,4.854,8.939865
2020-02-07 21:30:00,4.573,9.059006
2020-02-07 21:45:00,4.573,9.083231
2020-02-07 22:00:00,4.643,9.128955
2020-02-07 22:15:00,4.502,9.2734995
2020-02-07 22:30:00,4.573,9.579369
2020-02-07 22:45:00,3.728,9.650433
2020-02-07 23:00:00,3.588,9.705253
2020-02-07 23:15:00,3.236,9.764028
2020-02-07 23:30:00,2.744,9.830532
2020-02-07 23:45:00,2.321,9.690942
2020-02-08 00:00:00,1.899,9.663241
2020-02-08 00:15:00,1.899,9.613529
2020-02-08 00:30:00,1.688,7.709741
2020-02-08 00:45:00,1.688,8.447655
2020-02-08 01:00:00,2.11,7.793128
2020-02-08 01:15:00,2.884,6.6613154
2020-02-08 01:30:00,3.166,6.6266828
2020-02-08 01:45:00,3.447,6.366167
2020-02-08 02:00:00,4.15,6.3807616
2020-02-08 02:15:00,4.01,6.2851863
2020-02-08 02:30:00,4.15,6.2444315
2020-02-08 02:45:00,3.658,6.1943197
2020-02-08 03:00:00,4.221,6.1084414
2020-02-08 03:15:00,3.658,6.1885853
2020-02-08 03:30:00,3.517,6.1998262
2020-02-08 03:45:00,3.869,6.080709
2020-02-08 04:00:00,3.728,6.0694213
2020-02-08 04:15:00,4.08,6.0462995
2020-02-08 04:30:00,3.658,6.2207766
2020-02-08 04:45:00,3.728,6.3264527
2020-02-08 05:00:00,3.588,6.3728824
2020-02-08 05:15:00,3.588,6.497423
2020-02-08 05:30:00,3.658,6.629982
