timestamp,actual,predicted
2020-02-02 15:30:00,15.8105,14.959485
2020-02-02 15:45:00,15.371,12.23647
2020-02-02 16:00:00,14.932,12.137214
2020-02-02 16:15:00,14.712,11.923721
2020-02-02 16:30:00,14.492,11.102901
2020-02-02 16:45:00,14.053,10.695917
2020-02-02 17:00:00,13.613,10.780783
2020-02-02 17:15:00,13.3935,10.488017
2020-02-02 17:30:00,12.954,9.684606
2020-02-02 17:45:00,12.5145,9.299671
2020-02-02 18:00:00,12.075,9.017715
2020-02-02 18:15:00,11.6355,8.510631
2020-02-02 18:30:00,11.1965,8.760584
2020-02-02 18:45:00,10.757,9.313901
2020-02-02 19:00:00,10.757,9.482676
2020-02-02 19:15:00,10.3175,9.404141
2020-02-02 19:45:00,9.878,8.077158
2020-02-02 20:00:00,9.878,6.1302633
2020-02-02 20:15:00,9.878,5.8262305
2020-02-02 20:30:00,9.4385,6.3753595
2020-02-02 20:45:00,9.4385,7.3500195
2020-02-02 21:00:00,9.4385,7.8941927
2020-02-02 21:15:00,9.2185,7.2303476
2020-02-02 21:30:00,8.999,7.0471044
2020-02-02 21:45:00,8.999,7.183997
2020-02-02 22:00:00,8.7795,7.0835133
2020-02-02 22:15:00,8.5595,7.8263893
2020-02-02 22:30:00,8.5595,7.441044
2020-02-02 22:45:00,8.3395,7.557955
2020-02-02 23:00:00,8.12,7.837042
2020-02-02 23:15:00,8.12,8.228215
2020-02-02 23:30:00,7.9005,8.225031
2020-02-02 23:45:00,7.6805,8.34542
2020-02-03 00:00:00,7.6805,9.336128
2020-02-03 00:15:00,7.4605,6.9826455
2020-02-03 00:30:00,7.241,6.4278803
2020-02-03 00:45:00,7.0215,5.47956
2020-02-03 01:00:00,7.0215,3.471445
2020-02-03 01:15:00,7.0215,4.1421394
2020-02-03 01:30:00,6.582,6.387642
2020-02-03 01:45:00,6.582,7.5572195
2020-02-03 02:00:00,6.582,4.804614
2020-02-03 02:15:00,6.1425,6.2650986
2020-02-03 02:30:00,6.1425,7.8063273
2020-02-03 02:45:00,5.923,7.3567414
2020-02-03 03:00:00,5.7035,7.3041363
2020-02-03 03:15:00,5.7035,4.7341895
2020-02-03 03:30:00,5.2635,6.734488
2020-02-03 03:45:00,5.2635,8.117529
2020-02-03 04:00:00,4.8245,7.973007
2020-02-03 04:15:00,4.8245,9.981122
2020-02-03 04:30:00,4.3845,9.720579
2020-02-03 04:45:00,4.3845,9.972284
2020-02-03 05:00:00,3.9455,10.049607
2020-02-03 05:15:00,3.9455,10.252837
2020-02-03 05:30:00,3.5055,10.681523
2020-02-03 05:45:00,3.286,9.21865
2020-02-03 06:00:00,3.0665,8.068174
2020-02-03 06:15:00,3.0665,8.909747
2020-02-03 06:30:00,2.627,6.9006205
2020-02-03 06:45:00,2.627,8.944312
2020-02-03 07:00:00,2.1875,11.191719
2020-02-03 07:15:00,2.1875,10.768003
2020-02-03 07:30:00,2.1875,10.816232
2020-02-03 07:45:00,2.1875,9.311177
2020-02-03 08:00:00,2.1875,8.947985
2020-02-03 08:15:00,2.1875,10.333934
2020-02-03 08:30:00,2.627,10.723686
2020-02-03 09:00:00,3.9455,12.751492
2020-02-03 09:15:00,4.8245,13.895338
2020-02-03 09:30:00,5.7035,13.856728
2020-02-03 09:45:00,6.582,12.503582
2020-02-03 10:00:00,7.241,12.899654
2020-02-03 10:15:00,7.9005,11.948103
2020-02-03 10:30:00,8.779,11.591907
2020-02-03 10:45:00,9.658,11.779394
2020-02-03 11:00:00,10.537,11.760425
2020-02-03 11:15:00,11.416,11.43473
2020-02-03 11:30:00,12.0755,11.43008
2020-02-03 11:45:00,12.954,13.224599
2020-02-03 12:00:00,13.6135,14.86492
2020-02-03 12:15:00,13.833,13.6345
2020-02-03 12:30:00,13.6135,14.204354
2020-02-03 12:45:00,13.6135,14.714403
2020-02-03 13:00:00,13.6135,14.793161
2020-02-03 13:15:00,13.833,15.6091175
2020-02-03 13:30:00,14.2725,14.709543
2020-02-03 13:45:00,14.9315,13.344634
2020-02-03 14:00:00,14.9315,13.670229
2020-02-03 14:15:00,14.7115,13.859457
2020-02-03 14:30:00,13.833,13.706711
2020-02-03 14:45:00,13.174,13.108694
2020-02-03 15:00:00,12.954,12.8549
2020-02-03 15:15:00,12.515,13.1690035
2020-02-03 15:30:00,12.075,12.872349
2020-02-03 15:45:00,11.8555,12.755257
2020-02-03 16:00:00,11.416,12.8996725
2020-02-03 16:15:00,10.9765,12.227373
2020-02-03 16:30:00,10.537,11.960961
2020-02-03 16:45:00,9.878,11.937829
2020-02-03 17:00:00,9.658,11.855949
2020-02-03 17:15:00,9.219,11.590227
2020-02-03 17:30:00,8.999,10.964188
2020-02-03 17:45:00,8.5595,10.859525
2020-02-03 18:00:00,8.12,10.984627
2020-02-03 18:15:00,7.9005,10.886801
2020-02-03 18:30:00,7.6805,10.119793
2020-02-03 18:45:00,7.4605,9.578547
2020-02-03 19:00:00,7.241,10.497116
2020-02-03 19:15:00,7.0215,10.754856
2020-02-03 19:30:00,6.802,8.812214
2020-02-03 19:45:00,6.582,7.019403
2020-02-03 20:00:00,6.582,6.338209
2020-02-03 20:15:00,6.1425,5.8394814
2020-02-03 20:30:00,6.1425,6.0426865
2020-02-03 20:45:00,5.7035,6.183442
2020-02-03 21:00:00,5.7035,6.4012465
2020-02-03 21:15:00,5.7035,7.1822386
2020-02-03 21:30:00,5.2635,7.9204426
2020-02-03 21:45:00,5.2635,8.101884
2020-02-03 22:00:00,5.2635,7.416127
2020-02-03 22:30:00,4.8245,6.9891453
2020-02-03 22:45:00,4.8245,6.6621213
2020-02-03 23:00:00,4.3845,7.350092
2020-02-03 23:15:00,4.3845,9.513507
2020-02-03 23:30:00,4.3845,7.620276
2020-02-03 23:45:00,3.9455,5.5079045
2020-02-04 00:00:00,3.9455,5.5079045
2020-02-04 00:15:00,3.5055,8.453063
2020-02-04 00:30:00,3.5055,9.032105
2020-02-04 00:45:00,3.0665,6.8466864
2020-02-04 01:00:00,2.847,7.174482
2020-02-04 01:15:00,2.627,7.0659475
2020-02-04 01:30:00,2.407,6.7496576
2020-02-04 01:45:00,2.1875,6.3103094
2020-02-04 02:00:00,1.968,6.982491
2020-02-04 02:15:00,1.7485,7.6192765
2020-02-04 02:30:00,1.7485,7.8035593
2020-02-04 02:45:00,1.3085,7.6973143
2020-02-04 03:00:00,1.3085,7.5965214
2020-02-04 03:15:00,1.089,7.673751
2020-02-04 03:30:00,0.8695,8.274487
2020-02-04 03:45:00,0.8695,9.011294
2020-02-04 04:00:00,0.4295,8.154689
2020-02-04 04:15:00,0.4295,7.721133
2020-02-04 04:30:00,0.4295,8.388496
2020-02-04 04:45:00,0.21,8.774229
2020-02-04 05:00:00,-0.0095,8.345926
2020-02-04 05:15:00,-0.0095,7.9489284
2020-02-04 05:30:00,-0.2295,7.776069
2020-02-04 05:45:00,-0.2295,8.920912
2020-02-04 06:15:00,-0.4495,9.783266
2020-02-04 06:30:00,-0.669,9.5894985
2020-02-04 06:45:00,-0.8885,9.640019
2020-02-04 07:00:00,-0.8885,8.878465
2020-02-04 07:15:00,-1.1085,8.268513
2020-02-04 07:30:00,-1.1085,8.66638
2020-02-04 07:45:00,-1.1085,7.050077
2020-02-04 08:00:00,-1.1085,5.312025
2020-02-04 08:15:00,-0.669,5.312025
2020-02-04 08:30:00,-0.2295,6.049161
2020-02-04 08:45:00,0.21,6.7911844
2020-02-04 09:00:00,1.089,6.7911844
2020-02-04 09:15:00,1.968,8.802414
2020-02-04 10:00:00,5.044,11.283919
2020-02-04 10:15:00,6.1425,12.086548
2020-02-04 10:30:00,7.2415,9.868901
2020-02-04 10:45:00,8.3395,7.7222013
2020-02-04 11:00:00,9.4385,9.912981
2020-02-04 11:15:00,10.0975,11.626036
2020-02-04 11:30:00,10.7565,11.729262
2020-02-04 11:45:00,11.416,12.801356
2020-02-04 12:00:00,12.075,13.025492
2020-02-04 12:15:00,12.515,13.565576
2020-02-04 12:30:00,12.7345,15.081206
2020-02-04 12:45:00,13.174,14.83831
2020-02-04 13:00:00,13.833,13.0095
2020-02-04 13:15:00,14.0525,12.777337
2020-02-04 14:00:00,14.7115,13.746805
2020-02-04 14:15:00,14.712,14.797259
2020-02-04 14:30:00,14.4925,14.8759
2020-02-04 14:45:00,14.712,12.792786
2020-02-04 15:00:00,14.712,12.631213
2020-02-04 15:15:00,14.712,12.629353
2020-02-04 15:30:00,14.4925,12.522619
2020-02-04 15:45:00,14.2725,12.123191
2020-02-04 16:00:00,14.0525,12.474499
2020-02-04 16:15:00,13.6135,12.307707
2020-02-04 16:30:00,12.954,11.6245
2020-02-04 16:45:00,12.5145,11.661526
2020-02-04 17:00:00,12.295,11.223394
2020-02-04 17:15:00,11.636,10.357851
2020-02-04 17:30:00,10.9765,9.698143
2020-02-04 17:45:00,10.537,9.58145
2020-02-04 18:00:00,10.098,10.361553
2020-02-04 18:15:00,9.658,11.497162
2020-02-04 18:30:00,9.4385,10.230772
2020-02-04 18:45:00,8.999,9.983643
2020-02-04 19:00:00,8.7795,9.176451
2020-02-04 19:15:00,8.3395,10.181773
2020-02-04 19:30:00,8.3395,11.677509
2020-02-04 19:45:00,8.12,8.838367
2020-02-04 20:00:00,8.12,5.8822255
2020-02-04 20:15:00,7.6805,5.860859
2020-02-04 20:30:00,7.6805,5.611266
2020-02-04 20:45:00,7.6805,5.552492
2020-02-04 21:00:00,7.6805,6.379769
2020-02-04 21:15:00,7.461,6.643919
2020-02-04 21:30:00,7.241,6.414356
2020-02-04 21:45:00,7.241,6.9922576
2020-02-04 22:00:00,7.241,8.244122
2020-02-04 22:15:00,7.0215,5.8336334
2020-02-04 22:30:00,6.8015,5.35618
2020-02-04 22:45:00,6.582,7.5122805
2020-02-04 23:00:00,6.3625,10.18581
2020-02-04 23:15:00,6.1425,9.276499
2020-02-04 23:30:00,6.1425,8.960826
2020-02-04 23:45:00,5.923,8.495037
2020-02-05 00:00:00,5.7035,6.885906
2020-02-05 00:15:00,5.2635,7.9426455
2020-02-05 00:30:00,5.044,8.009607
2020-02-05 00:45:00,4.8245,5.9536943
2020-02-05 01:00:00,4.6045,4.9304013
2020-02-05 01:15:00,4.3845,2.9942079
2020-02-05 01:30:00,4.165,3.4309888
2020-02-05 01:45:00,3.9455,4.274564
2020-02-05 02:00:00,3.7255,6.335285
2020-02-05 02:15:00,3.5055,8.204118
2020-02-05 02:30:00,3.286,8.33485
2020-02-05 02:45:00,3.0665,7.9293623
2020-02-05 03:00:00,3.0665,7.580661
2020-02-05 03:15:00,2.627,7.6814528
2020-02-05 03:30:00,2.627,7.5721087
2020-02-05 03:45:00,2.627,7.4992685
2020-02-05 04:00:00,2.1875,7.382824
2020-02-05 04:15:00,2.1875,5.03302
2020-02-05 04:30:00,2.1875,2.9994698
2020-02-05 04:45:00,1.7485,3.2905064
2020-02-05 05:00:00,1.7485,3.2905064
2020-02-05 05:15:00,1.3085,6.5585876
2020-02-05 05:30:00,1.3085,10.406883
2020-02-05 05:45:00,1.3085,10.38682
2020-02-05 06:00:00,1.3085,6.619017
2020-02-05 06:15:00,0.8695,3.8975782
2020-02-05 06:30:00,0.8695,7.542257
2020-02-05 06:45:00,0.8695,10.846063
2020-02-05 07:00:00,0.6495,11.104277
2020-02-05 07:30:00,0.4295,10.107243
2020-02-05 07:45:00,0.4295,9.62282
2020-02-05 08:00:00,0.4295,10.8431635
2020-02-05 08:15:00,0.8695,11.695181
2020-02-05 08:30:00,1.3085,13.89064
2020-02-05 08:45:00,1.7485,14.77883
2020-02-05 09:00:00,2.4075,15.232426
2020-02-05 09:15:00,3.0665,15.705065
2020-02-05 09:30:00,4.165,15.354666
2020-02-05 09:45:00,4.824,15.833187
2020-02-05 10:00:00,5.4835,15.683981
2020-02-05 10:15:00,6.3625,15.607828
2020-02-05 10:30:00,7.241,16.395144
2020-02-05 10:45:00,8.12,15.646581
2020-02-05 11:00:00,8.999,15.295221
2020-02-05 11:15:00,10.0975,14.712271
2020-02-05 11:30:00,10.757,10.826157
2020-02-05 11:45:00,11.6355,9.771881
2020-02-05 12:00:00,12.295,12.371505
2020-02-05 12:15:00,12.7345,14.918634
2020-02-05 12:30:00,12.9545,14.831734
2020-02-05 12:45:00,13.174,12.84991
2020-02-05 13:00:00,13.6135,13.21434
2020-02-05 13:15:00,14.492,13.315075
2020-02-05 13:30:00,15.1515,13.75406
2020-02-05 13:45:00,15.591,13.916165
2020-02-05 14:00:00,16.25,13.4927845
2020-02-05 14:15:00,16.25,13.956142
2020-02-05 14:30:00,16.25,14.292975
2020-02-05 14:45:00,16.0305,14.237772
2020-02-05 15:00:00,16.0305,14.527707
2020-02-05 15:15:00,16.0305,14.364964
2020-02-05 15:30:00,15.591,13.331392
2020-02-05 15:45:00,15.371,12.933474
2020-02-05 16:00:00,14.932,14.204367
2020-02-05 16:15:00,14.492,14.962832
2020-02-05 16:30:00,14.053,12.308201
2020-02-05 16:45:00,13.3935,12.076197
2020-02-05 17:00:00,12.954,12.159412
2020-02-05 17:15:00,12.5145,11.661137
2020-02-05 17:30:00,12.2945,11.037558
2020-02-05 18:00:00,11.1965,10.802052
2020-02-05 18:15:00,10.757,11.219823
2020-02-05 18:30:00,10.3175,11.070185
2020-02-05 18:45:00,9.878,11.614812
2020-02-05 19:00:00,9.658,11.518893
2020-02-05 19:15:00,9.219,9.181587
2020-02-05 19:30:00,8.999,6.3938627
2020-02-05 19:45:00,8.5595,5.8050556
2020-02-05 20:00:00,8.34,5.8050556
2020-02-05 20:15:00,8.12,5.8050556
2020-02-05 20:30:00,7.6805,7.448497
2020-02-05 20:45:00,7.6805,7.168546
2020-02-05 21:00:00,7.241,5.5295677
2020-02-05 21:15:00,7.0215,7.6493316
2020-02-05 21:30:00,6.8015,10.0041275
2020-02-05 21:45:00,6.582,10.084573
2020-02-05 22:00:00,6.3625,7.656122
2020-02-05 22:15:00,6.1425,6.8549056
2020-02-05 22:30:00,5.923,7.2505364
2020-02-05 22:45:00,5.7035,5.212092
2020-02-05 23:00:00,5.7035,6.5945263
2020-02-05 23:15:00,5.4835,7.114009
2020-02-05 23:30:00,5.2635,6.5824165
2020-02-05 23:45:00,5.2635,6.3373284
2020-02-06 00:00:00,5.044,8.817865
2020-02-06 00:15:00,4.8245,11.273087
2020-02-06 00:30:00,4.8245,8.884201
2020-02-06 00:45:00,4.8245,3.889676
2020-02-06 01:00:00,4.6045,3.8632097
2020-02-06 01:15:00,4.3845,6.3529825
2020-02-06 01:30:00,4.3845,6.606933
2020-02-06 01:45:00,4.3845,7.089015
2020-02-06 02:00:00,4.165,4.5313926
2020-02-06 02:15:00,3.9455,4.7582664
2020-02-06 02:30:00,3.9455,7.9681044
2020-02-06 02:45:00,3.5055,6.918586
2020-02-06 03:00:00,3.5055,5.9036083
2020-02-06 03:15:00,3.5055,6.013862
2020-02-06 03:30:00,3.286,6.542241
2020-02-06 03:45:00,3.0665,7.7154727
2020-02-06 04:00:00,3.0665,7.282699
2020-02-06 04:15:00,2.8465,6.8521805
2020-02-06 04:30:00,2.627,7.4803286
2020-02-06 04:45:00,2.627,7.873592
2020-02-06 05:00:00,2.627,5.4277515
2020-02-06 05:15:00,2.1875,3.1649826
2020-02-06 05:30:00,2.1875,3.455264
2020-02-06 05:45:00,2.1875,3.7720544
2020-02-06 06:00:00,2.1875,3.7720544
2020-02-06 06:15:00,2.1875,3.7720544
2020-02-06 09:00:00,3.9455,1.0949593
2020-02-06 10:00:00,6.802,-1.1910181
2020-02-06 10:15:00,7.4605,-0.5569143
2020-02-06 10:30:00,8.12,0.35503864
2020-02-06 10:45:00,8.779,0.88568807
2020-02-06 11:00:00,9.4385,1.4385574
2020-02-06 11:15:00,10.3175,1.5176008
2020-02-06 11:30:00,11.196,1.3989081
2020-02-06 12:45:00,13.3935,1.6706047
2020-02-06 13:00:00,13.833,1.4030459
2020-02-06 16:30:00,14.492,0.95411634
2020-02-06 16:45:00,13.833,1.1238856
2020-02-06 17:45:00,11.8555,1.0704343
2020-02-06 18:00:00,11.1965,0.8169699
2020-02-06 18:30:00,10.3175,1.1638122
2020-02-06 18:45:00,9.658,1.8437183
2020-02-06 19:00:00,9.4385,2.8340955
2020-02-06 19:15:00,8.999,3.2059798
2020-02-06 19:30:00,8.5595,2.208634
2020-02-06 19:45:00,8.34,3.6797328
2020-02-06 20:00:00,7.9,5.6795316
2020-02-06 20:15:00,7.6805,5.6795316
2020-02-06 20:30:00,7.241,2.8690565
2020-02-06 20:45:00,7.021,2.9773765
2020-02-06 21:00:00,6.8015,5.4040437
2020-02-06 21:15:00,6.8015,5.4040437
2020-02-06 21:30:00,6.3625,5.285216
2020-02-06 21:45:00,6.3625,5.1982293
2020-02-06 22:00:00,6.3625,5.1982293
2020-02-06 22:15:00,6.1425,5.1982293
2020-02-06 22:30:00,5.923,5.1252136
2020-02-06 22:45:00,5.923,6.918247
2020-02-06 23:00:00,5.7035,6.758571
2020-02-06 23:15:00,5.7035,3.0753381
2020-02-06 23:30:00,5.4835,1.2578673
2020-02-06 23:45:00,5.4835,1.0572867
2020-02-07 00:00:00,5.2635,3.0542984
2020-02-07 00:15:00,5.2635,1.8900566
2020-02-07 00:30:00,5.044,-1.5897288
2020-02-07 00:45:00,5.044,-4.046118
2020-02-07 01:00:00,4.8245,-4.972707
2020-02-07 01:15:00,4.8245,-1.477716
2020-02-07 01:30:00,4.6045,1.5793743
2020-02-07 01:45:00,4.6045,1.7215414
2020-02-07 02:00:00,4.6045,1.7215414
2020-02-07 02:15:00,4.3845,1.7215414
2020-02-07 02:30:00,4.165,1.8870177
2020-02-07 02:45:00,4.165,2.087663
2020-02-07 03:00:00,4.165,2.087663
2020-02-07 03:15:00,3.9455,2.087663
2020-02-07 03:30:00,3.7255,2.3061147
2020-02-07 03:45:00,3.7255,2.5575366
2020-02-07 04:00:00,3.7255,2.5575366
2020-02-07 04:15:00,3.7255,2.5575366
2020-02-07 04:30:00,3.5055,2.8185573
2020-02-07 04:45:00,3.286,3.1095939
2020-02-07 05:00:00,3.286,3.1095939
2020-02-07 05:15:00,3.0665,1.2417359
2020-02-07 05:30:00,3.0665,1.6948481
2020-02-07 05:45:00,2.8465,3.7166657
2020-02-07 06:00:00,2.8465,3.7166657
2020-02-07 06:15:00,2.8465,3.7166657
2020-02-07 06:30:00,2.627,4.0209074
2020-02-07 06:45:00,2.627,4.3478346
2020-02-07 07:00:00,2.627,4.3478346
2020-02-07 07:45:00,2.8465,4.3478346
2020-02-07 08:00:00,3.066,4.649783
2020-02-07 08:15:00,3.286,1.593925
2020-02-07 08:30:00,3.7255,2.625417
2020-02-07 08:45:00,4.165,6.4496984
2020-02-07 09:00:00,4.385,6.4496984
2020-02-07 09:15:00,4.824,6.4496984
2020-02-07 09:30:00,5.264,6.700024
2020-02-07 09:45:00,5.703,6.9622836
2020-02-07 10:00:00,6.3625,6.9622836
2020-02-07 10:15:00,7.021,6.9622836
2020-02-07 10:30:00,7.461,7.1667976
2020-02-07 10:45:00,8.34,7.380716
2020-02-07 11:00:00,8.999,7.380716
2020-02-07 11:15:00,9.878,9.571496
2020-02-07 11:30:00,10.757,12.295368
2020-02-07 11:45:00,11.636,14.737721
2020-02-07 12:00:00,12.295,15.338614
2020-02-07 12:15:00,12.734,14.168146
2020-02-07 12:30:00,12.954,12.553907
2020-02-07 12:45:00,13.3935,12.382301
2020-02-07 13:00:00,13.3935,13.5452385
2020-02-07 13:15:00,13.833,13.709137
2020-02-07 13:30:00,14.4925,13.161442
2020-02-07 13:45:00,14.9315,15.005203
2020-02-07 14:00:00,15.3715,17.42262
2020-02-07 14:15:00,15.3715,15.961222
2020-02-07 14:30:00,15.591,14.138584
2020-02-07 14:45:00,15.591,13.054718
2020-02-07 15:00:00,15.591,13.381731
2020-02-07 15:15:00,15.591,14.684887
2020-02-07 15:30:00,15.591,14.464402
2020-02-07 15:45:00,15.3715,14.350355
2020-02-07 16:00:00,15.3715,17.69882
2020-02-07 16:15:00,14.9315,18.007442
2020-02-07 16:30:00,14.712,13.280999
2020-02-07 16:45:00,14.2725,12.54332
2020-02-07 17:00:00,14.2725,10.543936
2020-02-07 17:15:00,13.833,7.461677
2020-02-07 17:30:00,13.613,10.966253
2020-02-07 17:45:00,13.3935,14.348291
2020-02-07 18:00:00,12.954,14.189267
2020-02-07 18:15:00,12.5145,13.463039
2020-02-07 18:30:00,12.295,12.142073
2020-02-07 18:45:00,12.075,11.733258
2020-02-07 19:00:00,11.6355,13.09721
2020-02-07 19:15:00,11.1965,13.982748
2020-02-07 19:30:00,11.1965,9.623005
2020-02-07 19:45:00,10.757,5.624143
2020-02-07 20:00:00,10.3175,5.624143
2020-02-07 20:15:00,10.3175,5.624143
2020-02-07 20:30:00,9.878,7.591846
2020-02-07 20:45:00,9.4385,9.367214
2020-02-07 21:00:00,9.4385,9.584757
2020-02-07 21:15:00,8.999,11.430771
2020-02-07 21:30:00,8.5595,12.679713
2020-02-07 21:45:00,8.5595,12.457476
2020-02-07 22:00:00,8.12,8.617721
2020-02-07 22:15:00,7.9005,7.621705
2020-02-07 22:30:00,7.6805,10.816402
2020-02-07 22:45:00,7.4605,11.731275
2020-02-07 23:00:00,7.241,11.764299
2020-02-07 23:15:00,7.241,11.691943
2020-02-07 23:30:00,7.0215,10.782752
2020-02-07 23:45:00,6.8015,7.425376
2020-02-08 00:00:00,6.8015,5.0317326
2020-02-08 00:15:00,6.582,7.402063
2020-02-08 00:30:00,6.3625,8.277703
2020-02-08 00:45:00,6.3625,6.057661
2020-02-08 01:00:00,6.3625,5.5928006
2020-02-08 01:15:00,6.1425,3.4082117
2020-02-08 01:30:00,5.923,1.5789428
2020-02-08 01:45:00,5.7035,1.7211103
2020-02-08 02:00:00,5.4835,1.7211103
2020-02-08 02:30:00,5.044,3.588968
2020-02-08 02:45:00,5.044,1.6875787
2020-02-08 03:00:00,5.044,-2.0573273
2020-02-08 03:15:00,5.044,-0.10948849
2020-02-08 03:30:00,4.6045,2.3056836
2020-02-08 03:45:00,4.6045,2.5571055
2020-02-08 04:00:00,4.3845,2.5571055
2020-02-08 04:15:00,4.165,2.5571055
2020-02-08 04:30:00,4.165,2.8181262
2020-02-08 04:45:00,3.9455,3.109163
2020-02-08 05:00:00,3.7255,3.109163
2020-02-08 05:15:00,3.5055,4.9770207
2020-02-08 05:30:00,3.5055,5.104472
2020-02-08 05:45:00,3.286,3.716235
2020-02-08 06:00:00,3.0665,3.716235
2020-02-08 06:15:00,2.8465,3.716235
2020-02-08 06:45:00,2.627,4.0204763
2020-02-08 07:00:00,2.4075,1.4384227
2020-02-08 07:15:00,2.4075,-0.35539436
2020-02-08 07:30:00,2.1875,0.19436884
2020-02-08 07:45:00,2.1875,1.6723373
2020-02-08 08:00:00,2.1875,4.550721
2020-02-08 08:15:00,2.4075,2.6105027
2020-02-08 08:30:00,2.627,0.77959275
2020-02-08 09:00:00,3.9455,1.851763
2020-02-08 09:30:00,5.4835,3.3905845
2020-02-09 12:15:00,12.954,5.155003
2020-02-09 13:00:00,14.2725,5.318643
2020-02-09 13:15:00,15.1515,6.0084963
2020-02-09 13:30:00,15.591,10.65596
2020-02-09 13:45:00,16.0305,14.927666
2020-02-09 14:00:00,16.6895,16.585335
2020-02-09 14:15:00,16.6895,16.781033
2020-02-09 14:30:00,17.1285,16.424133
2020-02-09 14:45:00,17.3485,16.78601
2020-02-09 15:00:00,17.3485,14.787683
2020-02-09 15:15:00,17.5685,12.538634
2020-02-09 15:30:00,17.5685,12.546375
2020-02-09 15:45:00,17.5685,12.83248
2020-02-09 16:00:00,17.5685,12.905216
2020-02-09 16:15:00,17.5685,13.432803
2020-02-09 16:30:00,17.3485,13.845371
2020-02-09 16:45:00,17.3485,12.883686
2020-02-09 17:00:00,16.909,11.434383
2020-02-09 17:15:00,16.909,11.003982
2020-02-09 17:30:00,16.909,8.662329
2020-02-09 17:45:00,16.4695,8.3054495
2020-02-09 18:00:00,16.4695,10.569653
2020-02-09 18:15:00,16.0305,11.396768
2020-02-09 18:30:00,16.0305,11.64967
2020-02-09 18:45:00,15.591,11.965649
2020-02-09 19:00:00,15.591,12.53589
2020-02-09 19:15:00,15.371,11.589462
2020-02-09 19:30:00,15.1515,7.992938
2020-02-09 19:45:00,15.1515,5.6177087
2020-02-09 20:00:00,14.932,5.6177087
2020-02-09 20:15:00,14.712,5.6177087
2020-02-09 20:30:00,14.712,5.465648
2020-02-09 20:45:00,14.492,5.342221
2020-02-09 21:00:00,14.2725,5.342221
2020-02-09 21:15:00,14.2725,9.041758
2020-02-09 21:30:00,13.833,11.94086
2020-02-09 21:45:00,13.833,11.1308
2020-02-09 22:00:00,13.833,11.092902
2020-02-09 22:15:00,13.833,11.137108
2020-02-09 22:30:00,13.3935,7.817854
2020-02-09 22:45:00,13.3935,7.035975
2020-02-09 23:00:00,13.3935,9.123782
2020-02-09 23:15:00,13.3935,8.886094
2020-02-09 23:30:00,13.174,6.6459765
2020-02-09 23:45:00,12.954,5.0252986
