timestamp,actual,predicted
2018-12-27 19:30:00,8.512,13.222726
2018-12-28 02:15:00,6.12,13.222859
2018-12-29 16:00:00,8.09,13.235911
2018-12-29 18:45:00,9.567,13.222047
2019-01-01 12:45:00,14.351,13.1484165
2019-01-01 16:45:00,13.014,12.823016
2019-01-01 21:00:00,14.14,11.142239
2019-01-03 05:15:00,11.467,4.891746
2019-01-03 20:30:00,13.085,4.2579904
2019-01-04 08:30:00,12.381,4.739986
2019-01-05 05:45:00,6.402,4.027497
2019-01-05 22:45:00,4.854,4.4755793
2019-01-08 05:45:00,6.331,4.1507454
2019-01-10 10:30:00,7.668,4.61297
2019-01-11 16:15:00,7.316,5.001531
2019-01-16 16:30:00,7.316,4.799991
2019-01-19 09:45:00,9.497,5.472489
2019-01-20 15:30:00,7.386,5.849442
2019-01-21 06:00:00,6.12,4.1909046
2019-01-23 15:45:00,6.894,5.5267696
2019-01-23 22:30:00,4.573,5.374262
2019-01-24 20:30:00,6.402,7.1378293
2019-01-25 00:45:00,6.613,7.1156006
2019-01-26 22:15:00,12.381,5.831989
2019-01-28 10:30:00,7.457,6.484365
2019-01-30 09:15:00,3.939,6.747913
2019-01-30 19:45:00,4.573,6.9186196
2019-01-31 21:00:00,5.276,5.9994364
2019-02-01 14:15:00,7.105,7.0081596
2019-02-03 05:00:00,8.16,5.4178905
2019-02-03 12:15:00,7.457,6.477821
2019-02-05 14:45:00,12.029,7.0424175
2019-02-06 19:15:00,5.698,6.9193273
2019-02-08 16:15:00,4.291,6.3478312
2019-02-10 06:45:00,4.713,5.4323106
2019-02-13 03:15:00,9.567,6.0552654
2019-02-14 18:30:00,9.778,5.547986
2019-02-15 15:45:00,14.562,6.0636377
2019-02-16 18:45:00,15.828,5.554206
2019-02-17 07:00:00,10.693,5.7435884
2019-02-18 01:45:00,7.527,6.0656953
2019-02-23 02:00:00,4.15,5.8874226
2019-02-23 12:00:00,7.316,6.3352323
2019-02-24 07:00:00,9.497,4.7888865
2019-02-25 03:00:00,8.934,3.4050295
2019-02-25 22:30:00,11.396,4.8638725
2019-02-26 05:15:00,9.919,4.266756
2019-02-27 12:00:00,11.115,4.9247446
2019-03-02 10:30:00,10.13,5.429602
2019-03-03 14:15:00,11.467,5.039532
2019-03-03 19:15:00,12.592,4.687079
2019-03-05 16:45:00,12.733,6.6849146
2019-03-07 09:00:00,8.582,4.8870034
2019-03-11 22:30:00,9.919,5.987353
2019-03-12 21:45:00,7.738,6.654033
2019-03-13 21:45:00,5.909,7.0008817
2019-03-17 01:45:00,9.567,6.510675
2019-03-18 14:45:00,9.075,7.600795
2019-03-24 00:15:00,4.221,9.640883
2019-03-25 02:00:00,9.919,7.22691
2019-03-26 13:15:00,10.482,6.8916545
2019-03-30 20:45:00,2.884,6.113235
2019-04-01 19:15:00,13.929,7.7511287
2019-04-01 22:15:00,12.944,5.882445
2019-04-04 21:30:00,11.185,8.571605
2019-04-06 16:45:00,11.818,10.834348
2019-04-07 13:30:00,14.069,11.115262
2019-04-07 17:45:00,14.14,11.050244
2019-04-07 23:30:00,13.929,11.043488
2019-04-08 10:30:00,13.999,10.460837
2019-04-10 05:00:00,6.613,9.789705
2019-04-12 23:45:00,14.14,7.879641
2019-04-17 08:30:00,13.155,9.2774315
2019-04-17 22:00:00,20.33,9.591804
2019-04-18 18:15:00,21.104,9.711015
2019-04-20 11:30:00,15.476,10.480795
2019-04-23 20:30:00,18.712,10.623525
2019-04-27 05:45:00,13.296,9.351893
2019-05-01 19:15:00,15.054,11.087359
2019-05-02 14:15:00,7.527,10.633903
2019-05-16 15:15:00,21.174,10.572436
2019-05-18 20:45:00,19.979,10.278281
2019-05-20 07:45:00,16.883,12.855464
2019-05-21 13:30:00,22.159,12.270605
2019-05-21 15:15:00,23.285,12.131686
2019-05-23 16:45:00,13.225,11.672982
2019-05-24 11:45:00,16.532,12.166177
2019-05-26 20:00:00,19.768,13.06887
2019-05-26 20:30:00,19.345,13.066839
2019-05-27 03:30:00,18.29,13.086262
2019-05-27 04:30:00,17.868,12.951408
2019-05-28 06:45:00,19.697,11.694806
2019-05-28 13:30:00,24.481,12.170768
2019-05-30 01:15:00,18.572,8.891395
2019-05-30 03:00:00,18.994,9.123002
2019-06-04 04:00:00,13.999,12.0295
2019-06-06 03:45:00,15.054,12.785743
2019-06-07 21:15:00,18.923,12.532708
2019-06-09 15:15:00,21.597,13.235959
2019-06-09 15:45:00,18.853,13.236036
2019-06-11 09:15:00,15.195,13.224303
2019-06-13 19:45:00,14.914,13.225539
2019-06-14 15:15:00,16.602,13.232847
2019-06-15 03:00:00,16.391,13.215608
2019-06-15 23:45:00,18.361,13.233221
2019-06-17 15:15:00,20.682,13.2355795
2019-06-19 07:30:00,18.572,13.243186
2019-06-19 13:45:00,18.783,13.238233
2019-06-20 06:30:00,18.853,13.179883
2019-06-23 22:00:00,19.486,13.23733
2019-06-25 22:00:00,21.456,13.236905
2019-06-26 17:15:00,21.526,13.226348
2019-06-27 07:45:00,18.783,13.238928
2019-07-03 23:45:00,19.908,13.237482
2019-07-04 19:00:00,21.808,13.23494
2019-07-10 03:00:00,11.185,13.2389
2019-07-11 03:45:00,18.712,13.227826
2019-07-14 03:15:00,22.792,13.238414
2019-07-16 02:00:00,23.003,13.239013
2019-07-16 15:00:00,25.606,13.238825
2019-07-19 13:00:00,20.33,13.245074
2019-07-19 21:00:00,21.667,13.215504
2019-07-20 12:15:00,22.3,13.23524
2019-07-21 01:00:00,20.963,13.234019
2019-07-21 04:30:00,19.768,13.234004
2019-07-26 09:00:00,20.119,13.236408
2019-07-26 18:30:00,22.23,13.235482
2019-07-29 07:15:00,19.205,13.242766
2019-08-01 07:15:00,16.532,13.21569
2019-08-03 03:00:00,15.336,13.237935
2019-08-03 12:45:00,17.165,13.237327
2019-08-07 20:45:00,19.838,13.222598
2019-08-12 12:30:00,11.326,13.223567
2019-08-14 15:15:00,14.703,13.23824
2019-08-21 15:00:00,19.275,13.222096
2019-08-21 15:30:00,19.205,13.222041
2019-08-25 03:00:00,18.079,13.221364
2019-08-25 13:30:00,18.712,13.238046
2019-08-28 08:15:00,18.15,13.24076
2019-08-28 21:15:00,17.024,13.2122555
2019-09-01 02:00:00,8.231,13.244765
2019-09-04 03:45:00,10.341,13.238811
2019-09-06 17:45:00,14.773,13.224498
2019-09-08 14:30:00,16.602,13.237613
2019-09-08 23:15:00,14.421,13.237662
2019-09-09 21:30:00,13.647,13.224377
2019-09-11 00:00:00,11.889,13.238506
2019-09-11 16:45:00,14.28,13.238249
2019-09-12 22:15:00,15.687,13.224948
2019-09-19 15:15:00,17.305,13.237107
2019-09-20 19:45:00,11.818,13.237615
2019-09-25 13:15:00,15.617,13.2384205
2019-10-02 11:30:00,9.849,13.2359915
2019-10-03 00:15:00,9.356,13.222876
2019-10-03 14:30:00,8.371,13.2365885
2019-10-03 17:00:00,7.105,13.222898
2019-10-10 19:00:00,8.934,13.232964
2019-10-14 14:15:00,8.512,13.220018
2019-10-14 21:15:00,7.175,13.234294
2019-10-15 00:00:00,7.457,13.234654
2019-10-21 15:00:00,12.029,13.220493
2019-10-21 23:45:00,9.567,13.234718
2019-10-27 02:15:00,10.482,13.234234
2019-10-28 20:15:00,11.678,13.18978
2019-10-28 22:00:00,9.919,13.21972
2019-10-29 08:00:00,7.597,13.234659
2019-11-01 13:15:00,13.999,13.232252
2019-11-02 06:15:00,10.13,13.219348
2019-11-02 10:15:00,10.271,13.233237
2019-11-02 15:45:00,13.507,13.2332735
2019-11-03 02:45:00,11.537,13.233539
2019-11-03 13:30:00,11.537,13.218831
2019-11-08 00:30:00,10.763,13.234544
2019-11-10 04:15:00,10.06,13.220151
2019-11-15 09:45:00,9.567,13.234162
2019-11-15 22:00:00,8.442,13.220012
2019-11-19 02:15:00,3.166,13.221636
2019-11-20 11:15:00,4.784,13.234481
2019-11-20 20:15:00,4.643,13.234065
2019-11-23 11:15:00,5.276,13.234407
2019-11-24 03:15:00,5.909,13.220254
2019-11-24 05:15:00,4.995,13.220164
2019-11-27 19:00:00,6.683,13.234427
2019-12-02 20:15:00,5.628,13.217698
2019-12-07 00:30:00,4.854,13.232924
2019-12-08 15:15:00,3.799,13.233251
2019-12-13 18:15:00,2.462,13.232675
2019-12-15 12:00:00,2.884,13.219123
2019-12-16 06:30:00,3.166,13.169467
2019-12-18 00:30:00,3.306,13.219867
2019-12-18 03:30:00,3.377,13.234141
2019-12-18 15:15:00,5.135,13.2334385
2019-12-19 06:15:00,2.884,13.189412
2019-12-19 09:45:00,4.221,13.233242
2019-12-20 09:30:00,3.799,13.232971
2019-12-20 18:15:00,5.698,13.218694
2019-12-21 14:00:00,8.512,13.233779
2019-12-22 16:15:00,7.879,13.219654
2019-12-27 08:30:00,2.04,13.233388
2019-12-28 05:45:00,5.135,13.219214
2019-12-28 14:30:00,5.276,13.233508
2019-12-28 21:30:00,5.698,13.219626
2020-01-04 11:30:00,-2.181,1.0030855
2020-01-05 18:45:00,3.095,-0.10928644
2020-01-07 08:45:00,0.703,1.5549045
2020-01-10 03:15:00,2.251,0.29372525
2020-01-10 09:45:00,2.673,2.187174
2020-01-10 15:30:00,2.955,2.2419822
2020-01-11 07:00:00,2.603,1.754117
2020-01-13 17:00:00,2.532,1.5593374
2020-01-13 18:15:00,2.04,1.0205404
2020-01-18 02:15:00,4.502,1.6829295
2020-01-21 08:30:00,4.924,2.3828201
2020-01-22 06:15:00,4.221,1.5696093
2020-01-28 14:45:00,-0.985,2.5271337
2020-01-30 04:15:00,1.477,1.708385
2020-02-01 11:00:00,4.713,2.2195704
2020-02-01 20:00:00,3.306,1.7562364
2020-02-03 08:30:00,0.915,1.6764324
2020-02-04 12:30:00,2.603,2.3566878
2020-02-06 18:00:00,2.603,2.0670831
2020-02-07 12:45:00,4.362,2.3260162
2020-02-08 05:15:00,3.588,1.4968274
2020-02-08 13:00:00,2.884,2.2801807
2020-02-08 18:00:00,3.377,2.0186348
2020-02-12 03:45:00,2.744,1.7146332
2020-02-15 17:00:00,3.236,2.5222082
2020-02-16 13:15:00,5.346,2.4333816
2020-02-18 10:00:00,5.065,2.8113286
2020-02-20 06:30:00,2.603,1.8652744
2020-02-22 06:15:00,4.784,1.6501558
2020-02-23 19:45:00,6.613,1.8519814
2020-02-24 02:15:00,5.065,2.065097
2020-02-24 04:00:00,4.854,1.8683537
2020-02-24 06:15:00,5.417,2.2458012
2020-02-24 11:45:00,4.784,2.1635687
2020-02-24 23:45:00,4.643,3.5315907
2020-02-26 13:45:00,8.16,3.7774987
2020-02-26 18:00:00,8.16,3.6839187
2020-02-26 19:45:00,6.402,3.538491
2020-02-28 03:15:00,3.447,4.3525567
2020-03-01 23:00:00,2.673,2.2186038
2020-03-02 10:00:00,2.321,2.52647
2020-03-03 00:30:00,1.618,3.4485676
2020-03-04 15:30:00,7.809,3.9478235
2020-03-04 20:30:00,0.844,4.0158663
2020-03-05 13:45:00,4.854,3.707335
2020-03-05 15:00:00,4.854,3.5599997
2020-03-07 14:15:00,1.196,3.448386
2020-03-08 15:30:00,4.291,2.2050762
2020-03-08 16:30:00,4.362,2.1970236
2020-03-13 13:15:00,12.24,2.992188
2020-03-14 09:30:00,10.622,2.5229833
2020-03-16 13:15:00,3.869,2.5975502
2020-03-18 23:45:00,6.753,2.6728718
2020-03-19 04:15:00,3.447,1.7992791
2020-03-20 10:00:00,4.15,2.5471323
2020-03-21 17:00:00,6.402,2.006301
2020-03-27 10:30:00,12.24,2.5252225
2020-03-30 09:30:00,6.261,1.9461396
2020-03-31 16:00:00,5.768,2.7847724
2020-04-01 11:15:00,10.693,2.7263212
2020-04-01 18:00:00,11.748,2.5271547
2020-04-07 02:45:00,4.291,3.4036052
2020-04-08 14:00:00,7.105,3.1489484
2020-04-08 17:30:00,7.738,3.0093648
2020-04-09 07:45:00,9.075,5.0074325
2020-04-10 06:00:00,8.653,6.467194
2020-04-11 20:00:00,7.879,9.238731
2020-04-12 12:00:00,6.472,9.231143
2020-04-12 15:15:00,6.683,9.467209
2020-04-15 05:00:00,5.276,9.897183
2020-04-15 14:15:00,8.371,9.508714
2020-04-17 19:30:00,8.582,8.727736
2020-04-21 11:45:00,10.833,10.054908
2020-04-23 15:45:00,4.291,9.721522
2020-04-28 09:00:00,10.06,9.5303755
2020-04-28 15:45:00,13.788,9.392056
2020-04-29 15:15:00,12.522,11.717172
2020-05-02 13:00:00,9.919,12.014539
2020-05-02 13:30:00,9.989,12.248838
2020-05-05 03:30:00,11.607,12.207632
2020-05-06 01:15:00,12.029,12.749263
2020-05-09 10:30:00,8.864,10.995711
2020-05-09 15:30:00,12.803,12.118081
2020-05-10 13:15:00,8.864,12.327872
2020-05-12 07:15:00,8.582,5.155557
2020-05-12 12:15:00,11.185,6.025612
2020-05-15 02:30:00,14.421,5.4681463
2020-05-15 15:45:00,16.461,5.6957364
2020-05-24 05:30:00,8.301,9.766019
2020-05-26 08:00:00,7.597,12.036941
2020-05-26 09:30:00,7.668,12.285248
2020-05-27 16:30:00,11.748,8.55288
2020-05-29 05:30:00,10.693,6.792208
2020-05-29 14:15:00,12.381,8.779058
2020-05-30 20:30:00,10.552,10.887666
2020-05-31 13:45:00,10.411,12.651319
2020-06-03 11:45:00,11.044,10.353717
2020-06-03 12:45:00,11.115,10.599101
2020-06-05 23:30:00,8.793,9.722394
2020-06-07 23:00:00,10.341,12.823348
2020-06-09 06:45:00,8.09,11.819447
2020-06-10 07:15:00,7.879,11.839183
2020-06-13 02:00:00,10.904,11.445897
2020-06-14 06:15:00,10.763,12.652915
2020-06-17 03:15:00,8.02,12.004657
2020-06-17 04:15:00,7.738,11.836595
2020-06-17 06:45:00,8.09,12.156387
2020-06-25 15:45:00,12.029,13.182698
2020-06-25 20:00:00,9.989,13.165793
2020-06-26 03:00:00,9.567,13.136737
