timestamp,actual,predicted
2018-07-05 05:00:00,31.375,29.132278
2018-07-05 06:00:00,32.782,29.271053
2018-07-05 06:45:00,32.711,27.884678
2018-07-05 07:30:00,30.46,28.401634
2018-07-05 08:45:00,29.686,29.349485
2018-07-05 11:15:00,29.897,28.861013
2018-07-05 12:15:00,26.169,30.20245
2018-07-05 13:45:00,27.295,31.48528
2018-07-05 17:00:00,33.133,30.90953
2018-07-05 18:45:00,32.36,30.127842
2018-07-05 20:30:00,30.882,29.740303
2018-07-06 02:00:00,31.515,29.173792
2018-07-06 03:45:00,32.008,29.860676
2018-07-06 04:15:00,30.32,29.53038
2018-07-06 06:00:00,30.32,28.54785
2018-07-06 08:00:00,30.531,27.312794
2018-07-06 10:15:00,29.897,29.2039
2018-07-06 14:00:00,31.938,30.13568
2018-07-06 14:15:00,32.711,29.042953
2018-07-06 16:15:00,29.405,29.271782
2018-07-06 16:45:00,30.39,28.611656
2018-07-06 17:00:00,30.671,28.959318
2018-07-06 21:45:00,29.686,30.615479
2018-07-06 22:30:00,29.686,29.949175
2018-07-07 02:45:00,28.42,25.420315
2018-07-07 10:15:00,30.179,27.923752
2018-07-07 12:00:00,32.641,30.789738
2018-07-07 12:15:00,32.782,31.025925
2018-07-07 16:45:00,34.47,30.917162
2018-07-07 21:30:00,32.852,30.959953
2018-07-08 00:45:00,30.742,30.18296
2018-07-08 02:15:00,29.827,27.653774
2018-07-08 05:00:00,29.264,26.684202
2018-07-08 08:00:00,29.897,25.98872
2018-07-08 08:45:00,30.671,26.651276
2018-07-08 09:30:00,30.46,26.254162
2018-07-08 10:45:00,30.179,27.201458
2018-07-08 11:00:00,30.671,26.782595
2018-07-08 11:30:00,30.742,27.24482
2018-07-08 12:45:00,31.515,28.037605
2018-07-08 13:45:00,32.289,28.756645
2018-07-08 17:00:00,34.329,29.708952
2018-07-08 19:15:00,33.837,29.482273
2018-07-09 00:00:00,30.953,24.705875
2018-07-09 04:00:00,28.772,26.464838
2018-07-09 07:15:00,27.857,27.519753
2018-07-09 09:00:00,29.968,28.620499
2018-07-09 09:30:00,29.616,27.473488
2018-07-09 12:45:00,31.023,29.002666
2018-07-09 14:30:00,31.797,28.801863
2018-07-09 22:30:00,29.968,27.683607
2018-07-09 22:45:00,29.968,27.22968
2018-07-10 01:45:00,29.686,27.004148
2018-07-10 02:30:00,29.827,27.070896
2018-07-10 03:15:00,28.702,27.147259
2018-07-10 03:45:00,28.702,27.590925
2018-07-10 04:30:00,28.068,26.405926
2018-07-10 10:15:00,28.983,29.517786
2018-07-10 11:15:00,29.264,29.77452
2018-07-10 12:45:00,29.686,29.972794
2018-07-10 13:15:00,29.827,30.005249
2018-07-10 13:45:00,30.742,29.104237
2018-07-10 19:00:00,30.179,28.595753
2018-07-10 19:30:00,29.686,28.136211
2018-07-10 20:30:00,29.546,27.971458
2018-07-10 20:45:00,28.772,28.135536
2018-07-10 21:15:00,29.475,28.610197
2018-07-10 21:45:00,28.772,28.91639
2018-07-10 23:00:00,29.124,29.116768
2018-07-11 05:45:00,28.983,27.141994
2018-07-11 06:00:00,29.827,28.64225
2018-07-11 06:30:00,29.757,27.163115
2018-07-11 07:00:00,29.827,26.552237
2018-07-11 20:15:00,33.626,30.878193
2018-07-11 23:45:00,32.289,28.79773
2018-07-12 00:00:00,33.485,29.002613
2018-07-12 03:00:00,33.344,32.671013
2018-07-12 03:30:00,33.133,32.42771
2018-07-12 04:00:00,32.993,32.205925
2018-07-12 05:30:00,32.711,32.57267
2018-07-12 06:15:00,34.189,32.623264
2018-07-12 08:00:00,34.189,31.42169
2018-07-13 12:15:00,33.063,31.641867
2018-07-13 12:30:00,34.611,30.709213
2018-07-13 19:30:00,34.189,30.267576
2018-07-13 20:00:00,32.852,29.808811
2018-07-14 01:00:00,32.711,28.652884
2018-07-14 01:15:00,32.782,29.748512
2018-07-14 03:15:00,34.681,31.60851
2018-07-14 15:15:00,33.837,27.300028
2018-07-14 20:00:00,33.133,27.191555
2018-07-14 21:30:00,30.179,25.939604
2018-07-15 00:15:00,31.867,29.780487
2018-07-15 02:15:00,33.133,24.47802
2018-07-15 05:30:00,34.54,25.135185
2018-07-15 06:30:00,34.751,26.800028
2018-07-15 08:00:00,34.329,25.954847
2018-07-15 08:30:00,32.993,27.020954
2018-07-15 11:00:00,30.742,24.110252
2018-07-15 16:00:00,24.903,24.136177
2018-07-15 19:30:00,20.612,26.045124
2018-07-15 20:30:00,24.129,26.082668
2018-07-15 22:15:00,25.888,27.48844
2018-07-16 01:45:00,28.491,27.07618
2018-07-16 02:45:00,27.646,27.65834
2018-07-16 04:30:00,27.435,27.280235
2018-07-16 05:00:00,27.928,28.16801
2018-07-16 05:45:00,28.068,28.5457
2018-07-16 06:00:00,27.717,28.946167
2018-07-16 08:15:00,30.46,29.329605
2018-07-16 08:30:00,31.515,28.559238
2018-07-16 09:00:00,31.445,29.163527
2018-07-16 14:00:00,33.204,25.497013
2018-07-16 14:15:00,34.47,25.65434
2018-07-16 14:45:00,33.696,24.597198
2018-07-16 21:30:00,32.078,27.931255
2018-07-17 02:15:00,31.726,29.21608
2018-07-17 05:45:00,31.656,29.308956
2018-07-17 06:00:00,31.726,29.68826
2018-07-17 06:15:00,31.726,30.894394
2018-07-17 06:30:00,31.726,30.593847
2018-07-18 03:45:00,34.751,26.66081
2018-07-18 04:15:00,32.993,27.224209
2018-07-18 04:30:00,32.149,27.888914
2018-07-18 04:45:00,33.978,27.721775
2018-07-18 06:00:00,34.681,27.260197
2018-07-18 18:00:00,33.133,28.11786
2018-07-19 00:00:00,33.767,28.543827
2018-07-19 01:15:00,32.993,30.907919
2018-07-19 04:30:00,31.938,33.069958
2018-07-19 09:00:00,32.641,30.158329
2018-07-19 09:45:00,32.289,28.779358
2018-07-19 16:00:00,32.078,30.60468
2018-07-19 16:45:00,34.54,30.621792
2018-07-19 17:15:00,33.837,29.989664
2018-07-19 18:00:00,34.048,30.579914
2018-07-19 18:30:00,33.626,30.531801
2018-07-19 21:15:00,32.711,29.312798
2018-07-19 23:45:00,31.656,30.84359
2018-07-20 00:45:00,31.304,30.57753
2018-07-20 01:15:00,31.234,28.937454
2018-07-20 01:45:00,31.304,28.432993
2018-07-20 10:00:00,33.485,24.876898
2018-07-20 11:45:00,33.133,25.574697
2018-07-20 13:00:00,33.274,29.391552
2018-07-21 11:30:00,32.993,25.275469
2018-07-21 11:45:00,33.133,24.739124
2018-08-01 05:15:00,33.626,24.929697
2018-08-01 06:45:00,34.329,24.74166
2018-08-01 09:45:00,34.54,27.783848
2018-08-02 05:30:00,33.837,25.334328
2018-08-02 17:15:00,31.164,26.90906
2018-08-02 17:30:00,31.726,27.093775
2018-08-02 18:00:00,33.556,24.141758
2018-08-02 18:45:00,33.063,24.802052
2018-08-02 21:15:00,32.782,23.817678
2018-08-02 22:00:00,34.751,21.010372
2018-08-03 01:15:00,31.093,22.761395
2018-08-03 01:45:00,32.289,24.268394
2018-08-03 02:30:00,31.726,24.654194
2018-08-03 06:00:00,32.641,19.168056
2018-08-03 11:45:00,30.39,19.58212
2018-08-03 13:00:00,32.5,20.90231
2018-08-03 18:30:00,33.063,30.89557
2018-08-03 21:45:00,31.023,32.35038
2018-08-03 23:15:00,31.164,32.733074
2018-08-04 06:30:00,31.586,33.254353
2018-08-04 09:15:00,34.189,32.211838
2018-08-04 13:00:00,30.671,31.366543
2018-08-04 13:15:00,28.772,30.854965
2018-08-04 14:00:00,31.234,30.315762
2018-08-04 14:30:00,32.36,30.046814
2018-08-04 21:00:00,32.641,32.102924
2018-08-04 23:15:00,33.485,33.610638
2018-08-04 23:45:00,33.204,34.278004
2018-08-05 01:30:00,34.048,32.802788
2018-08-05 01:45:00,33.415,31.086634
2018-08-05 02:30:00,33.837,31.741196
2018-08-05 03:30:00,33.978,31.568691
2018-08-05 06:30:00,34.189,31.777956
2018-08-05 08:30:00,34.329,31.498428
2018-08-05 10:00:00,34.048,32.373634
2018-08-05 10:15:00,34.47,32.52645
2018-08-05 10:30:00,34.329,32.599316
2018-08-05 17:00:00,34.54,33.570995
2018-08-05 17:15:00,34.259,33.828747
2018-08-05 18:00:00,34.189,33.702072
2018-08-05 21:45:00,33.274,32.62605
2018-08-06 02:30:00,33.907,32.71004
2018-08-06 03:15:00,34.118,33.55824
2018-08-06 20:30:00,34.118,33.43659
2018-08-06 22:45:00,33.696,36.435825
2018-08-07 01:15:00,34.611,34.631237
2018-08-07 01:30:00,33.767,34.36124
2018-08-07 01:45:00,34.189,32.47657
2018-08-07 03:00:00,34.47,33.150658
2018-08-07 05:30:00,33.485,31.708874
2018-08-07 06:45:00,33.696,30.496422
2018-08-07 07:00:00,33.133,28.891928
2018-08-07 07:45:00,33.907,28.581726
2018-08-07 08:00:00,34.048,29.393387
2018-08-07 11:00:00,34.259,29.773308
2018-08-07 20:15:00,33.907,31.921337
2018-08-07 23:15:00,33.696,31.76002
2018-08-08 01:00:00,33.696,32.184288
2018-08-08 02:45:00,33.204,32.483387
2018-08-08 09:00:00,32.993,34.191555
2018-08-08 10:15:00,34.611,33.038303
2018-08-08 13:00:00,33.978,30.932922
2018-08-08 23:00:00,34.259,30.767994
2018-08-08 23:15:00,34.329,33.544613
2018-08-08 23:30:00,34.189,35.1879
2018-08-09 01:30:00,33.556,31.543327
2018-08-09 04:30:00,32.641,28.526096
2018-08-09 05:30:00,32.711,28.341953
2018-08-09 07:30:00,33.485,30.576664
2018-08-09 22:45:00,32.149,33.11539
2018-08-09 23:45:00,31.164,32.183697
2018-08-10 03:45:00,31.023,28.454056
2018-08-10 08:30:00,32.289,29.634798
2018-08-10 09:30:00,32.993,30.501564
2018-08-10 11:30:00,32.782,34.278637
2018-08-10 12:30:00,33.556,33.416958
2018-08-10 16:30:00,34.54,33.41087
2018-08-10 17:45:00,32.782,34.6471
2018-08-10 18:45:00,32.43,35.142437
2018-08-10 19:15:00,31.586,34.7662
2018-08-10 20:45:00,30.601,33.840668
2018-08-10 22:15:00,29.827,31.524223
2018-08-11 00:45:00,29.335,29.776436
2018-08-11 01:30:00,29.335,30.129335
2018-08-11 04:15:00,28.842,29.647053
2018-08-11 05:45:00,27.928,30.195164
2018-08-11 07:00:00,29.335,29.690996
2018-08-11 08:00:00,29.475,30.311058
2018-08-11 08:30:00,30.109,30.496239
2018-08-11 13:45:00,32.922,32.19155
2018-08-11 18:00:00,33.485,33.358124
2018-08-11 18:30:00,32.43,33.060356
2018-08-11 18:45:00,32.571,32.68087
2018-08-11 19:15:00,31.445,32.058983
2018-08-11 20:45:00,30.742,31.483135
2018-08-11 22:00:00,30.601,31.459286
2018-08-11 22:15:00,30.671,31.105263
2018-08-12 05:45:00,28.209,30.633732
2018-08-12 06:30:00,28.913,30.40155
2018-08-12 08:45:00,30.038,29.957045
2018-08-12 09:00:00,30.531,30.76428
2018-08-12 13:45:00,33.344,32.897053
2018-08-12 14:00:00,33.837,32.993725
2018-08-12 14:30:00,33.556,33.33547
2018-08-12 19:15:00,32.149,34.449375
2018-08-12 21:15:00,31.445,33.874947
2018-08-13 00:15:00,31.093,34.470833
2018-08-13 01:00:00,30.742,33.77467
2018-08-13 05:45:00,29.335,29.79649
2018-08-13 07:00:00,30.671,31.166939
2018-08-13 07:30:00,31.445,29.187958
2018-08-13 09:00:00,31.234,31.653486
2018-08-13 10:30:00,32.43,31.552052
2018-08-13 11:30:00,32.5,31.876835
2018-08-13 12:45:00,32.993,33.85149
2018-08-13 19:00:00,33.767,34.94794
2018-08-13 21:45:00,32.5,26.87512
2018-08-14 01:00:00,31.726,32.183678
2018-08-14 02:00:00,30.882,30.177204
2018-08-14 07:15:00,31.023,32.007362
2018-08-14 12:30:00,32.852,31.294952
2018-08-14 20:00:00,32.641,31.207455
2018-08-14 21:30:00,32.641,31.956081
2018-08-15 02:30:00,30.671,28.382233
2018-08-15 03:00:00,30.39,26.871176
2018-08-15 04:30:00,29.827,28.164621
2018-08-15 04:45:00,29.897,28.562422
2018-08-15 10:15:00,32.782,32.182766
2018-08-15 12:00:00,32.43,33.446667
2018-08-15 13:00:00,33.344,32.99721
2018-08-15 13:30:00,34.681,33.09222
2018-08-15 21:00:00,31.867,26.941933
2018-08-15 21:15:00,32.078,27.574003
2018-08-15 21:45:00,32.219,28.574783
2018-08-15 22:45:00,32.43,27.867388
2018-08-15 23:00:00,32.5,29.299225
2018-08-15 23:45:00,31.867,28.796268
2018-08-16 00:15:00,31.656,27.948109
2018-08-16 01:30:00,31.304,27.842274
2018-08-16 05:15:00,29.546,25.816662
2018-08-16 06:45:00,30.179,25.979485
2018-08-16 07:45:00,29.968,26.417385
2018-08-16 09:45:00,31.515,28.558504
2018-08-16 10:15:00,31.938,28.359734
2018-08-16 12:45:00,33.063,29.207275
2018-08-16 20:30:00,31.938,29.948425
2018-08-17 01:00:00,29.897,27.32004
2018-08-17 02:00:00,29.475,27.727346
2018-08-17 05:00:00,28.561,26.58351
2018-08-17 08:15:00,29.827,28.049355
2018-08-17 09:00:00,30.32,28.9194
2018-08-17 09:45:00,31.375,29.850008
2018-08-17 12:00:00,32.5,32.3129
2018-08-17 12:45:00,32.36,33.357185
2018-08-17 14:30:00,34.189,33.9576
2018-08-18 01:15:00,30.179,30.50383
2018-08-18 04:00:00,29.335,28.266544
2018-08-18 06:45:00,28.983,27.867989
2018-08-18 20:00:00,33.907,34.643543
2018-08-18 23:15:00,33.063,32.0964
2018-08-19 00:45:00,33.344,31.007095
2018-08-19 03:00:00,32.5,29.244417
2018-08-19 21:00:00,33.837,33.01778
2018-08-20 07:45:00,34.47,29.390213
2018-08-20 16:15:00,32.711,28.191116
2018-08-20 16:30:00,33.274,28.359741
2018-08-20 18:15:00,31.164,26.02103
2018-08-20 18:30:00,31.023,25.251484
2018-08-20 19:15:00,29.616,23.72379
2018-08-20 22:00:00,27.787,24.23712
2018-08-20 23:15:00,27.857,28.741272
2018-08-21 02:30:00,27.646,25.78946
2018-08-21 06:15:00,27.295,23.832043
2018-08-21 06:45:00,27.295,24.256695
2018-08-21 08:45:00,27.998,21.759375
2018-08-21 09:15:00,29.757,23.076113
2018-08-21 10:30:00,29.827,24.460367
2018-08-21 11:30:00,30.179,25.360447
2018-08-21 15:15:00,30.531,28.527676
2018-08-21 17:15:00,29.264,29.359818
2018-08-21 18:45:00,29.124,27.79106
2018-08-21 20:30:00,27.506,25.876476
2018-08-21 22:45:00,27.857,25.46474
2018-08-21 23:00:00,27.717,25.726398
2018-08-22 02:15:00,28.279,23.48686
2018-08-22 07:30:00,25.958,25.605534
2018-08-22 12:15:00,29.053,28.386728
2018-08-22 14:45:00,29.194,29.219658
2018-08-22 16:45:00,28.913,29.159176
2018-08-22 20:00:00,26.662,27.134861
2018-08-23 03:00:00,26.732,23.368889
2018-08-23 04:15:00,26.31,22.375528
2018-08-23 08:30:00,27.717,26.340925
2018-08-23 09:00:00,28.279,26.694267
2018-08-23 10:15:00,28.772,27.737167
2018-08-23 14:45:00,31.867,29.0711
2018-08-23 15:00:00,32.149,28.836884
2018-08-24 00:30:00,28.772,23.652203
2018-08-24 01:45:00,28.35,24.132692
2018-08-24 03:45:00,27.506,24.526325
2018-08-24 04:00:00,27.295,24.32589
2018-08-24 09:45:00,29.405,26.937796
2018-08-24 10:00:00,29.546,27.518776
2018-08-24 12:00:00,29.897,28.651691
2018-08-24 13:15:00,31.375,28.40967
2018-08-24 15:30:00,33.696,30.259142
2018-08-24 20:00:00,30.179,28.820658
2018-08-24 20:15:00,30.038,29.066944
2018-08-24 20:30:00,29.897,28.470299
2018-08-25 00:45:00,27.646,26.442257
2018-08-25 02:45:00,26.732,20.061007
2018-08-25 05:00:00,26.591,24.95419
2018-08-25 06:30:00,26.732,24.551533
2018-08-25 07:00:00,27.928,24.973953
2018-08-25 09:00:00,29.616,25.9088
2018-08-25 14:00:00,33.204,28.50571
2018-08-25 16:00:00,33.907,29.013653
2018-08-25 18:30:00,32.149,28.921017
2018-08-25 19:45:00,31.023,28.204338
2018-08-25 21:30:00,30.038,24.996758
2018-08-25 22:30:00,29.546,23.343704
2018-08-25 23:30:00,29.194,24.7631
2018-08-25 23:45:00,28.842,26.264776
2018-08-26 01:15:00,28.35,27.140745
2018-08-26 04:00:00,27.435,25.492413
2018-08-26 05:45:00,25.958,24.894756
2018-08-26 09:15:00,26.802,26.731422
2018-08-26 13:15:00,27.857,27.304848
2018-08-26 14:30:00,27.224,25.031559
2018-08-26 15:15:00,27.013,25.370811
2018-08-26 15:30:00,27.084,25.75282
2018-08-26 19:45:00,23.144,22.693066
2018-08-26 20:45:00,22.792,21.446014
2018-08-26 21:00:00,23.003,21.498344
2018-08-26 23:30:00,22.23,21.757267
2018-08-26 23:45:00,22.37,22.957844
2018-08-27 01:15:00,23.918,27.03423
2018-08-27 03:45:00,23.215,24.481174
2018-08-27 06:45:00,23.566,26.793976
2018-08-27 07:15:00,23.637,28.176617
2018-08-27 09:30:00,25.395,26.683784
2018-08-27 12:00:00,27.506,21.53563
2018-08-27 17:45:00,27.787,27.233545
2018-08-27 20:45:00,25.114,23.175608
2018-08-28 10:45:00,26.45,22.765425
2018-08-28 11:30:00,26.591,23.200794
2018-08-28 11:45:00,26.31,24.044857
2018-08-28 13:15:00,28.209,26.331173
2018-08-28 13:45:00,29.264,26.70103
2018-08-28 15:30:00,29.475,25.383522
2018-08-28 18:00:00,29.053,27.225883
2018-08-28 18:30:00,28.139,27.038599
2018-08-28 19:15:00,27.435,26.137024
2018-08-28 20:15:00,26.521,24.698645
2018-08-28 23:30:00,24.551,22.720299
2018-08-29 03:30:00,23.637,22.128536
2018-08-29 05:00:00,22.581,21.757973
2018-08-29 05:15:00,22.722,21.808155
2018-08-29 05:45:00,22.933,21.526733
2018-08-29 06:00:00,23.144,21.600313
2018-08-29 11:30:00,27.295,27.423294
2018-08-29 19:15:00,25.747,27.34465
2018-08-29 20:00:00,25.255,26.049065
2018-08-29 22:00:00,24.692,23.357416
2018-08-29 23:15:00,24.692,22.629665
2018-08-30 01:00:00,23.918,20.867935
2018-08-30 02:00:00,24.551,20.704918
2018-08-30 03:00:00,24.481,21.18772
2018-08-30 04:00:00,24.621,20.824749
2018-08-30 05:45:00,24.129,21.147518
2018-08-30 07:45:00,25.466,23.225986
2018-08-30 09:15:00,26.45,24.943233
2018-08-30 09:30:00,27.084,25.716215
2018-08-30 14:00:00,30.32,28.191893
2018-08-30 18:00:00,28.772,28.868374
2018-08-30 18:30:00,27.717,28.462694
2018-08-30 21:45:00,25.606,23.960697
2018-08-30 22:30:00,24.551,24.034529
2018-08-31 00:15:00,25.044,23.598976
2018-08-31 01:15:00,25.044,22.472404
2018-08-31 02:45:00,25.044,21.470253
2018-08-31 03:00:00,25.044,21.349594
2018-08-31 04:00:00,25.044,21.064522
2018-08-31 05:00:00,25.044,20.841274
2018-08-31 05:30:00,25.044,20.792305
2018-08-31 08:00:00,25.044,21.271198
2018-08-31 09:15:00,25.044,21.97919
2018-08-31 16:30:00,25.044,27.573868
2018-08-31 17:15:00,25.044,27.700705
2018-08-31 19:45:00,25.044,27.528217
2018-09-01 00:45:00,25.817,23.284811
2018-09-01 08:15:00,26.31,30.27996
2018-09-01 11:45:00,28.209,22.215775
2018-09-01 15:00:00,30.531,29.030365
2018-09-01 15:15:00,30.531,29.708439
2018-09-01 18:00:00,30.109,28.5136
2018-09-01 23:15:00,27.224,28.480953
2018-09-02 00:15:00,26.521,27.615786
2018-09-02 02:00:00,25.958,27.42374
2018-09-02 03:15:00,25.325,27.24212
2018-09-02 03:30:00,25.114,27.645676
2018-09-02 04:30:00,24.551,27.014069
2018-09-02 10:15:00,27.928,29.058868
2018-09-02 11:30:00,28.209,31.52086
2018-09-02 12:00:00,28.561,32.4331
2018-09-02 13:45:00,31.023,31.810507
2018-09-02 14:45:00,31.234,31.671362
2018-09-02 16:30:00,32.641,31.49774
2018-09-02 19:00:00,28.139,31.172913
2018-09-02 19:15:00,28.068,30.964869
2018-09-02 20:15:00,27.506,30.288828
2018-09-02 20:30:00,27.365,30.082388
2018-09-03 00:00:00,26.662,30.679386
2018-09-03 00:45:00,26.38,31.180832
2018-09-03 04:45:00,26.239,28.433538
2018-09-03 07:00:00,27.013,29.584736
2018-09-03 07:15:00,27.787,28.975586
2018-09-03 07:45:00,28.068,30.076221
2018-09-03 08:30:00,29.264,30.53711
2018-09-03 10:45:00,29.475,31.499123
2018-09-03 11:30:00,30.531,31.021723
2018-09-03 11:45:00,30.671,30.86173
2018-09-03 14:30:00,30.179,31.314188
2018-09-03 15:30:00,30.671,31.511189
2018-09-03 16:30:00,30.882,31.114567
2018-09-03 19:30:00,27.857,27.919804
2018-09-03 20:30:00,28.068,26.036339
2018-09-03 22:00:00,27.506,24.855848
2018-09-04 01:15:00,26.662,25.915373
2018-09-04 05:30:00,25.958,24.262775
2018-09-04 06:00:00,25.958,23.664429
2018-09-04 09:30:00,27.506,25.619463
2018-09-04 12:00:00,29.124,27.727715
2018-09-04 12:45:00,29.264,27.444052
2018-09-04 14:00:00,28.842,27.230484
2018-09-04 14:30:00,28.35,27.013279
2018-09-04 15:15:00,27.435,26.74432
2018-09-04 17:15:00,26.521,27.493465
2018-09-04 19:45:00,25.606,26.028835
2018-09-04 21:15:00,25.606,24.877947
2018-09-04 21:45:00,24.973,24.856606
2018-09-05 00:15:00,24.832,26.096424
2018-09-05 01:00:00,24.27,26.325607
2018-09-05 01:30:00,24.832,25.75676
2018-09-05 05:00:00,24.34,25.967886
2018-09-05 10:15:00,26.239,28.460808
2018-09-05 11:00:00,26.45,29.47462
2018-09-05 11:30:00,27.084,29.353325
2018-09-05 13:00:00,27.506,29.49841
2018-09-05 18:00:00,27.857,29.588123
2018-09-05 19:15:00,26.662,28.337803
2018-09-05 21:00:00,26.662,26.157143
2018-09-06 02:30:00,25.536,23.455313
2018-09-06 03:45:00,26.31,23.022446
2018-09-06 06:00:00,23.777,23.083664
2018-09-06 07:00:00,23.496,23.395443
2018-09-06 08:15:00,22.581,23.626442
2018-09-06 12:15:00,23.496,27.866798
2018-09-06 14:45:00,21.315,26.043163
2018-09-06 15:45:00,20.823,26.657581
2018-09-06 19:30:00,19.838,24.391706
2018-09-06 19:45:00,19.416,23.925669
2018-09-06 22:30:00,17.235,21.0015
2018-09-06 23:00:00,17.868,22.168137
2018-09-07 03:00:00,18.29,22.235477
2018-09-07 03:45:00,18.501,22.039442
2018-09-07 07:30:00,19.345,24.657255
2018-09-07 08:45:00,20.401,25.567726
2018-09-07 10:15:00,22.23,26.144508
2018-09-07 14:30:00,25.044,25.539394
2018-09-07 18:30:00,23.637,26.735563
2018-09-07 18:45:00,23.496,26.45061
2018-09-08 00:30:00,22.019,22.573706
2018-09-08 01:00:00,22.159,23.171543
2018-09-08 01:30:00,22.089,23.907875
2018-09-08 02:45:00,21.737,23.11267
2018-09-08 07:30:00,22.441,24.64728
2018-09-08 07:45:00,23.003,25.235098
2018-09-08 08:15:00,23.707,24.821291
2018-09-08 10:00:00,25.466,26.023777
2018-09-08 13:45:00,27.717,25.92908
2018-09-08 14:45:00,27.646,25.735502
2018-09-08 16:15:00,27.435,26.7038
2018-09-09 01:15:00,24.059,25.471445
2018-09-09 04:45:00,23.848,25.120033
2018-09-09 08:15:00,24.903,23.89132
2018-09-09 11:45:00,27.084,25.753973
2018-09-09 17:15:00,28.561,29.455002
2018-09-09 20:30:00,27.154,26.5214
2018-09-09 21:00:00,26.662,25.760798
2018-09-10 00:45:00,26.028,25.319427
2018-09-10 03:00:00,25.536,21.672222
2018-09-10 03:15:00,25.817,22.038946
2018-09-10 06:00:00,23.988,20.89592
2018-09-10 07:00:00,24.199,21.747253
2018-09-10 07:15:00,24.621,21.42647
2018-09-10 08:15:00,25.184,23.093077
2018-09-10 08:45:00,25.677,24.15291
2018-09-10 11:30:00,26.802,28.333565
2018-09-10 14:30:00,28.491,29.371778
2018-09-10 15:00:00,28.139,28.57556
2018-09-10 18:30:00,26.732,27.36307
2018-09-10 23:15:00,24.129,24.21188
2018-09-10 23:30:00,24.059,23.746843
2018-09-11 07:30:00,25.395,23.700438
2018-09-11 11:45:00,25.044,27.960068
2018-09-11 12:15:00,25.325,28.324104
2018-09-11 12:30:00,24.973,28.556953
2018-09-11 18:15:00,22.581,27.091343
2018-09-11 19:00:00,21.737,26.149853
2018-09-11 19:15:00,21.808,25.950054
2018-09-11 20:15:00,21.667,24.906965
2018-09-12 02:45:00,20.119,24.042507
2018-09-12 05:30:00,19.768,23.871395
2018-09-12 06:30:00,19.697,23.893173
2018-09-12 06:45:00,20.401,24.32802
2018-09-12 10:15:00,24.059,25.581762
2018-09-12 12:30:00,24.973,27.462635
2018-09-12 15:15:00,26.591,28.02995
2018-09-12 16:30:00,26.45,28.25476
2018-09-12 23:30:00,23.777,23.6048
2018-09-13 00:00:00,23.988,24.269915
2018-09-13 03:30:00,23.144,22.055016
2018-09-13 06:30:00,22.792,21.791203
2018-09-13 09:15:00,25.677,22.631
2018-09-13 11:15:00,26.169,26.022179
2018-09-13 11:45:00,26.31,26.403334
2018-09-13 13:00:00,27.154,25.816055
2018-09-13 14:45:00,27.857,25.708515
2018-09-13 16:00:00,27.717,25.885674
2018-09-13 16:45:00,27.365,26.689537
2018-09-13 20:00:00,25.325,25.783657
2018-09-13 20:15:00,25.255,25.668295
2018-09-14 00:45:00,23.848,23.86913
2018-09-14 01:15:00,23.637,24.009958
